severity,repeat,seed,model,class,precision,recall,f1,n
0.1,7,901007,Temporal-70 unsmoothed,2,0.6666666666666666,0.42105263157894735,0.5161290322580645,38
0.1,7,901007,Temporal-70 unsmoothed,3,0.08957952468007313,1.0,0.1644295302013423,49
0.1,7,901007,Temporal-70 unsmoothed,4,0.297029702970297,0.36585365853658536,0.32786885245901637,82
0.1,7,901007,Temporal-70 robust w=11,1,0.9925,0.5430916552667578,0.7020335985853228,731
0.1,7,901007,Temporal-70 robust w=11,2,1.0,0.2894736842105263,0.4489795918367347,38
0.1,7,901007,Temporal-70 robust w=11,3,0.16906474820143885,0.9591836734693877,0.2874617737003058,49
0.1,7,901007,Temporal-70 robust w=11,4,0.3033175355450237,0.7804878048780488,0.43686006825938567,82
0.1,8,901008,Temporal-82 original,1,0.0,0.0,0.0,731
0.1,8,901008,Temporal-82 original,2,0.6756756756756757,0.6578947368421053,0.6666666666666666,38
0.1,8,901008,Temporal-82 original,3,0.0568445475638051,1.0,0.10757409440175632,49
0.1,8,901008,Temporal-82 original,4,0.0,0.0,0.0,82
0.1,8,901008,Temporal-70 unsmoothed,1,1.0,0.3009575923392613,0.46267087276551,731
0.1,8,901008,Temporal-70 unsmoothed,2,0.6666666666666666,0.631578947368421,0.6486486486486487,38
0.1,8,901008,Temporal-70 unsmoothed,3,0.08781362007168458,1.0,0.1614497528830313,49
0.1,8,901008,Temporal-70 unsmoothed,4,0.313953488372093,0.32926829268292684,0.32142857142857145,82
0.1,8,901008,Temporal-70 robust w=11,1,0.9928741092636579,0.5718194254445964,0.7256944444444444,731
0.1,8,901008,Temporal-70 robust w=11,2,0.7272727272727273,0.21052631578947367,0.32653061224489793,38
0.1,8,901008,Temporal-70 robust w=11,3,0.18359375,0.9591836734693877,0.3081967213114754,49
0.1,8,901008,Temporal-70 robust w=11,4,0.29245283018867924,0.7560975609756098,0.4217687074829932,82
0.1,9,901009,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.1,9,901009,Temporal-82 original,2,0.65625,0.5526315789473685,0.6,38
0.1,9,901009,Temporal-82 original,3,0.05651672433679354,1.0,0.10698689956331878,49
0.1,9,901009,Temporal-82 original,4,0.0,0.0,0.0,82
0.1,9,901009,Temporal-70 unsmoothed,1,0.9949494949494949,0.2694938440492476,0.4241119483315393,731
0.1,9,901009,Temporal-70 unsmoothed,2,0.6666666666666666,0.5263157894736842,0.5882352941176471,38
0.1,9,901009,Temporal-70 unsmoothed,3,0.08419243986254296,1.0,0.15530903328050713,49
0.1,9,901009,Temporal-70 unsmoothed,4,0.28888888888888886,0.3170731707317073,0.3023255813953488,82
0.1,9,901009,Temporal-70 robust w=11,1,0.9875621890547264,0.5430916552667578,0.7007943512797882,731
0.1,9,901009,Temporal-70 robust w=11,2,0.8333333333333334,0.13157894736842105,0.22727272727272727,38
0.1,9,901009,Temporal-70 robust w=11,3,0.1471698113207547,0.7959183673469388,0.2484076433121019,49
0.1,9,901009,Temporal-70 robust w=11,4,0.27312775330396477,0.7560975609756098,0.40129449838187703,82
0.1,10,901010,Temporal-82 original,1,1.0,0.004103967168262654,0.008174386920980926,731
0.1,10,901010,Temporal-82 original,2,0.7368421052631579,0.7368421052631579,0.7368421052631579,38
0.1,10,901010,Temporal-82 original,3,0.05710955710955711,1.0,0.10804851157662625,49
0.1,10,901010,Temporal-82 original,4,1.0,0.012195121951219513,0.024096385542168676,82
0.1,10,901010,Temporal-70 unsmoothed,1,0.995260663507109,0.2872777017783858,0.445859872611465,731
0.1,10,901010,Temporal-70 unsmoothed,2,0.6451612903225806,0.5263157894736842,0.5797101449275363,38
0.1,10,901010,Temporal-70 unsmoothed,3,0.08797127468581688,1.0,0.1617161716171617,49
0.1,10,901010,Temporal-70 unsmoothed,4,0.31683168316831684,0.3902439024390244,0.34972677595628415,82
0.1,10,901010,Temporal-70 robust w=11,1,0.9926470588235294,0.5540355677154583,0.7111501316944688,731
0.1,10,901010,Temporal-70 robust w=11,2,1.0,0.13157894736842105,0.23255813953488372,38
0.1,10,901010,Temporal-70 robust w=11,3,0.16287878787878787,0.8775510204081632,0.2747603833865815,49
0.1,10,901010,Temporal-70 robust w=11,4,0.2825112107623318,0.7682926829268293,0.4131147540983607,82
0.1,11,901011,Temporal-82 original,1,1.0,0.0027359781121751026,0.005457025920873124,731
0.1,11,901011,Temporal-82 original,2,0.7272727272727273,0.631578947368421,0.676056338028169,38
0.1,11,901011,Temporal-82 original,3,0.056712962962962965,1.0,0.10733844468784227,49
0.1,11,901011,Temporal-82 original,4,1.0,0.012195121951219513,0.024096385542168676,82
0.1,11,901011,Temporal-70 unsmoothed,1,0.995049504950495,0.2749658002735978,0.43086816720257237,731
0.1,11,901011,Temporal-70 unsmoothed,2,0.75,0.5526315789473685,0.6363636363636364,38
0.1,11,901011,Temporal-70 unsmoothed,3,0.08506944444444445,1.0,0.1568,49
0.1,11,901011,Temporal-70 unsmoothed,4,0.2978723404255319,0.34146341463414637,0.3181818181818182,82
0.1,11,901011,Temporal-70 robust w=11,1,0.9904076738609112,0.5649794801641587,0.7195121951219512,731
0.1,11,901011,Temporal-70 robust w=11,2,1.0,0.18421052631578946,0.3111111111111111,38
0.1,11,901011,Temporal-70 robust w=11,3,0.1596958174904943,0.8571428571428571,0.2692307692307692,49
0.1,11,901011,Temporal-70 robust w=11,4,0.3004694835680751,0.7804878048780488,0.43389830508474575,82
0.1,12,901012,Temporal-82 original,1,1.0,0.0027359781121751026,0.005457025920873124,731
0.1,12,901012,Temporal-82 original,2,0.7647058823529411,0.6842105263157895,0.7222222222222222,38
0.1,12,901012,Temporal-82 original,3,0.056778679026651215,1.0,0.1074561403508772,49
0.1,12,901012,Temporal-82 original,4,1.0,0.012195121951219513,0.024096385542168676,82
0.1,12,901012,Temporal-70 unsmoothed,1,0.9953051643192489,0.29001367989056087,0.4491525423728814,731
0.1,12,901012,Temporal-70 unsmoothed,2,0.696969696969697,0.6052631578947368,0.647887323943662,38
0.1,12,901012,Temporal-70 unsmoothed,3,0.08718861209964412,1.0,0.16039279869067102,49
0.1,12,901012,Temporal-70 unsmoothed,4,0.34782608695652173,0.3902439024390244,0.367816091954023,82
0.1,12,901012,Temporal-70 robust w=11,1,0.9879227053140096,0.5595075239398085,0.714410480349345,731
0.1,12,901012,Temporal-70 robust w=11,2,1.0,0.15789473684210525,0.2727272727272727,38
0.1,12,901012,Temporal-70 robust w=11,3,0.1626984126984127,0.8367346938775511,0.2724252491694352,49
0.1,12,901012,Temporal-70 robust w=11,4,0.2982456140350877,0.8292682926829268,0.43870967741935485,82
0.1,13,901013,Temporal-82 original,1,1.0,0.004103967168262654,0.008174386920980926,731
0.1,13,901013,Temporal-82 original,2,0.71875,0.6052631578947368,0.6571428571428571,38
0.1,13,901013,Temporal-82 original,3,0.056778679026651215,1.0,0.1074561403508772,49
0.1,13,901013,Temporal-82 original,4,0.0,0.0,0.0,82
0.1,13,901013,Temporal-70 unsmoothed,1,0.9950980392156863,0.2777017783857729,0.43422459893048126,731
0.1,13,901013,Temporal-70 unsmoothed,2,0.7142857142857143,0.5263157894736842,0.6060606060606061,38
0.1,13,901013,Temporal-70 unsmoothed,3,0.08641975308641975,1.0,0.1590909090909091,49
0.1,13,901013,Temporal-70 unsmoothed,4,0.24752475247524752,0.3048780487804878,0.273224043715847,82
0.1,13,901013,Temporal-70 robust w=11,1,0.9950372208436724,0.5485636114911081,0.7072310405643739,731
0.1,13,901013,Temporal-70 robust w=11,2,1.0,0.18421052631578946,0.3111111111111111,38
0.1,13,901013,Temporal-70 robust w=11,3,0.14736842105263157,0.8571428571428571,0.25149700598802394,49
0.1,13,901013,Temporal-70 robust w=11,4,0.3121951219512195,0.7804878048780488,0.445993031358885,82
0.1,14,901014,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.1,14,901014,Temporal-82 original,2,0.696969696969697,0.6052631578947368,0.647887323943662,38
0.1,14,901014,Temporal-82 original,3,0.056778679026651215,1.0,0.1074561403508772,49
0.1,14,901014,Temporal-82 original,4,0.3333333333333333,0.012195121951219513,0.023529411764705882,82
0.1,14,901014,Temporal-70 unsmoothed,1,0.995575221238938,0.307797537619699,0.4702194357366771,731
0.1,14,901014,Temporal-70 unsmoothed,2,0.6,0.47368421052631576,0.5294117647058824,38
0.1,14,901014,Temporal-70 unsmoothed,3,0.08860759493670886,1.0,0.16279069767441862,49
0.1,14,901014,Temporal-70 unsmoothed,4,0.21978021978021978,0.24390243902439024,0.23121387283236994,82
0.1,14,901014,Temporal-70 robust w=11,1,0.9849624060150376,0.5376196990424077,0.695575221238938,731
0.1,14,901014,Temporal-70 robust w=11,2,0.6666666666666666,0.10526315789473684,0.18181818181818182,38
0.1,14,901014,Temporal-70 robust w=11,3,0.1601423487544484,0.9183673469387755,0.2727272727272727,49
0.1,14,901014,Temporal-70 robust w=11,4,0.29439252336448596,0.7682926829268293,0.42567567567567566,82
0.1,15,901015,Temporal-82 original,1,1.0,0.0027359781121751026,0.005457025920873124,731
0.1,15,901015,Temporal-82 original,2,0.7142857142857143,0.7894736842105263,0.75,38
0.1,15,901015,Temporal-82 original,3,0.05724299065420561,1.0,0.10828729281767956,49
0.1,15,901015,Temporal-82 original,4,0.0,0.0,0.0,82
0.1,15,901015,Temporal-70 unsmoothed,1,1.0,0.292749658002736,0.45291005291005293,731
0.1,15,901015,Temporal-70 unsmoothed,2,0.7419354838709677,0.6052631578947368,0.6666666666666666,38
0.1,15,901015,Temporal-70 unsmoothed,3,0.08703374777975133,1.0,0.16013071895424835,49
0.1,15,901015,Temporal-70 unsmoothed,4,0.31521739130434784,0.35365853658536583,0.3333333333333333,82
0.1,15,901015,Temporal-70 robust w=11,1,0.9923076923076923,0.5294117647058824,0.6904549509366636,731
0.1,15,901015,Temporal-70 robust w=11,2,0.7142857142857143,0.13157894736842105,0.2222222222222222,38
0.1,15,901015,Temporal-70 robust w=11,3,0.17110266159695817,0.9183673469387755,0.28846153846153844,49
0.1,15,901015,Temporal-70 robust w=11,4,0.2791666666666667,0.8170731707317073,0.4161490683229814,82
0.1,16,901016,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.1,16,901016,Temporal-82 original,2,0.75,0.7105263157894737,0.7297297297297297,38
0.1,16,901016,Temporal-82 original,3,0.0568445475638051,1.0,0.10757409440175632,49
0.1,16,901016,Temporal-82 original,4,1.0,0.012195121951219513,0.024096385542168676,82
0.1,16,901016,Temporal-70 unsmoothed,1,0.9950248756218906,0.27359781121751026,0.4291845493562232,731
0.1,16,901016,Temporal-70 unsmoothed,2,0.7,0.5526315789473685,0.6176470588235294,38
0.1,16,901016,Temporal-70 unsmoothed,3,0.08581436077057793,1.0,0.15806451612903225,49
0.1,16,901016,Temporal-70 unsmoothed,4,0.2653061224489796,0.3170731707317073,0.28888888888888886,82
0.1,16,901016,Temporal-70 robust w=11,1,0.9950980392156863,0.5554035567715458,0.7129060579455663,731
0.1,16,901016,Temporal-70 robust w=11,2,0.7142857142857143,0.13157894736842105,0.2222222222222222,38
0.1,16,901016,Temporal-70 robust w=11,3,0.1760299625468165,0.9591836734693877,0.2974683544303797,49
0.1,16,901016,Temporal-70 robust w=11,4,0.30275229357798167,0.8048780487804879,0.44,82
0.1,17,901017,Temporal-82 original,1,0.0,0.0,0.0,731
0.1,17,901017,Temporal-82 original,2,0.7777777777777778,0.7368421052631579,0.7567567567567568,38
0.1,17,901017,Temporal-82 original,3,0.0568445475638051,1.0,0.10757409440175632,49
0.1,17,901017,Temporal-82 original,4,0.5,0.012195121951219513,0.023809523809523808,82
0.1,17,901017,Temporal-70 unsmoothed,1,1.0,0.29001367989056087,0.4496288441145281,731
0.1,17,901017,Temporal-70 unsmoothed,2,0.7692307692307693,0.5263157894736842,0.625,38
0.1,17,901017,Temporal-70 unsmoothed,3,0.08797127468581688,1.0,0.1617161716171617,49
0.1,17,901017,Temporal-70 unsmoothed,4,0.29523809523809524,0.3780487804878049,0.3315508021390374,82
0.1,17,901017,Temporal-70 robust w=11,1,0.9923273657289002,0.53077975376197,0.6916221033868093,731
0.1,17,901017,Temporal-70 robust w=11,2,1.0,0.05263157894736842,0.1,38
0.1,17,901017,Temporal-70 robust w=11,3,0.16483516483516483,0.9183673469387755,0.2795031055900621,49
0.1,17,901017,Temporal-70 robust w=11,4,0.2606837606837607,0.7439024390243902,0.3860759493670886,82
0.1,18,901018,Temporal-82 original,1,0.0,0.0,0.0,731
0.1,18,901018,Temporal-82 original,2,0.7333333333333333,0.5789473684210527,0.6470588235294118,38
0.1,18,901018,Temporal-82 original,3,0.056451612903225805,1.0,0.10687022900763359,49
0.1,18,901018,Temporal-82 original,4,0.5,0.012195121951219513,0.023809523809523808,82
0.1,18,901018,Temporal-70 unsmoothed,1,0.9953488372093023,0.292749658002736,0.452431289640592,731
0.1,18,901018,Temporal-70 unsmoothed,2,0.8,0.5263157894736842,0.6349206349206349,38
0.1,18,901018,Temporal-70 unsmoothed,3,0.0851063829787234,0.9795918367346939,0.1566068515497553,49
0.1,18,901018,Temporal-70 unsmoothed,4,0.3229166666666667,0.3780487804878049,0.34831460674157305,82
0.1,18,901018,Temporal-70 robust w=11,1,0.9899749373433584,0.5403556771545828,0.6991150442477876,731
0.1,18,901018,Temporal-70 robust w=11,2,1.0,0.10526315789473684,0.19047619047619047,38
0.1,18,901018,Temporal-70 robust w=11,3,0.1522491349480969,0.8979591836734694,0.2603550295857988,49
0.1,18,901018,Temporal-70 robust w=11,4,0.32211538461538464,0.8170731707317073,0.46206896551724136,82
0.1,19,901019,Temporal-82 original,1,1.0,0.004103967168262654,0.008174386920980926,731
0.1,19,901019,Temporal-82 original,2,0.7105263157894737,0.7105263157894737,0.7105263157894737,38
0.1,19,901019,Temporal-82 original,3,0.057176196032672114,1.0,0.10816777041942605,49
0.1,19,901019,Temporal-82 original,4,0.5,0.012195121951219513,0.023809523809523808,82
0.1,19,901019,Temporal-70 unsmoothed,1,0.9954954954954955,0.3023255813953488,0.46379853095487933,731
0.1,19,901019,Temporal-70 unsmoothed,2,0.5862068965517241,0.4473684210526316,0.5074626865671642,38
0.1,19,901019,Temporal-70 unsmoothed,3,0.08797127468581688,1.0,0.1617161716171617,49
0.1,19,901019,Temporal-70 unsmoothed,4,0.2608695652173913,0.2926829268292683,0.27586206896551724,82
0.1,19,901019,Temporal-70 robust w=11,1,0.9926829268292683,0.5567715458276333,0.7134092900964066,731
0.1,19,901019,Temporal-70 robust w=11,2,0.7142857142857143,0.13157894736842105,0.2222222222222222,38
0.1,19,901019,Temporal-70 robust w=11,3,0.16356877323420074,0.8979591836734694,0.27672955974842767,49
0.1,19,901019,Temporal-70 robust w=11,4,0.3037383177570093,0.7926829268292683,0.4391891891891892,82
