id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1216.csv,1,1,1,0.9999999980309462,0.9999999980309462,3.4252617423072906e-50,2.719775027608583e-10,1.6970763320574745e-09
2_trans_1564.csv,1,1,1,0.9791660524821741,0.9791660524821741,5.1491347184961e-16,0.00026227019995982435,0.020571677317865508
2_trans_750.csv,1,1,1,0.9999999751562183,0.9999999751562183,1.3816792415645974e-40,1.8022213872929387e-08,6.821567772439264e-09
2_trans_2290.csv,1,1,1,0.9995228217293025,0.9995228217293025,1.0398317860082974e-34,0.000469630625358344,7.547645339164246e-06
2_trans_1799.csv,1,1,1,0.9999999287639747,0.9999999287639747,3.060045485272443e-37,6.991083053339885e-09,6.42449423837689e-08
2_trans_591.csv,1,1,1,0.9995362033698579,0.9995362033698579,3.280385702813091e-31,0.0004632570879134939,5.395422286275717e-07
2_trans_1014.csv,1,1,1,0.9999999999992575,0.9999999999992575,9.345271570946116e-57,1.972048367596984e-15,7.404173045598318e-13
2_trans_1767.csv,1,1,1,0.9999997494542398,0.9999997494542398,2.0446058720512433e-35,2.2378581803140604e-07,2.6759942316806678e-08
2_trans_547.csv,1,1,1,0.999953017788488,0.999953017788488,9.02599027301824e-37,4.693437507096533e-05,4.7836441093665324e-08
2_trans_1773.csv,1,1,1,0.9990501993601653,0.9990501993601653,1.0150105467201796e-32,0.0009497089314335922,9.170840106728376e-08
2_trans_221.csv,1,1,1,0.9999892885423017,0.9999892885423017,1.3579751644760589e-33,1.0691406613355096e-05,2.0051085040387275e-08
2_trans_209.csv,1,1,1,0.9997805740739663,0.9997805740739663,7.036292332764332e-34,0.00010284105006139818,0.00011658487597237762
2_trans_1997.csv,1,1,1,0.7945511927292945,0.7945511927292945,8.456483370039981e-17,7.517022832335482e-06,0.2054412902478731
2_trans_590.csv,1,1,1,0.9122362721137796,0.9122362721137796,5.1280651011878694e-23,0.016676438663459605,0.07108728922276093
2_trans_1954.csv,1,1,1,0.9803430703549534,0.9803430703549534,9.19201626824619e-23,1.2152042739542895e-08,0.019656917493003884
2_trans_1565.csv,3,3,1,0.9594552924196414,0.025849598454546225,8.905951767007319e-10,0.9594552924196414,0.014695108235217125
2_trans_1217.csv,1,1,1,0.9999851999851017,0.9999851999851017,7.502878535915882e-37,1.4758231238267719e-05,4.178366005309771e-08
2_trans_745.csv,1,1,1,0.7973703293200562,0.7973703293200562,8.639343131270286e-10,0.1844635661840903,0.018166103631919096
2_trans_2078.csv,1,1,1,0.9999999997492619,0.9999999997492619,7.024310582799436e-53,7.852441665677022e-11,1.7221354027469564e-10
2_trans_2911.csv,2,2,1,0.9880393064092421,1.3273994565541924e-06,0.9880393064092421,1.699126700610338e-06,0.011957667064600856
2_trans_2905.csv,2,2,1,0.8945139779114144,0.004548716611483691,0.8945139779114144,0.0025948946860513797,0.09834241079105067
2_trans_786.csv,1,1,1,0.9999987787438092,0.9999987787438092,7.63999691845188e-37,8.332131472493209e-08,1.1379348760721827e-06
2_trans_625.csv,1,1,1,0.9999997003811921,0.9999997003811921,1.150713173358192e-41,1.7426194789479934e-09,2.978761883932602e-07
2_trans_97.csv,1,1,1,0.9999999999663214,0.9999999999663214,6.919992488895699e-57,6.980727507274254e-12,2.669800222203494e-11
2_trans_143.csv,1,1,1,0.9973919006022351,0.9973919006022351,2.2748365807584347e-26,1.4686789045953783e-05,0.0025934126087188178
2_trans_2642.csv,1,1,1,0.9999938493776941,0.9999938493776941,9.883166859301382e-38,5.790478703468319e-06,3.6014360250046125e-07
2_trans_180.csv,1,1,1,0.9996997952841753,0.9996997952841753,1.646994944088401e-24,6.573052009620835e-08,0.0003001389853046328
2_trans_2871.csv,4,4,1,0.8137281398844433,0.07248161964311985,0.10803074346957553,0.005759497002861325,0.8137281398844433
2_trans_2681.csv,1,1,1,0.9999999996342503,0.9999999996342503,6.539280782146285e-45,3.143741936517399e-10,5.137538433276399e-11
2_trans_1613.csv,1,1,1,0.9999999967819806,0.9999999967819806,4.603275210692053e-50,2.864389119996506e-09,3.536301622331295e-10
2_trans_427.csv,1,1,1,0.989187268383379,0.989187268383379,2.3904386652787132e-23,0.00017591255640761737,0.010636819060213498
2_trans_2468.csv,1,1,1,0.999937377137644,0.999937377137644,7.002371968872677e-27,3.465898289364291e-05,2.7963879462356144e-05
2_trans_2332.csv,1,1,1,0.9999995021874379,0.9999995021874379,4.035130119674898e-41,5.369153345981823e-09,4.924434086403837e-07
2_trans_2454.csv,1,1,1,0.9740992813224368,0.9740992813224368,1.4184860284563352e-23,2.7349757846431367e-05,0.025873368919716755
2_trans_382.csv,1,1,1,0.9899457626048916,0.9899457626048916,1.406226473102808e-24,6.631712949293298e-07,0.01005357422381343
2_trans_396.csv,1,1,1,0.9999999700785966,0.9999999700785966,9.484863941078575e-49,2.8160466271008524e-08,1.7609371696224249e-09
2_trans_2483.csv,1,1,1,0.9999999160042095,0.9999999160042095,4.278164014278099e-42,7.662865407871639e-12,8.39881278992161e-08
2_trans_1834.csv,4,1,0,0.6194531693167178,0.6194531693167178,4.893396773219371e-16,0.046477876819403144,0.3340689538638785
2_trans_1820.csv,1,1,1,0.9999995484625201,0.9999995484625201,1.010170559548171e-37,4.489064761089994e-07,2.631003826330923e-09
2_trans_1811.csv,1,1,1,0.7026223076978086,0.7026223076978086,8.356850322110315e-10,0.0790821459286282,0.2182955455378782
2_trans_370.csv,1,4,0,0.7545555382365542,0.24531370645601838,1.8653112324073583e-13,0.00013075530724094891,0.7545555382365542
2_trans_1636.csv,1,1,1,0.9975008427128332,0.9975008427128332,3.774693902058327e-24,2.2010133237904307e-07,0.0024989371858344786
2_trans_1178.csv,1,1,1,0.9999445232275063,0.9999445232275063,4.003414025084556e-30,5.534998950520655e-05,1.267829885344886e-07
2_trans_2698.csv,1,1,1,0.9999875199715061,0.9999875199715061,3.9728466294537493e-25,1.2385075969259273e-07,1.2356177734168623e-05
2_trans_1391.csv,1,1,1,0.9993149877335098,0.9993149877335098,3.945635492583651e-23,7.656274690492089e-05,0.0006084495195851781
2_trans_71.csv,1,1,1,0.9999937808926169,0.9999937808926169,4.7434169753425276e-32,1.3367685301306213e-07,6.085430529952056e-06
2_trans_59.csv,1,1,1,0.9999999961808881,0.9999999961808881,2.977102768691118e-41,3.5736309710780874e-11,3.783375586712495e-09
2_trans_833.csv,1,1,1,0.5091045345142564,0.5091045345142564,6.898393903121825e-21,0.4908848938383764,1.057164736711655e-05
2_trans_2868.csv,4,4,1,0.9878134307071176,0.0021369472309466578,0.00974416799732766,0.0003054540646081401,0.9878134307071176
2_trans_199.csv,1,1,1,0.9999982550578349,0.9999982550578349,2.943381138986547e-36,1.7400642325616935e-06,4.877932384376859e-09
2_trans_172.csv,1,1,1,0.9983584837503277,0.9983584837503277,4.525902293967161e-28,0.0016414252506532707,9.099901899904887e-08
2_trans_628.csv,1,1,1,0.9998469354870051,0.9998469354870051,8.889378271498224e-24,4.986394549660989e-07,0.00015256587353981152
2_trans_2115.csv,1,1,1,0.9999999300540396,0.9999999300540396,4.1773963078467215e-46,2.1132039950235332e-08,4.881392038694765e-08
2_trans_2101.csv,1,1,1,0.9999474934947798,0.9999474934947798,3.2348052186972125e-34,5.1874121058330845e-05,6.323841617188552e-07
2_trans_2934.csv,2,2,1,0.9974209895257515,5.1931612997553594e-08,0.9974209895257515,9.715878637645226e-09,0.0025789488267569773
2_trans_1554.csv,1,1,1,0.9999848633821198,0.9999848633821198,5.367433400399157e-32,5.330334232157973e-07,1.4603584457142177e-05
2_trans_1226.csv,1,1,1,0.9999992333991411,0.9999992333991411,1.0043906702876925e-38,7.430596328149772e-07,2.354122595425762e-08
2_trans_2049.csv,1,3,0,0.8364429606207253,0.1635047001015328,5.658092778567709e-15,0.8364429606207253,5.233927773613745e-05
2_trans_2061.csv,1,1,1,0.7168583635571044,0.7168583635571044,1.6642596884640716e-13,0.008270777344316456,0.27487085909841275
2_trans_1568.csv,1,1,1,0.7723810096609844,0.7723810096609844,6.293253398090823e-17,0.22757249438002414,4.6495958991434265e-05
2_trans_990.csv,1,1,1,0.9999985670030527,0.9999985670030527,4.18679859023594e-31,1.1661309337152965e-06,2.668660135799025e-07
2_trans_1959.csv,1,1,1,0.9504260916316054,0.9504260916316054,3.0193420838213165e-18,0.004217834429732173,0.04535607393866227
2_trans_204.csv,1,1,1,0.9999999763726236,0.9999999763726236,2.5057896919737322e-46,4.526909408389908e-10,2.3174685305394863e-08
2_trans_562.csv,1,1,1,0.9998953659253994,0.9998953659253994,7.149752843464445e-27,1.7822474904863644e-06,0.00010285182711020556
2_trans_576.csv,1,1,1,0.9999999141143685,0.9999999141143685,9.183420595563375e-34,7.592392703294803e-08,9.961704330881951e-09
2_trans_1024.csv,1,1,1,0.9999999882802934,0.9999999882802934,3.762958081319611e-38,1.0751912065222338e-09,1.0644515310401602e-08
2_trans_2511.csv,1,1,1,0.9998247919481893,0.9998247919481893,1.7389966457184195e-31,2.5785741231332806e-06,0.0001726294776876804
2_trans_2276.csv,1,1,1,0.9999996237427909,0.9999996237427909,1.275429532546096e-44,1.8132903720584246e-08,3.5812430536110225e-07
2_trans_2510.csv,1,1,1,0.9690520945699497,0.9690520945699497,5.1138790550579685e-26,2.0679698723902394e-06,0.03094583746017799
2_trans_1743.csv,1,1,1,0.9999999997979276,0.9999999997979276,3.3555176764596915e-42,1.8212125727782022e-10,1.9951205504896622e-11
2_trans_1025.csv,1,1,1,0.9999999999822731,0.9999999999822731,8.883957045479565e-52,4.836520915212021e-12,1.2890365536332882e-11
2_trans_211.csv,1,1,1,0.9999475449640891,0.9999475449640891,5.715138826637488e-28,5.0497619217692354e-05,1.9574166931483523e-06
2_trans_205.csv,3,3,1,0.7830842392702776,0.21669814638288742,5.0722584210652386e-21,0.7830842392702776,0.0002176143468351055
2_trans_1757.csv,1,1,1,0.9992455426881229,0.9992455426881229,7.049351852476638e-26,1.845190890005318e-05,0.0007360054029771962
2_trans_563.csv,4,4,1,0.9658550587201147,0.02482565862351769,2.897378308831502e-06,0.009316385278058871,0.9658550587201147
2_trans_588.csv,1,1,1,0.998024360180231,0.998024360180231,6.46658839010607e-21,0.001261066719397333,0.0007145731003716777
2_trans_1964.csv,3,3,1,0.8203605591819834,0.0629480243343621,6.172150428731738e-13,0.8203605591819834,0.11669141648303726
2_trans_749.csv,3,3,1,0.6246208346890717,0.2698367483312628,3.055448569893657e-08,0.6246208346890717,0.10554238642517975
2_trans_2074.csv,1,1,1,0.9999812849912902,0.9999812849912902,2.692358642658396e-28,1.870593791046468e-05,9.070799383861388e-09
2_trans_991.csv,1,1,1,0.99957443489062,0.99957443489062,2.3272797933449267e-40,0.0004255640246430822,1.0847367333928732e-09
2_trans_2060.csv,1,1,1,0.8102576119276881,0.8102576119276881,2.5477148222105744e-19,0.009682743667895255,0.18005964440441669
2_trans_985.csv,1,3,0,0.743466369956664,0.2562601444124445,2.277827582435016e-18,0.743466369956664,0.00027348563089145227
2_trans_1555.csv,1,4,0,0.5351760876802849,0.45790459165793074,2.823859840608078e-15,0.006919320661781559,0.5351760876802849
2_trans_2909.csv,2,4,0,0.6107014065403733,0.0008133555240411208,0.38791580542857124,0.0005694325070143585,0.6107014065403733
2_trans_2935.csv,4,4,1,0.9801060998425335,0.012687953812892231,0.005729819787645954,0.0014761265569281994,0.9801060998425335
2_trans_1582.csv,1,1,1,0.9998169925713137,0.9998169925713137,2.5376947202250846e-23,0.0001807362490021833,2.2711796840487645e-06
2_trans_2921.csv,4,4,1,0.8434159849037098,0.00023305217383247308,0.15629470238184137,5.626054061624737e-05,0.8434159849037098
2_trans_629.csv,1,1,1,0.9996928270275934,0.9996928270275934,4.060144419090246e-27,0.00030692139020791403,2.5158219859765937e-07
2_trans_2672.csv,1,1,1,0.5413565181553626,0.5413565181553626,3.0833054687516e-15,0.01454242381457506,0.4441010580300593
2_trans_167.csv,1,1,1,0.8786806636639316,0.8786806636639316,2.3208546680504614e-17,0.0001547838525777575,0.12116455248349056
2_trans_1353.csv,1,1,1,0.999999997236596,0.999999997236596,9.202850013418176e-45,2.6292147612393117e-09,1.3418901629742965e-10
2_trans_1435.csv,1,1,1,0.9999999949818148,0.9999999949818148,7.116022829015041e-42,3.602773757138367e-09,1.4154112282984436e-09
2_trans_2896.csv,2,4,0,0.6074953041825211,0.0103258582758331,0.3796042598060124,0.0025745777356332654,0.6074953041825211
2_trans_70.csv,4,4,1,0.521685585378149,0.3577111776969676,3.424671366954449e-11,0.1206032368906368,0.521685585378149
2_trans_2464.csv,4,4,1,0.733202147770577,0.22565948152162404,1.3706651004700341e-08,0.041138357001147804,0.733202147770577
2_trans_359.csv,1,1,1,0.9621104213120898,0.9621104213120898,1.0527692178644622e-22,0.03788393176237788,5.6469255322433136e-06
2_trans_1637.csv,1,1,1,0.9999989543811658,0.9999989543811658,5.626712377210391e-38,2.326149976449689e-08,1.0223573344174805e-06
2_trans_371.csv,1,1,1,0.9999999839443652,0.9999999839443652,2.2116822160379856e-41,1.1385723227194585e-09,1.4917062428436217e-08
2_trans_1145.csv,1,1,1,0.9999905570076999,0.9999905570076999,6.680026603373211e-37,1.7072731285411525e-11,9.442975227317906e-06
2_trans_1623.csv,1,1,1,0.9785484590887752,0.9785484590887752,4.665833625944364e-20,0.021450022918705812,1.517992518873599e-06
2_trans_417.csv,1,1,1,0.9999993574364995,0.9999993574364995,1.400623939221275e-38,6.304891549127594e-07,1.2074345611537221e-08
2_trans_1810.csv,1,1,1,0.8542294765426134,0.8542294765426134,9.511866000219287e-19,0.09662515895495868,0.04914536450242787
2_trans_1192.csv,1,1,1,0.9938089758214437,0.9938089758214437,1.1330312539172306e-17,8.01560239305187e-06,0.006183008576163184
2_trans_1186.csv,1,3,0,0.7311363382101119,0.2685505718803395,5.725350175503127e-17,0.7311363382101119,0.00031308990954841267
2_trans_1838.csv,1,1,1,0.9999299595603962,0.9999299595603962,5.218174385391143e-34,2.333184136881953e-08,7.001710776244051e-05
2_trans_2328.csv,1,1,1,0.9783604031693298,0.9783604031693298,6.80177302616287e-20,0.01689307908507822,0.004746517745592047
2_trans_415.csv,1,1,1,0.9999462910063351,0.9999462910063351,7.87785778148379e-34,5.370169679618764e-05,7.296868622994376e-09
2_trans_1386.csv,1,1,1,0.9985277923424442,0.9985277923424442,1.8691395716307514e-18,6.595282289511043e-05,0.0014062548346605672
2_trans_66.csv,4,1,0,0.7610765804568652,0.7610765804568652,1.668768011251744e-17,0.0015582664536168008,0.2373651530895181
2_trans_830.csv,1,1,1,0.9999293992741148,0.9999293992741148,6.862351109622363e-29,1.0781302908586171e-05,5.981942297657874e-05
2_trans_603.csv,1,1,1,0.9800332817325405,0.9800332817325405,6.83542652514631e-24,0.019916259231401463,5.045903605795888e-05
2_trans_1423.csv,1,3,0,0.6762379465936758,0.31083975544768844,1.3063246225719052e-10,0.6762379465936758,0.012922297828003318
2_trans_617.csv,1,1,1,0.9999998470821022,0.9999998470821022,1.207058435345079e-39,1.70586258700354e-08,1.3585927197550254e-07
2_trans_2102.csv,1,1,1,0.9999992369905202,0.9999992369905202,3.672662438319556e-34,3.82407254442121e-07,3.80602225389792e-07
2_trans_159.csv,1,1,1,0.9999960325015352,0.9999960325015352,8.777270873689178e-27,1.1462599388279395e-08,3.956035865370184e-06
2_trans_2116.csv,1,1,1,0.9999997338982227,0.9999997338982227,7.713342093309754e-43,1.357988943419675e-07,1.3030288299907387e-07
2_trans_1580.csv,1,1,1,0.8838964072204425,0.8838964072204425,1.831497606725624e-16,0.0023404366805906338,0.11376315609896659
2_trans_1594.csv,1,1,1,0.999999998139516,0.999999998139516,1.567856858423319e-52,1.8307301526179855e-09,2.975386140905971e-11
2_trans_788.csv,1,1,1,0.9999461823934652,0.9999461823934652,1.510080449496915e-41,7.864203133865358e-12,5.3817598670603634e-05
2_trans_777.csv,1,1,1,0.8590693425866128,0.8590693425866128,1.2254595784122344e-16,7.909459916710468e-05,0.14085156281421982
2_trans_1225.csv,1,1,1,0.8095758177427352,0.8095758177427352,9.390133398476831e-23,0.19040434806062498,1.9834196639773566e-05
2_trans_1231.csv,1,1,1,0.9745191160513472,0.9745191160513472,3.224686467387121e-26,1.8615542627351486e-09,0.025480882087098422
2_trans_987.csv,1,1,1,0.9999994914887224,0.9999994914887224,4.0804769724951214e-45,4.610282194341219e-07,4.74830582261972e-08
2_trans_2062.csv,3,4,0,0.7147668674277651,0.09965816202447506,8.477749005970903e-09,0.1855749620700108,0.7147668674277651
2_trans_1027.csv,1,1,1,0.9999999999850646,0.9999999999850646,7.524639570408672e-54,1.3686868982632012e-11,1.2484871795618193e-12
2_trans_1033.csv,1,1,1,0.9999977130242355,0.9999977130242355,5.2385561230205195e-43,2.286817307342292e-06,1.584570224243268e-10
2_trans_2512.csv,4,1,0,0.6829663932683915,0.6829663932683915,1.5241078641321574e-15,0.06845182113897195,0.248581785592635
2_trans_2506.csv,1,1,1,0.6937642376579907,0.6937642376579907,6.695377871131249e-13,0.26112197300758305,0.04511378933375689
2_trans_1768.csv,1,1,1,0.999999992634099,0.999999992634099,5.389120568282769e-50,3.6373990668131787e-10,7.002161022848672e-09
2_trans_2513.csv,1,1,1,0.9999996948361408,0.9999996948361408,1.1611722123931715e-30,2.067741901952972e-08,2.8448644016524986e-07
2_trans_1754.csv,1,1,1,0.9984862727299815,0.9984862727299815,1.3035039994928237e-26,0.0015132182498675147,5.09020150997285e-07
2_trans_560.csv,1,1,1,0.9999577908320394,0.9999577908320394,6.198833293700618e-24,2.5193570493631013e-06,3.96898109109919e-05
2_trans_1740.csv,1,1,1,0.9999999955705994,0.9999999955705994,4.813985912191454e-54,4.404034270250481e-09,2.5366307321259398e-11
2_trans_1797.csv,1,1,1,0.9816262570294482,0.9816262570294482,2.651619512952377e-20,0.00011410546473352145,0.018259637505818372
2_trans_1783.csv,1,1,1,0.9999999284083105,0.9999999284083105,2.1960560165655902e-39,2.1029428709522674e-08,5.0562260709301e-08
2_trans_986.csv,1,1,1,0.9993684019473321,0.9993684019473321,9.493331874832434e-29,1.03321164901549e-07,0.0006314947315029964
2_trans_2077.csv,4,4,1,0.9722177492049837,0.026196642323459057,4.4695210005112224e-09,0.0015856040020361302,0.9722177492049837
2_trans_945.csv,1,1,1,0.509748533143053,0.509748533143053,2.558026222686061e-20,8.246503674103498e-08,0.49025138439191024
2_trans_2922.csv,2,2,1,0.9758623237560963,2.70555730281901e-06,0.9758623237560963,2.094562574547015e-06,0.024132876124026315
2_trans_2671.csv,1,1,1,0.5997803647670591,0.5997803647670591,9.838158261585219e-20,1.247647309033525e-05,0.4002071587598506
2_trans_1378.csv,1,1,1,0.999981720401856,0.999981720401856,3.3553201166816836e-30,1.3621694400362886e-07,1.814338120013562e-05
2_trans_2117.csv,1,1,1,0.9999999553745356,0.9999999553745356,7.3288670985927825e-40,6.60562544190516e-10,4.396490189983521e-08
2_trans_158.csv,4,4,1,0.9888058335925078,0.010885179159060355,5.20453791582786e-06,0.00030378271051599765,0.9888058335925078
2_trans_170.csv,1,1,1,0.9975200059503447,0.9975200059503447,7.471548940154222e-20,0.0024442855962390746,3.5708453416094524e-05
2_trans_2659.csv,1,1,1,0.9999999999363332,0.9999999999363332,2.3620011610430087e-65,6.366248732197332e-11,4.380922460470698e-15
2_trans_825.csv,1,1,1,0.9999996359540715,0.9999996359540715,4.680137414266929e-39,3.0141129298632606e-07,6.263463562607455e-08
2_trans_819.csv,1,1,1,0.9999999845856171,0.9999999845856171,1.488643736977634e-47,1.51862967081126e-08,2.2808610370242147e-10
2_trans_73.csv,3,3,1,0.9658878683084683,0.034022003957078856,1.1564573972326017e-11,0.9658878683084683,9.012772288842429e-05
2_trans_428.csv,4,4,1,0.8503447750965544,0.14955241620837506,1.639931807151176e-13,0.00010280869490649733,0.8503447750965544
2_trans_2315.csv,1,1,1,0.9999558232713409,0.9999558232713409,4.6701480329085973e-32,3.702168622515944e-05,7.1550424340196805e-06
2_trans_414.csv,1,1,1,0.9993183729917202,0.9993183729917202,1.3499527735099722e-25,0.0003649752564405567,0.00031665175183902917
2_trans_1634.csv,1,1,1,0.999994380187742,0.999994380187742,9.031508154072461e-41,5.6102920071812504e-06,9.520250908618511e-09
2_trans_1807.csv,1,1,1,0.999997658782796,0.999997658782796,1.5490428812951384e-39,2.3244907374653676e-06,1.6726466634091994e-08
2_trans_1191.csv,1,1,1,0.9999251770902248,0.9999251770902248,4.789663876552732e-25,6.61269780326275e-05,8.695931742505803e-06
2_trans_1803.csv,1,1,1,0.9999083190882007,0.9999083190882007,1.967471870970875e-21,4.4703256828865984e-05,4.697765497061736e-05
2_trans_1195.csv,1,1,1,0.7937191213839186,0.7937191213839186,3.963775277642885e-11,0.0034763337260330443,0.20280454485041058
2_trans_2488.csv,1,3,0,0.7862263174489383,0.21364171453857927,4.071152221020201e-20,0.7862263174489383,0.00013196801248238518
2_trans_1181.csv,1,1,1,0.876740903990142,0.876740903990142,1.5724005778435828e-16,0.002233610610725278,0.12102548539913238
2_trans_2463.csv,1,1,1,0.9994062452357698,0.9994062452357698,3.97466804157413e-25,4.3896944828202235e-07,0.0005933157947820776
2_trans_1618.csv,1,1,1,0.9999630628553842,0.9999630628553842,4.3022736807347245e-39,3.6932515362450745e-05,4.629253294509304e-09
2_trans_404.csv,1,1,1,0.9999998944566519,0.9999998944566519,3.872971033932021e-52,1.0550976082944268e-07,3.358723073843152e-11
2_trans_821.csv,1,1,1,0.9995717661153847,0.9995717661153847,3.42034389170066e-34,4.402761268521183e-09,0.0004282294818540787
2_trans_1397.csv,1,1,1,0.9999999845888761,0.9999999845888761,3.0915562938907802e-50,1.1688559543502896e-08,3.7225644908636654e-09
2_trans_63.csv,1,1,1,0.9999930242486069,0.9999930242486069,5.318302112215077e-27,3.658124567337568e-06,3.317626825642907e-06
2_trans_1368.csv,1,1,1,0.9859355801307365,0.9859355801307365,1.970592767289165e-20,0.013987876092268148,7.654377699542224e-05
2_trans_88.csv,3,1,0,0.7637980489476845,0.7637980489476845,2.0244045148452137e-13,0.23240936595648473,0.0037925850956281623
2_trans_160.csv,1,1,1,0.7825348806663631,0.7825348806663631,7.994992149096378e-16,0.21351211283032956,0.003953006503306573
2_trans_2891.csv,2,2,1,0.9696317235885831,1.6101600420799915e-05,0.9696317235885831,7.849330343841253e-05,0.030273681507557954
2_trans_174.csv,1,1,1,0.9999997340706851,0.9999997340706851,1.5864077896471502e-44,8.426731941940928e-08,1.816619956270424e-07
2_trans_1340.csv,1,1,1,0.9999999997025242,0.9999999997025242,6.8577158158359275e-46,2.3016572215786972e-11,2.7445939701359666e-10
2_trans_941.csv,1,1,1,0.9985711564998295,0.9985711564998295,2.607224880569731e-25,0.0012400279762551265,0.00018881552391558748
2_trans_969.csv,1,1,1,0.9876358186516203,0.9876358186516203,2.8239928739461205e-11,0.0012627261614763608,0.011101455158663313
2_trans_2098.csv,1,1,1,0.9998876876549906,0.9998876876549906,3.0671447137444206e-28,9.012935652602496e-05,2.2182988483501675e-05
2_trans_2067.csv,1,3,0,0.7525792473538118,0.24121349968810812,8.005002876684869e-13,0.7525792473538118,0.006207252957279524
2_trans_982.csv,1,1,1,0.9999998599966676,0.9999998599966676,2.1088642310863864e-35,3.6070907072093316e-08,1.0393242536796872e-07
2_trans_772.csv,1,1,1,0.6858648526708335,0.6858648526708335,2.682255402244926e-12,0.00562864281408939,0.3085065045123947
2_trans_1546.csv,1,1,1,0.9996070921522523,0.9996070921522523,6.422565100745116e-30,0.0003898927181022293,3.0151296454431223e-06
2_trans_1234.csv,1,1,1,0.7784802690456303,0.7784802690456303,1.3616733004128832e-11,0.013890226358078276,0.20762950458267485
2_trans_1977.csv,1,4,0,0.6629028805142188,0.31741151896609293,1.168148813986355e-12,0.019685600518520193,0.6629028805142188
2_trans_558.csv,1,1,1,0.9999999222635036,0.9999999222635036,4.202516373795928e-40,2.8081740533510898e-08,4.965475582908763e-08
2_trans_216.csv,1,1,1,0.9999788866304867,0.9999788866304867,2.293066870384635e-37,1.6416062373728434e-09,2.111172790705194e-05
2_trans_1036.csv,4,4,1,0.9469970208735679,0.05181947319297823,2.7510530516308684e-10,0.0011835056583486914,0.9469970208735679
2_trans_202.csv,3,3,1,0.7415017789857048,0.24300291060423118,3.274502319540117e-13,0.7415017789857048,0.015495310409736627
2_trans_203.csv,1,1,1,0.9999921524012493,0.9999921524012493,4.3646146554146354e-21,1.1205877179944441e-06,6.727011032703518e-06
2_trans_1037.csv,1,1,1,0.9999999991134112,0.9999999991134112,2.8681045430230674e-56,8.860488481492429e-10,5.400402838003912e-13
2_trans_565.csv,3,1,0,0.5005343546379775,0.5005343546379775,2.879855042926188e-24,0.4994079376561551,5.7707705867278976e-05
2_trans_217.csv,1,1,1,0.9989589261571714,0.9989589261571714,3.0804935350106355e-24,5.374956904227936e-06,0.0010356988859243862
2_trans_1235.csv,1,1,1,0.9999997630513366,0.9999997630513366,1.2939838577640566e-37,2.320752308222451e-07,4.873432480952491e-09
2_trans_2728.csv,1,1,1,0.9999996639839833,0.9999996639839833,1.1428286871221903e-37,1.6881994682859502e-09,3.343278172645637e-07
2_trans_773.csv,1,1,1,0.999994611106201,0.999994611106201,1.5559021552384877e-33,8.055190138526959e-08,5.3083418976264845e-06
2_trans_2066.csv,1,1,1,0.9999980081056615,0.9999980081056615,9.497279732251903e-31,1.6067686336754126e-08,1.9758266521467844e-06
2_trans_2072.csv,1,1,1,0.9999999999766374,0.9999999999766374,4.795893884135296e-55,3.32203060561393e-13,2.3030364524642167e-11
2_trans_1590.csv,1,1,1,0.977157376844049,0.977157376844049,7.656719120222841e-22,0.0223082079909597,0.0005344151649912828
2_trans_2927.csv,4,4,1,0.95568110225374,0.017961896145798444,0.024413305144611073,0.0019436964558504836,0.95568110225374
2_trans_1427.csv,1,1,1,0.9999998860750073,0.9999998860750073,3.587371660646384e-42,9.510834721259803e-08,1.881664535599109e-08
2_trans_1341.csv,1,1,1,0.9998781795900281,0.9998781795900281,5.448989873966735e-23,5.049320848493994e-06,0.00011677108912341897
2_trans_161.csv,1,1,1,0.999987177192406,0.999987177192406,6.562707277862475e-35,7.599026750982181e-06,5.223780843122768e-06
2_trans_1355.csv,1,1,1,0.9999999945753075,0.9999999945753075,1.7008360621181574e-42,1.1436762648160178e-09,4.281016092613452e-09
2_trans_149.csv,1,1,1,0.9999842090229375,0.9999842090229375,7.688090649323468e-31,6.388124498273704e-08,1.5727095817484342e-05
2_trans_89.csv,1,1,1,0.9999999536636363,0.9999999536636363,5.632573025725492e-43,1.5838198575582818e-15,4.6336362128588166e-08
2_trans_2847.csv,2,2,1,0.998899185203858,2.860654582008237e-07,0.998899185203858,1.0203497457174164e-07,0.0011004266957093725
2_trans_76.csv,1,1,1,0.9999997882663214,0.9999997882663214,8.985732577207145e-37,1.934511898375388e-12,2.1173174426166185e-07
2_trans_1143.csv,1,1,1,0.9999998765388874,0.9999998765388874,4.2710309648593897e-38,3.8031446025116404e-09,1.1965796792480834e-07
2_trans_2338.csv,1,1,1,0.9997679989225081,0.9997679989225081,8.719543712846844e-31,1.0478395865974731e-08,0.00023199059909586778
2_trans_1631.csv,1,1,1,0.9999974493425308,0.9999974493425308,7.259834286145067e-40,2.5491228728037994e-06,1.534596472134025e-09
2_trans_2310.csv,1,1,1,0.9994900553415073,0.9994900553415073,4.1356926621842e-23,3.087577744076502e-05,0.0004790688810520532
2_trans_1619.csv,1,1,1,0.9999999985789012,0.9999999985789012,9.592764424902609e-47,1.2603142812146628e-09,1.6078456646991174e-10
2_trans_2304.csv,3,3,1,0.6582574240847194,0.3375761307867793,3.19616878079356e-12,0.6582574240847194,0.0041664451253051495
