id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_745.csv,1,1,1,0.9999999807896044,0.9999999807896044,3.287444665036843e-26,1.0557122471022905e-17,1.921039546410027e-08
2_trans_2078.csv,1,1,1,1.0,1.0,1.60858337423918e-72,3.498531982063018e-47,1.8444281663067123e-25
2_trans_2911.csv,2,2,1,0.9999074419459327,2.1291477825580092e-23,0.9999074419459327,6.93215604252654e-17,9.25580540673307e-05
2_trans_2905.csv,2,4,0,0.69372467086929,2.7177093554974895e-07,0.30627505734269833,1.707609694048501e-11,0.69372467086929
2_trans_786.csv,1,1,1,0.9999999999999991,0.9999999999999991,1.2581087560917341e-49,8.96438945123322e-38,8.560729298886174e-16
2_trans_625.csv,1,1,1,1.0,1.0,1.1821299308761533e-65,7.504196982441137e-62,6.241601314174408e-20
2_trans_97.csv,1,1,1,1.0,1.0,1.0501139210676782e-89,2.9453489074594295e-70,2.8107323643847586e-36
2_trans_143.csv,1,1,1,0.9997258591416279,0.9997258591416279,1.3551519133344588e-29,3.6066509017824466e-29,0.00027414085837211967
2_trans_2642.csv,1,1,1,1.0,1.0,1.144481537255627e-53,3.062160518944819e-41,2.6910005962937494e-20
2_trans_180.csv,1,1,1,0.9999999981194181,0.9999999981194181,2.549211583353591e-37,3.789584701415716e-36,1.88058201058795e-09
2_trans_2871.csv,4,2,0,0.8398560207064458,1.8595629934388065e-08,0.8398560207064458,0.0003279985530259451,0.1598159621448984
2_trans_2681.csv,1,1,1,1.0,1.0,5.4428921213741997e-76,3.475500935404832e-57,2.8927070897017115e-27
2_trans_1613.csv,1,1,1,1.0,1.0,6.578409084882323e-76,1.6966322998179902e-53,5.769375046869037e-31
2_trans_427.csv,1,1,1,0.9999999871074027,0.9999999871074027,1.46540728633606e-35,8.946724728210452e-34,1.2892597306259763e-08
2_trans_2468.csv,1,1,1,0.9999999999993991,0.9999999999993991,7.39503225653919e-40,2.0041283833644153e-23,6.008299929254859e-13
2_trans_2332.csv,1,1,1,0.9999999999996045,0.9999999999996045,1.779860629088024e-48,1.1644570027174827e-50,3.955263252093571e-13
2_trans_2454.csv,1,1,1,0.9999998052187065,0.9999998052187065,1.1270163696327086e-33,1.9289849260844437e-41,1.9478129350128072e-07
2_trans_382.csv,1,1,1,0.9999984922959716,0.9999984922959716,1.3274118435173234e-35,4.505107336128394e-44,1.507704028381683e-06
2_trans_396.csv,1,1,1,1.0,1.0,2.589016788796292e-66,2.8110870720414626e-51,1.6567413504933172e-22
2_trans_2483.csv,1,1,1,1.0,1.0,5.343652152730584e-80,5.930783879769087e-77,1.1056500192604903e-23
2_trans_1834.csv,4,4,1,0.8839286538143989,0.11607134618555824,4.277545225285712e-14,3.102205981576732e-18,0.8839286538143989
2_trans_1820.csv,1,1,1,1.0,1.0,9.27025420595723e-53,2.3009409700039016e-27,2.1078989240885057e-22
2_trans_1811.csv,1,1,1,0.9811327305709657,0.9811327305709657,9.452658265731553e-14,4.648469600296964e-11,0.018867269382455015
2_trans_370.csv,1,1,1,0.5275723060425579,0.5275723060425579,7.733244023483991e-23,1.1571746544525427e-33,0.47242769395744216
2_trans_1636.csv,1,1,1,0.9999999999867666,0.9999999999867666,1.8063234667488284e-42,6.012873507802023e-51,1.3233350343554112e-11
2_trans_1178.csv,1,1,1,1.0,1.0,1.285279752557707e-44,3.576079105607522e-22,1.578758702138762e-17
2_trans_2698.csv,1,1,1,0.9999999999978004,0.9999999999978004,2.1419573818866333e-40,5.015735873115791e-38,2.199565026770606e-12
2_trans_1391.csv,1,1,1,0.9999999999991844,0.9999999999991844,1.4442158820747356e-40,3.084242027451229e-29,8.156684155317682e-13
2_trans_71.csv,1,1,1,1.0,1.0,1.695605944345117e-47,1.3194306134138746e-37,9.095045298258005e-17
2_trans_59.csv,1,1,1,1.0,1.0,1.8583506759996115e-70,6.956072016602461e-61,1.8715108732333484e-23
2_trans_833.csv,1,1,1,0.9999843603979952,0.9999843603979952,7.876604513264643e-22,1.5494634734579093e-05,1.449672703142762e-07
2_trans_2868.csv,4,4,1,0.9835016460947081,2.9794594017927366e-10,0.01649835359153419,1.5811580661735687e-11,0.9835016460947081
2_trans_199.csv,1,1,1,1.0,1.0,3.4766559411726114e-62,1.9836248552675038e-50,2.1529808054406804e-24
2_trans_172.csv,1,1,1,1.0,1.0,1.9032647884919674e-44,2.5669220985109144e-18,1.0878641245860372e-20
2_trans_628.csv,1,1,1,0.999999999999694,0.999999999999694,2.3891168554132713e-43,9.374508753371787e-35,3.059131045790012e-13
2_trans_2115.csv,1,1,1,1.0,1.0,1.8659490877342067e-59,3.881437962805592e-41,7.158891131752198e-20
2_trans_2101.csv,1,1,1,1.0,1.0,9.537453363873278e-45,6.176087984134943e-27,5.855958832889175e-17
2_trans_2934.csv,2,2,1,0.9999954438127963,2.130108214326401e-25,0.9999954438127963,4.28933459640001e-19,4.556187203653025e-06
2_trans_1554.csv,1,1,1,0.9999999999999976,0.9999999999999976,1.3181396822038198e-46,4.2996405374463705e-41,2.523904146117704e-15
2_trans_1226.csv,1,1,1,1.0,1.0,7.295310661515261e-59,4.378657851656107e-41,1.833399960982479e-24
2_trans_2049.csv,1,1,1,0.9999967574844563,0.9999967574844563,1.1993811818061357e-21,3.2425044497762424e-06,1.1094072793385824e-11
2_trans_2061.csv,1,1,1,0.9960365192378529,0.9960365192378529,8.694279405555876e-15,1.285942329093414e-14,0.003963480762125735
2_trans_1568.csv,1,1,1,0.9999999990661133,0.9999999990661133,7.645911842463653e-30,8.985089746197252e-10,3.5377773032048194e-11
2_trans_990.csv,1,1,1,1.0,1.0,1.1677016905124442e-46,1.5351244328031387e-24,2.797668867612465e-19
2_trans_1959.csv,1,1,1,0.9269225337169557,0.9269225337169557,4.4959102598247705e-13,1.7018499524925701e-07,0.07307729609759954
2_trans_204.csv,1,1,1,1.0,1.0,2.7157241248904864e-68,1.4857324483437602e-60,1.47941922516987e-22
2_trans_562.csv,1,1,1,0.9999999999961178,0.9999999999961178,4.345744548265729e-48,1.726417620684927e-45,3.882122058847761e-12
2_trans_576.csv,1,1,1,1.0,1.0,1.8831161601880177e-55,6.466148678830172e-31,1.7890991715290336e-19
2_trans_1024.csv,1,1,1,1.0,1.0,1.0473027563396788e-68,1.8828863276848388e-60,1.6666901257807556e-22
2_trans_2511.csv,1,1,1,0.9999999991544499,0.9999999991544499,2.6909096499595404e-39,5.240220474094461e-31,8.455499962124826e-10
2_trans_2276.csv,1,1,1,1.0,1.0,6.965450732827379e-55,2.3820315564780713e-45,1.879985959503324e-18
2_trans_2510.csv,1,1,1,0.9999952373998842,0.9999952373998842,8.291563258664653e-33,9.50197809104102e-33,4.762600115863506e-06
2_trans_1743.csv,1,1,1,1.0,1.0,2.4287149854298416e-82,4.576696046858221e-48,5.495343248357303e-35
2_trans_1025.csv,1,1,1,1.0,1.0,2.0758049183420283e-87,7.670073684036016e-63,7.049755848331195e-31
2_trans_211.csv,1,1,1,1.0,1.0,3.022669621312105e-47,6.414049762141358e-36,8.963371444450516e-18
2_trans_205.csv,3,3,1,0.9999999999694662,2.917528034970567e-11,4.346270658078966e-20,0.9999999999694662,1.358472358371969e-12
2_trans_1757.csv,1,1,1,0.999999999979998,0.999999999979998,5.289945570418306e-39,1.0065187495150663e-41,2.0002074858800416e-11
2_trans_563.csv,4,4,1,0.9999999117687757,8.81279586685778e-08,1.0325365364859369e-10,1.1911563464627437e-14,0.9999999117687757
2_trans_588.csv,1,1,1,0.9999999944447713,0.9999999944447713,2.380235446168358e-33,1.2358351675525175e-21,5.555228613845644e-09
2_trans_1964.csv,3,3,1,0.8474524403148969,0.00010490775892204232,5.7441806849332695e-05,0.8474524403148969,0.15238521011933187
2_trans_749.csv,3,3,1,0.9999995664745857,3.470366116323505e-08,3.469282475532605e-10,0.9999995664745857,3.984748248070105e-07
2_trans_2074.csv,1,1,1,1.0,1.0,1.5905303094193234e-55,7.152875632014889e-29,8.29206556929355e-28
2_trans_991.csv,1,1,1,1.0,1.0,3.510389621813527e-64,1.2293642326847693e-25,8.416418172966722e-30
2_trans_2060.csv,1,1,1,0.8458402927101377,0.8458402927101377,1.872128082306425e-17,1.788287214418321e-21,0.1541597072898623
2_trans_985.csv,1,1,1,0.9999999999989888,0.9999999999989888,1.0251105915153707e-26,3.6991554373237065e-15,1.0075192121611388e-12
2_trans_1555.csv,1,1,1,0.9988785413341389,0.9988785413341389,1.1433813180362618e-21,2.2515052723024716e-19,0.0011214586658611636
2_trans_2909.csv,2,2,1,0.9894305054892737,2.444391585787883e-17,0.9894305054892737,1.9709292644805707e-10,0.010569494313633219
2_trans_2935.csv,4,4,1,0.9175193646421527,4.38139444009964e-11,0.08248063383794074,1.476092622876707e-09,0.9175193646421527
2_trans_1582.csv,1,1,1,0.9999999999943989,0.9999999999943989,2.084184008044603e-33,4.50875065755143e-17,5.601062136349199e-12
2_trans_2921.csv,4,4,1,0.8322599172259554,1.1460357607956329e-14,0.16774008277402708,6.143471964758114e-15,0.8322599172259554
2_trans_629.csv,1,1,1,0.9999999999966518,0.9999999999966518,5.798629829085305e-39,2.1138508640052802e-19,3.348143930178876e-12
2_trans_2672.csv,1,1,1,0.9943098825102724,0.9943098825102724,2.4748714364141098e-15,3.320124679686994e-13,0.005690117489393044
2_trans_167.csv,1,1,1,0.9999372447286937,0.9999372447286937,1.0556164637789807e-23,8.969408436087288e-24,6.275527130618165e-05
2_trans_1353.csv,1,1,1,1.0,1.0,1.0794019338286946e-74,1.9594357185215008e-51,3.423573566443178e-30
2_trans_1435.csv,1,1,1,1.0,1.0,3.675016282288017e-72,4.228396592771074e-55,3.0798715545293916e-29
2_trans_2896.csv,2,2,1,0.984950844194189,2.2165820090327232e-10,0.984950844194189,6.216947232675399e-09,0.015049149367205616
2_trans_70.csv,4,4,1,0.9996213670473265,0.0003717591920044494,6.351811325466205e-06,5.219493436634646e-07,0.9996213670473265
2_trans_2464.csv,4,4,1,0.9934495692216755,0.006543359159130531,8.399807654158182e-11,7.071535195824989e-06,0.9934495692216755
2_trans_359.csv,1,1,1,0.9995637421995688,0.9995637421995688,9.66541006448017e-28,0.0004362578002870169,1.442365838546825e-13
2_trans_1637.csv,1,1,1,1.0,1.0,4.167178288642387e-61,1.756655796495124e-48,7.922734342191002e-21
2_trans_371.csv,1,1,1,1.0,1.0,3.122784457703561e-63,2.8543724932488045e-51,1.4620198995547082e-22
2_trans_1145.csv,1,1,1,1.0,1.0,3.0455477084264647e-61,1.0719391835254822e-66,7.886062562032475e-18
2_trans_1623.csv,1,3,0,0.9629457348779595,0.03705426512204053,2.1248106402880415e-27,0.9629457348779595,7.09404677166763e-18
2_trans_417.csv,1,1,1,1.0,1.0,1.8392761339950405e-55,1.6775244241496497e-31,1.079640217400103e-21
2_trans_1810.csv,1,1,1,0.9999999989917279,0.9999999989917279,1.9312069487788994e-26,2.6080717067589003e-13,1.0080112194164009e-09
2_trans_1192.csv,1,1,1,0.9994983436355879,0.9994983436355879,1.555366953354202e-28,6.496056785213327e-32,0.0005016563644121568
2_trans_1186.csv,1,1,1,0.9999999999998261,0.9999999999998261,7.125650179644682e-32,1.7292070501882774e-19,1.7385467920114538e-13
2_trans_1838.csv,1,1,1,0.9999999997489393,0.9999999997489393,4.790319219586205e-47,5.959630074599771e-53,2.510606217585619e-10
2_trans_2328.csv,1,1,1,0.9999841824842927,0.9999841824842927,2.7400341421941585e-22,1.7728302473388965e-16,1.5817515707152856e-05
2_trans_415.csv,1,1,1,1.0,1.0,3.734579918451415e-55,1.9376445620740436e-28,3.3078586282914055e-24
2_trans_1386.csv,1,1,1,0.9999999995777782,0.9999999995777782,8.762934345623179e-30,6.859184306222906e-23,4.2222177467337296e-10
2_trans_66.csv,4,4,1,0.9906553740485315,0.009344625951411093,4.843760010249678e-15,5.2512978383998615e-14,0.9906553740485315
2_trans_830.csv,1,1,1,0.9999999999998239,0.9999999999998239,4.2079785956808916e-36,1.840972964086093e-21,1.7601350483935646e-13
2_trans_603.csv,1,1,1,0.9999999995958218,0.9999999995958218,1.2291466914228378e-31,3.341919712960709e-10,6.998629251423857e-11
2_trans_1423.csv,1,3,0,0.5415886105861075,0.453246846041638,1.1682424364915881e-11,0.5415886105861075,0.005164543360571933
2_trans_617.csv,1,1,1,1.0,1.0,4.007976231116464e-64,9.535964376067522e-59,1.348167843625989e-21
2_trans_2102.csv,1,1,1,1.0,1.0,8.049331846847008e-58,2.1613459383936847e-40,1.6941452442007863e-20
2_trans_159.csv,1,1,1,0.9999999999999942,0.9999999999999942,9.385043154760272e-50,8.4730145079061e-49,5.8355361528140176e-15
2_trans_2116.csv,1,1,1,1.0,1.0,1.8098254820997992e-65,5.7840706644683825e-40,5.575311077696805e-23
2_trans_1580.csv,1,1,1,0.999999064959216,0.999999064959216,6.672887636303593e-22,8.883209804232862e-13,9.350398956086654e-07
2_trans_1594.csv,1,1,1,1.0,1.0,9.342316717149173e-73,4.312052513417492e-44,1.1694522936908416e-29
2_trans_788.csv,1,1,1,0.9999999999999867,0.9999999999999867,2.4834102758449584e-66,1.0807254959431954e-72,1.3245814881228214e-14
2_trans_777.csv,1,1,1,0.9944841958355917,0.9944841958355917,3.0402261142877524e-27,2.7264206254275967e-34,0.005515804164408313
2_trans_1225.csv,1,1,1,0.9999619687230351,0.9999619687230351,2.2077230363727052e-24,3.8031269678328316e-05,7.28653163184954e-12
2_trans_1231.csv,1,1,1,0.9999995020092998,0.9999995020092998,1.0263085455242603e-41,6.764498468008639e-52,4.979907003058031e-07
2_trans_987.csv,1,1,1,1.0,1.0,1.841095581559792e-56,3.7671645878966114e-38,6.1239992637323795e-22
2_trans_2062.csv,3,4,0,0.72994324899989,0.0002241611478917397,1.4846452721253815e-08,0.2698325750057655,0.72994324899989
2_trans_1027.csv,1,1,1,1.0,1.0,1.0981526682449122e-81,5.8463904783038576e-52,2.6625489662947085e-33
2_trans_1033.csv,1,1,1,1.0,1.0,1.4715948680904002e-56,1.0473153027074222e-33,1.3598238003133464e-23
2_trans_2512.csv,4,4,1,0.9717835648951241,0.028216428629035166,1.1289196319262632e-09,5.346921068313824e-09,0.9717835648951241
2_trans_2506.csv,1,1,1,0.9925444036582977,0.9925444036582977,1.1957636178582668e-15,8.657642393451937e-06,0.0074469386993076345
2_trans_1768.csv,1,1,1,1.0,1.0,2.491908232712523e-76,1.3542256958742606e-70,1.4228703032660834e-27
2_trans_2513.csv,1,1,1,0.9999999999999996,0.9999999999999996,1.5303410182785587e-51,2.060463589735087e-45,4.758378682415725e-16
2_trans_1754.csv,1,1,1,0.9999999999998614,0.9999999999998614,2.6973526633517527e-44,1.385211068476618e-13,3.6363361697808246e-21
2_trans_560.csv,1,1,1,0.9999999999999911,0.9999999999999911,5.92067192445776e-43,4.89351350126293e-30,8.871435787849762e-15
2_trans_1740.csv,1,1,1,1.0,1.0,7.114958104926421e-73,1.8569287474829796e-46,1.4522077799430108e-30
2_trans_1797.csv,1,1,1,0.9999812588352558,0.9999812588352558,2.147785870043273e-28,4.253189451632518e-24,1.874116474418568e-05
2_trans_1783.csv,1,1,1,1.0,1.0,2.806878086654763e-64,1.502096348808888e-45,3.689122235998804e-23
2_trans_986.csv,1,1,1,0.9999999999915135,0.9999999999915135,4.325481683080209e-48,1.0238027003576365e-48,8.48646231713445e-12
2_trans_2077.csv,4,4,1,0.9951803147803374,0.004818565556293938,1.119640124209641e-06,2.3244384268788462e-11,0.9951803147803374
2_trans_945.csv,1,4,0,0.9123779595348885,0.0876220404651115,1.082228436579663e-26,3.2104191402662007e-37,0.9123779595348885
2_trans_2922.csv,2,2,1,0.9999889201726307,2.5806304014782023e-25,0.9999889201726307,2.0531300921616402e-14,1.1079827348791646e-05
2_trans_2671.csv,1,1,1,0.7397554539998299,0.7397554539998299,1.3352862044546965e-20,1.5487318028537563e-25,0.26024454600017005
2_trans_1378.csv,1,1,1,0.9999999999998874,0.9999999999998874,1.722603691102006e-49,1.615165294795387e-47,1.1251332388224057e-13
2_trans_2117.csv,1,1,1,1.0,1.0,1.117341344089266e-61,9.814034442551673e-48,3.568006752028244e-23
2_trans_158.csv,4,4,1,0.9999947575613686,3.975484253596876e-08,5.202683653234596e-06,1.3575541619397538e-13,0.9999947575613686
2_trans_170.csv,1,1,1,0.9999999993383353,0.9999999993383353,1.4764110538586123e-31,2.874921403679344e-17,6.616647063813418e-10
2_trans_2659.csv,1,1,1,1.0,1.0,3.418169799651455e-89,5.586560855174494e-57,4.3523201227154987e-38
2_trans_825.csv,1,1,1,1.0,1.0,2.3131106174897545e-60,3.829650406738399e-44,6.142273782472616e-23
2_trans_819.csv,1,1,1,1.0,1.0,6.157572580611961e-73,1.5694188183764902e-56,2.683672768644631e-26
2_trans_73.csv,3,3,1,0.9999999999988294,1.1704589458974443e-12,5.70897892333915e-19,0.9999999999988294,1.8061347055246777e-16
2_trans_428.csv,4,4,1,0.8690778644419116,0.13092213555808835,1.2660727060971868e-16,2.0433908462755197e-22,0.8690778644419116
2_trans_2315.csv,1,1,1,1.0,1.0,1.703903070122788e-45,8.504681965832276e-32,4.0977550476613984e-18
2_trans_414.csv,1,1,1,0.9999999951655301,0.9999999951655301,1.2617045712755623e-33,9.889891023603655e-18,4.8344700001035206e-09
2_trans_1634.csv,1,1,1,1.0,1.0,1.931363558170102e-57,1.4024257494765056e-35,2.5015298575446387e-25
2_trans_1807.csv,1,1,1,1.0,1.0,1.4872024809184423e-60,2.113143721300003e-43,2.4253966680114665e-26
2_trans_1191.csv,1,1,1,0.9999999999999787,0.9999999999999787,5.624874971723013e-39,6.668749628740658e-22,2.131417511852628e-14
2_trans_1803.csv,1,1,1,0.9999999999999996,0.9999999999999996,3.376479195308137e-47,9.827731177659747e-44,3.860139082391413e-16
2_trans_1195.csv,1,1,1,0.9999228697252707,0.9999228697252707,3.4844342293910406e-16,7.04960633640592e-12,7.713026767940119e-05
2_trans_2488.csv,1,1,1,0.5315612116290028,0.5315612116290028,6.208860197932415e-20,0.4684387844480214,3.922975855564344e-09
2_trans_1181.csv,1,1,1,0.5830640890121399,0.5830640890121399,1.3016630711081373e-15,6.851482421537553e-17,0.4169359109878587
2_trans_2463.csv,1,1,1,0.9999999999989551,0.9999999999989551,1.002114042662225e-45,4.940086265829021e-48,1.0450411520358993e-12
2_trans_1618.csv,1,1,1,1.0,1.0,3.218643773173656e-55,3.4683346284201395e-27,2.288960137596102e-24
2_trans_404.csv,1,1,1,1.0,1.0,2.0832718277715512e-72,3.0819639253629496e-43,2.752983968934423e-28
2_trans_821.csv,1,1,1,0.9999999971710278,0.9999999971710278,3.407041776654148e-47,7.711407338300261e-58,2.8289722440610673e-09
2_trans_1397.csv,1,1,1,1.0,1.0,4.40456161886082e-82,5.7504190803213005e-71,6.463266538664318e-29
2_trans_63.csv,1,1,1,0.9999999999999847,0.9999999999999847,3.325396423814646e-41,4.4661963011851444e-26,1.5281180332773215e-14
2_trans_1368.csv,1,1,1,0.9999999999984608,0.9999999999984608,2.5814587538378616e-23,6.113382148463094e-14,1.4781134338958053e-12
2_trans_88.csv,3,1,0,0.9739604434843222,0.9739604434843222,4.4194397055181966e-16,0.026039244327461217,3.121882162288455e-07
2_trans_160.csv,1,1,1,0.9677900433501855,0.9677900433501855,9.502854529459737e-18,0.03220838695203054,1.5696977839798988e-06
2_trans_2891.csv,2,2,1,0.9999913580479357,1.642463657981071e-21,0.9999913580479357,5.0605779110921077e-14,8.641952013634769e-06
2_trans_174.csv,1,1,1,0.9999999999999991,0.9999999999999991,2.68540603805763e-55,1.269618634171642e-46,9.970887383190607e-16
2_trans_1340.csv,1,1,1,1.0,1.0,9.471035528212707e-80,1.7519564017402838e-67,2.661051564981334e-26
2_trans_941.csv,1,1,1,0.9999999998799391,0.9999999998799391,1.5091523169550447e-32,4.981933280881766e-27,1.2006088872354193e-10
2_trans_969.csv,1,1,1,0.9999960474809627,0.9999960474809627,2.6091945666860215e-19,5.64718406206883e-09,3.946871853148826e-06
2_trans_2098.csv,1,1,1,0.9999999999999967,0.9999999999999967,5.635503809295432e-41,4.709785255950903e-32,3.3083571603707908e-15
2_trans_2067.csv,1,1,1,0.5016627725916734,0.5016627725916734,2.0313778910486998e-10,0.4929064659943928,0.0054307612107959684
2_trans_982.csv,1,1,1,1.0,1.0,1.3898940783305745e-60,9.492373474100292e-53,1.1346687877893203e-19
2_trans_772.csv,1,1,1,0.9898298845863895,0.9898298845863895,1.54987049469518e-17,2.14264463404494e-25,0.01017011541361051
2_trans_1546.csv,1,1,1,0.9999999999999998,0.9999999999999998,3.0578975153509277e-43,2.5091925165743968e-20,1.170374588596927e-16
2_trans_1234.csv,1,1,1,0.9999994739786267,0.9999994739786267,8.836702668512446e-20,1.460317863230383e-22,5.260213732479731e-07
2_trans_1977.csv,1,1,1,0.7437056212345644,0.7437056212345644,2.6630690735173735e-10,5.00426389064467e-06,0.25628937423523807
2_trans_558.csv,1,1,1,1.0,1.0,2.9277837741394685e-58,1.0105116297060713e-55,4.57790580544511e-22
2_trans_216.csv,1,1,1,1.0,1.0,4.0425897007513894e-63,2.7646241406858205e-75,6.695846910149617e-17
2_trans_1036.csv,4,4,1,0.9928755745812449,0.0071244254185332655,2.2184060448655238e-13,6.137727169886194e-23,0.9928755745812449
2_trans_202.csv,3,3,1,0.9999999999943816,5.582240044404096e-12,7.60041429140269e-17,0.9999999999943816,3.58642318906792e-14
2_trans_203.csv,1,1,1,0.9999999999999993,0.9999999999999993,6.423066088923449e-48,4.3553460066253475e-39,5.840719899637595e-16
2_trans_1037.csv,1,1,1,1.0,1.0,2.662657427173578e-85,3.1182354788216093e-53,2.648777794068817e-36
2_trans_565.csv,3,3,1,0.9999999981674066,1.8325934244038077e-09,8.69258140040066e-30,0.9999999981674066,5.523143820339152e-22
2_trans_217.csv,1,1,1,0.9999999994172892,0.9999999994172892,6.725675780704224e-32,4.955734856858818e-32,5.827107916835001e-10
2_trans_1235.csv,1,1,1,1.0,1.0,3.679645036504743e-64,3.511867551866645e-55,1.8940281000034282e-24
2_trans_2728.csv,1,1,1,1.0,1.0,2.0010092415778527e-59,4.467618424813283e-49,5.340394136633791e-18
2_trans_773.csv,1,1,1,1.0,1.0,5.346890112835925e-60,6.766050118250251e-57,2.066684391370449e-18
2_trans_2066.csv,1,1,1,1.0,1.0,2.556352792818693e-54,2.3177222677603256e-32,1.895519569010786e-17
2_trans_2072.csv,1,1,1,1.0,1.0,4.3343025960782645e-87,2.1092117267971765e-58,7.090219274766223e-33
2_trans_1590.csv,1,1,1,0.9999932100156519,0.9999932100156519,1.7103333161540124e-23,3.990197786886442e-23,6.789984348214149e-06
2_trans_2927.csv,4,4,1,0.9984183713127391,3.2621834479501834e-09,0.0015816254211176244,3.9598450420103476e-12,0.9984183713127391
2_trans_1427.csv,1,1,1,1.0,1.0,1.1642961961199363e-61,1.5057074980905211e-46,5.298321234259404e-21
2_trans_1341.csv,1,1,1,0.9999999999985927,0.9999999999985927,1.24309125218546e-46,5.679046228363313e-43,1.4072895901839213e-12
2_trans_161.csv,1,1,1,1.0,1.0,1.106148487819386e-49,5.689623108132016e-37,2.826518344108054e-17
2_trans_1355.csv,1,1,1,1.0,1.0,5.0023313424214787e-79,3.8056148820135745e-71,5.613549348947076e-30
2_trans_149.csv,1,1,1,0.9999999999999971,0.9999999999999971,6.2753070882879396e-49,5.5046606033653874e-45,2.9569565983779644e-15
2_trans_89.csv,1,1,1,1.0,1.0,1.3261874936469505e-76,1.2865862062849512e-82,4.2498654664324813e-19
2_trans_2847.csv,2,2,1,0.9999557483906826,1.5246457538171056e-21,0.9999557483906826,4.3183042841299535e-15,4.4251609313358016e-05
2_trans_76.csv,1,1,1,1.0,1.0,1.865360035367259e-66,1.6160943877686307e-55,3.7634211763998927e-17
2_trans_1143.csv,1,1,1,1.0,1.0,8.707993771756688e-60,4.531013711277828e-55,2.5587070999455553e-18
2_trans_2338.csv,1,1,1,0.9999999999999314,0.9999999999999314,1.4660030958311718e-49,2.457599756357913e-51,6.853987455526431e-14
2_trans_1631.csv,1,1,1,1.0,1.0,1.869413013320369e-61,1.359030201140608e-32,1.7118710089862048e-27
2_trans_2310.csv,1,1,1,0.999999997740068,0.999999997740068,8.423551905457366e-32,2.016429491020974e-21,2.2599320472798198e-09
2_trans_1619.csv,1,1,1,1.0,1.0,1.3904635995915365e-72,2.5542323317856806e-42,6.622975509668632e-30
2_trans_2304.csv,3,3,1,0.9999998260990732,1.738517900803882e-07,2.6617785283395984e-15,0.9999998260990732,4.913398935773362e-11
2_trans_1180.csv,1,1,1,1.0,1.0,1.7919182734361366e-52,4.827386768331799e-35,2.3294878237117077e-17
2_trans_2489.csv,1,4,0,0.9734316009392097,0.025283931028775058,4.382011632873554e-10,0.0012844675938141266,0.9734316009392097
2_trans_388.csv,1,1,1,1.0,1.0,5.8228820579249096e-55,3.0772687522420858e-21,7.147510259985194e-26
2_trans_1816.csv,3,1,0,0.6918251468679599,0.6918251468679599,2.6891457781374274e-14,0.308081564274252,9.328885776124558e-05
2_trans_1182.csv,1,1,1,0.9999999991988966,0.9999999991988966,1.3346752257739473e-29,5.772636265473773e-31,8.011033693653614e-10
2_trans_2306.csv,1,1,1,0.9999815369323047,0.9999815369323047,4.230376161006995e-22,1.1180175874407746e-18,1.846306769526743e-05
2_trans_361.csv,1,4,0,0.7895891777924499,0.21041081742124537,1.8770437790269348e-09,2.909260968649649e-09,0.7895891777924499
2_trans_1155.csv,3,3,1,0.999999999404213,5.957869592163013e-10,5.03441595489275e-27,0.999999999404213,5.246069367047298e-20
2_trans_407.csv,1,1,1,0.9999999998884497,0.9999999998884497,1.3674487437802897e-34,4.1284260008486526e-23,1.1155025920420456e-10
2_trans_188.csv,1,1,1,0.8300789376734953,0.8300789376734953,1.029157681019716e-18,3.511894348714187e-22,0.16992106232650478
2_trans_2879.csv,2,2,1,0.7582348475828616,1.31984440863232e-16,0.7582348475828616,9.270869615394334e-13,0.241765152416211
2_trans_2845.csv,2,2,1,0.9787164660524897,1.3289594466723334e-15,0.9787164660524897,4.4089544629521323e-10,0.021283533506613397
2_trans_1394.csv,1,1,1,0.9999999989207791,0.9999999989207791,2.2077363215675322e-35,1.6550458998401522e-32,1.0792209542904814e-09
2_trans_2110.csv,1,1,1,1.0,1.0,7.438329739776596e-70,1.8616848320313655e-60,1.0419610069624543e-22
2_trans_639.csv,1,1,1,1.0,1.0,1.4515694481154564e-81,5.4665592725583675e-62,4.2941043195364614e-33
2_trans_1343.csv,1,1,1,1.0,1.0,7.772551801335941e-82,4.242767660723703e-77,5.931556456219368e-30
2_trans_1425.csv,1,1,1,0.9999999661013432,0.9999999661013432,8.730162586313518e-44,2.420635415376399e-47,3.389865675771594e-08
2_trans_2919.csv,4,4,1,0.9557275331280692,5.168429176224264e-14,0.044272466871878156,8.736140829805075e-16,0.9557275331280692
2_trans_2931.csv,2,2,1,0.9623630258315177,6.630102835623156e-10,0.9623630258315177,7.879979945640676e-07,0.03763618550747755
2_trans_981.csv,1,1,1,1.0,1.0,1.0889150387109072e-73,9.784808364355091e-55,1.9637977885397428e-29
2_trans_1579.csv,1,1,1,1.0,1.0,1.5628457979780754e-85,3.067247557923003e-68,1.5658241118206525e-29
2_trans_1237.csv,4,4,1,0.999482948718095,6.090099056635858e-08,0.000516980878534916,9.502379649674432e-09,0.999482948718095
2_trans_765.csv,1,1,1,1.0,1.0,1.9586358632566107e-63,6.327957298333066e-68,2.6891186493221323e-20
2_trans_1545.csv,1,1,1,0.9999999999999998,0.9999999999999998,2.3664773380369387e-54,6.9656607851716606e-43,1.373892068579243e-16
2_trans_1223.csv,1,1,1,1.0,1.0,1.875276918809051e-64,1.360880213109298e-53,1.4158377974345314e-18
