id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1014.csv,1,1,1,0.9999998463773244,0.9999998463773244,6.600681330814248e-39,5.434319411029171e-08,9.927948165520834e-08
2_trans_1767.csv,1,1,1,0.9978236350769655,0.9978236350769655,4.0578824108245253e-26,0.0021701240528938324,6.240870140666443e-06
2_trans_547.csv,1,1,1,0.9933745257777197,0.9933745257777197,1.8672421463489692e-28,0.006619523281895646,5.950940384937576e-06
2_trans_1773.csv,1,1,1,0.9812648109209422,0.9812648109209422,1.010592201653063e-29,0.01873212261627954,3.0664627782392716e-06
2_trans_221.csv,1,1,1,0.9784719690593617,0.9784719690593617,1.0833751617674019e-27,0.021521272187262457,6.758753375865154e-06
2_trans_209.csv,1,1,1,0.99960812707627,0.99960812707627,1.0213198577409813e-29,0.00012266024407339872,0.0002692126796564751
2_trans_1997.csv,1,1,1,0.6581867300300699,0.6581867300300699,1.2454050057725363e-11,0.005041405504242437,0.33677186445323365
2_trans_590.csv,1,1,1,0.9851851378182663,0.9851851378182663,5.191661905422516e-21,0.004584299630440318,0.010230562551293485
2_trans_1954.csv,1,1,1,0.953883775312667,0.953883775312667,7.62963940084566e-14,0.00019520482429590636,0.045921019862960856
2_trans_1565.csv,3,3,1,0.7596716438547795,0.18376988292324614,3.021193945816928e-11,0.7596716438547795,0.056558473191762416
2_trans_1217.csv,1,1,1,0.9998815756153467,0.9998815756153467,2.106381247683897e-28,0.00011722782346427314,1.1965611891611595e-06
2_trans_745.csv,1,1,1,0.6397206075352188,0.6397206075352188,1.2004714082781278e-07,0.07323340232678205,0.28704587009085836
2_trans_2078.csv,1,1,1,0.9999003871465769,0.9999003871465769,1.41480611459289e-37,8.609617102839577e-05,1.3516682394759468e-05
2_trans_2911.csv,2,2,1,0.9548837690466903,0.000297356990454942,0.9548837690466903,2.1744427314959852e-05,0.04479712953553991
2_trans_2905.csv,2,4,0,0.7091703016926715,0.19310156053159952,0.026344814764488703,0.0713833230112403,0.7091703016926715
2_trans_786.csv,1,1,1,0.9998929998236146,0.9998929998236146,8.367519914217498e-28,6.676602496497651e-06,0.00010032357388886474
2_trans_625.csv,1,1,1,0.9999873585611114,0.9999873585611114,1.2545479125136745e-32,4.2706086459796563e-07,1.221437802406508e-05
2_trans_97.csv,1,1,1,0.9999958667638418,0.9999958667638418,5.114298998799676e-41,4.095292797057375e-06,3.794336113205049e-08
2_trans_143.csv,1,1,1,0.993952799771197,0.993952799771197,8.156737760552667e-22,0.0003230274423548643,0.0057241727864481545
2_trans_2642.csv,1,1,1,0.9999866137375903,0.9999866137375903,4.830650755444524e-29,6.571297472476637e-06,6.814964937213905e-06
2_trans_180.csv,1,4,0,0.5319158784015324,0.4678288965585821,4.4157674784168407e-16,0.00025522503988502544,0.5319158784015324
2_trans_2871.csv,4,4,1,0.6952778913273395,0.19533816391571363,0.06683717857381877,0.0425467661831281,0.6952778913273395
2_trans_2681.csv,1,1,1,0.9999964034089089,0.9999964034089089,1.987714329816017e-28,2.897367564158933e-06,6.99223526987228e-07
2_trans_1613.csv,1,1,1,0.999981726513641,0.999981726513641,1.8128580187994697e-39,1.8238103553676397e-05,3.5382805335802824e-08
2_trans_427.csv,1,1,1,0.9445764988659137,0.9445764988659137,1.6061052064830238e-19,0.00038896111367572753,0.055034540020410576
2_trans_2468.csv,1,1,1,0.9981044784004911,0.9981044784004911,2.4219626445856815e-21,0.0012229685490170595,0.0006725530504918287
2_trans_2332.csv,1,1,1,0.9999342042644949,0.9999342042644949,6.250950839857667e-28,6.339578802272993e-07,6.516177762506882e-05
2_trans_2454.csv,1,1,1,0.9770378000632054,0.9770378000632054,1.5693980928444434e-18,0.000998933603331137,0.02196326633346343
2_trans_382.csv,1,1,1,0.9942039333361755,0.9942039333361755,1.870498694937351e-18,8.886245537452855e-05,0.005707204208449973
2_trans_396.csv,1,1,1,0.9999990100110674,0.9999990100110674,1.5517048475007916e-40,9.721810979365892e-07,1.7807834591148522e-08
2_trans_2483.csv,1,1,1,0.9999563443882666,0.9999563443882666,5.145331199573077e-24,3.50829572484234e-08,4.3620528776128704e-05
2_trans_1834.csv,4,1,0,0.9194988852362737,0.9194988852362737,7.247932893127532e-17,0.004638085501229657,0.0758630292624967
2_trans_1820.csv,1,1,1,0.9998663184859105,0.9998663184859105,4.717283443328823e-32,0.0001325102665695324,1.171247519881345e-06
2_trans_1811.csv,1,1,1,0.5902471997558386,0.5902471997558386,1.2678481622914052e-07,0.20042595118480194,0.20932672227454324
2_trans_370.csv,1,1,1,0.7107707610423607,0.7107707610423607,5.873697811142801e-10,0.0002574422368663234,0.28897179613340324
2_trans_1636.csv,1,1,1,0.9984584632858138,0.9984584632858138,1.074247058730533e-17,0.00011212313336892194,0.0014294135808172936
2_trans_1178.csv,1,1,1,0.9941810827502432,0.9941810827502432,4.031861426362599e-26,0.005812312784569119,6.604465187723805e-06
2_trans_2698.csv,1,1,1,0.9336908890053451,0.9336908890053451,4.450281144577379e-17,0.06216713079311399,0.004141980201540894
2_trans_1391.csv,1,1,1,0.9878874869433746,0.9878874869433746,1.5013408854298513e-17,0.006600845415259259,0.005511667641366226
2_trans_71.csv,1,1,1,0.9999302578296487,0.9999302578296487,2.8439476877796874e-24,4.260105136435576e-05,2.7141118987035817e-05
2_trans_59.csv,1,1,1,0.9999973600232976,0.9999973600232976,1.3915109776333686e-32,1.7584565217039535e-06,8.815201806573255e-07
2_trans_833.csv,1,1,1,0.9227173455791541,0.9227173455791541,3.959156868066675e-21,0.07695853002530031,0.0003241243955456933
2_trans_2868.csv,4,4,1,0.9384735673959977,0.025103415903505344,0.03306399223696606,0.0033590244635309436,0.9384735673959977
2_trans_199.csv,1,1,1,0.9998411003862432,0.9998411003862432,1.5431032842836601e-31,0.0001580067995425496,8.928142143339389e-07
2_trans_172.csv,1,1,1,0.9738849663890674,0.9738849663890674,1.1429881194937043e-22,0.0260236454107045,9.13882002281351e-05
2_trans_628.csv,1,1,1,0.9955341527091082,0.9955341527091082,2.3286837120075725e-16,1.737418961982547e-05,0.004448473101271854
2_trans_2115.csv,1,1,1,0.9999983110878583,0.9999983110878583,1.7203031939553973e-37,4.0614153965376775e-07,1.2827706020344091e-06
2_trans_2101.csv,1,1,1,0.9995343591348368,0.9995343591348368,1.547639949365556e-24,0.00031764247655605306,0.0001479983886071122
2_trans_2934.csv,2,2,1,0.9709110218907749,6.079084956015372e-06,0.9709110218907749,6.380752011833895e-07,0.02908226094906785
2_trans_1554.csv,1,1,1,0.9990024819852575,0.9990024819852575,1.3743094560638222e-21,3.69919732892872e-05,0.0009605260414531553
2_trans_1226.csv,1,1,1,0.9999734883793139,0.9999734883793139,1.0870374864996e-32,2.6152484114081864e-05,3.5913657196490343e-07
2_trans_2049.csv,1,3,0,0.9153541117372487,0.08410520110814021,3.5151596791663324e-15,0.9153541117372487,0.0005406871546076024
2_trans_2061.csv,1,3,0,0.5220050107178769,0.31023262292834364,1.60275571244618e-08,0.5220050107178769,0.16776235032622244
2_trans_1568.csv,1,1,1,0.7395859110263154,0.7395859110263154,6.685856558844632e-16,0.2503227865853927,0.010091302388291248
2_trans_990.csv,1,1,1,0.9800372888435134,0.9800372888435134,7.789279680943615e-22,0.019893701760598324,6.900939588834858e-05
2_trans_1959.csv,1,1,1,0.6440290680870786,0.6440290680870786,2.465714057774696e-13,0.0814636273983589,0.27450730451431593
2_trans_204.csv,1,1,1,0.9999861083656675,0.9999861083656675,9.824712949394941e-37,8.437746531279601e-06,5.453887801273418e-06
2_trans_562.csv,1,1,1,0.999823390167693,0.999823390167693,2.091280239730007e-22,1.1505450420283105e-05,0.00016510438188672963
2_trans_576.csv,1,1,1,0.9947674593433203,0.9947674593433203,1.78704060903698e-21,0.004361070018909219,0.0008714706377704831
2_trans_1024.csv,1,1,1,0.9999932533424215,0.9999932533424215,5.917002554416732e-27,6.733379765300623e-06,1.3277813211858589e-08
2_trans_2511.csv,1,1,1,0.9996013121976689,0.9996013121976689,2.2934728296546177e-25,0.00019815616786442966,0.0002005316344666414
2_trans_2276.csv,1,1,1,0.9999977130155171,0.9999977130155171,1.3046792716688856e-38,1.6960636589276445e-06,5.909208239857206e-07
2_trans_2510.csv,1,1,1,0.7265393257204343,0.7265393257204343,1.3210014674921225e-18,0.00580460516116584,0.26765606911839984
2_trans_1743.csv,1,1,1,0.9998436829829821,0.9998436829829821,8.21595061857808e-30,0.00015588228438874618,4.3473262905025635e-07
2_trans_1025.csv,1,1,1,0.9999997178264498,0.9999997178264498,4.502605437897541e-39,9.149977321996797e-09,2.7302357283064263e-07
2_trans_211.csv,1,1,1,0.9996171557816202,0.9996171557816202,8.102654588914602e-24,0.0003609285243828712,2.1915693996813944e-05
2_trans_205.csv,3,1,0,0.6281162641344602,0.6281162641344602,2.6639209955926685e-21,0.3629527961494592,0.008930939716080508
2_trans_1757.csv,1,1,1,0.9954806186187888,0.9954806186187888,5.1631657640552624e-23,0.001161452758290558,0.0033579286229207237
2_trans_563.csv,4,4,1,0.9480384400118708,0.04979566617919838,8.130529359142775e-06,0.0021577632795717282,0.9480384400118708
2_trans_588.csv,1,1,1,0.9805314547833619,0.9805314547833619,8.980142782528252e-14,0.00021123839997042143,0.01925730681657799
2_trans_1964.csv,3,3,1,0.7086734497616887,0.19849101550482023,9.220047700846137e-13,0.7086734497616887,0.09283553473256914
2_trans_749.csv,3,1,0,0.4970056432992204,0.4970056432992204,2.546097312682411e-08,0.20493296978513784,0.2980613614546687
2_trans_2074.csv,1,1,1,0.9902362481466676,0.9902362481466676,3.927442313193414e-23,0.009760070418571479,3.681434761049784e-06
2_trans_991.csv,1,1,1,0.999469908878383,0.999469908878383,3.0050833712514656e-33,0.0005299627308554376,1.2839076154971465e-07
2_trans_2060.csv,1,3,0,0.4747550550187917,0.419475669836422,9.988980335160749e-17,0.4747550550187917,0.10576927514478611
2_trans_985.csv,1,1,1,0.861376327987422,0.861376327987422,5.242419300947077e-15,0.12282534352336572,0.01579832848920708
2_trans_1555.csv,1,1,1,0.8565082589849649,0.8565082589849649,1.1199995505567125e-15,0.007964072961045836,0.13552766805398817
2_trans_2909.csv,2,4,0,0.5334265736155455,0.03931798341949535,0.42030648647705365,0.006948956487905476,0.5334265736155455
2_trans_2935.csv,4,4,1,0.537538897492724,0.3863824423611297,0.018800362900869963,0.05727829724527632,0.537538897492724
2_trans_1582.csv,1,1,1,0.9949695867215277,0.9949695867215277,6.154633724696632e-19,0.004702052418941483,0.00032836085953088666
2_trans_2921.csv,4,4,1,0.9636726842059363,0.025923040923759716,0.008289318488507844,0.002114956381796105,0.9636726842059363
2_trans_629.csv,1,1,1,0.9982642345147982,0.9982642345147982,8.207203986960602e-22,0.00031152273360252227,0.0014242427515994043
2_trans_2672.csv,1,1,1,0.5235181959005798,0.5235181959005798,3.5152479848720156e-13,0.26208926900935525,0.21439253508971345
2_trans_167.csv,1,1,1,0.8505438458796836,0.8505438458796836,8.22813040301247e-14,0.044382958524369395,0.10507319559586466
2_trans_1353.csv,1,1,1,0.9999968272761106,0.9999968272761106,9.92382740092149e-37,3.088462863075681e-06,8.426102637453116e-08
2_trans_1435.csv,1,1,1,0.9999955156278861,0.9999955156278861,2.4751458007761205e-33,3.7551005363632985e-06,7.292715775399787e-07
2_trans_2896.csv,2,2,1,0.7725743454504514,0.02872163658636827,0.7725743454504514,0.02010873122278441,0.1785952867403959
2_trans_70.csv,4,1,0,0.5822311792648688,0.5822311792648688,7.299791660493024e-09,0.04381166850963961,0.3739571449257001
2_trans_2464.csv,4,4,1,0.6411821628425473,0.2846466079453365,4.894181216580643e-09,0.07417122431793499,0.6411821628425473
2_trans_359.csv,1,1,1,0.8740143056597351,0.8740143056597351,1.3109246952624319e-19,0.1258023471679971,0.0001833471722677327
2_trans_1637.csv,1,1,1,0.9999790627533672,0.9999790627533672,1.7459017880392788e-27,3.631036758927179e-06,1.7306209873761968e-05
2_trans_371.csv,1,1,1,0.9997689530487339,0.9997689530487339,9.800967936443882e-30,0.0001775390884643265,5.3507862801721536e-05
2_trans_1145.csv,1,1,1,0.9991855550801672,0.9991855550801672,7.546489862714341e-19,5.334540427180107e-05,0.0007610995155610727
2_trans_1623.csv,1,1,1,0.732852606765965,0.732852606765965,9.68379666543782e-20,0.26710638147780674,4.1011756228192044e-05
2_trans_417.csv,1,1,1,0.9908611774509571,0.9908611774509571,1.1228716492759292e-27,0.009018556173466058,0.00012026637557682736
2_trans_1810.csv,1,1,1,0.5356753229541776,0.5356753229541776,1.223062308943249e-19,0.4589676144123784,0.005357062633444057
2_trans_1192.csv,1,1,1,0.9829543461050431,0.9829543461050431,8.384103046780819e-14,0.0006803490928541018,0.016365304802019018
2_trans_1186.csv,1,1,1,0.9833673471314446,0.9833673471314446,2.015513746157489e-10,0.009997421483513068,0.0066352311834907175
2_trans_1838.csv,1,1,1,0.9907734437116198,0.9907734437116198,2.732519624734072e-24,0.00010534521342253374,0.009121211074957685
2_trans_2328.csv,1,1,1,0.9830610157066765,0.9830610157066765,4.548967166499077e-18,0.009288504004560888,0.007650480288762572
2_trans_415.csv,1,1,1,0.9981219427823534,0.9981219427823534,1.762889905961869e-27,0.0018722537645173294,5.803453129109986e-06
2_trans_1386.csv,1,1,1,0.993114768166467,0.993114768166467,1.0733162938993569e-14,0.0018786972726806256,0.005006534560841481
2_trans_66.csv,4,1,0,0.9554743038653609,0.9554743038653609,2.777428894305725e-15,0.0006893616558683271,0.04383633447876805
2_trans_830.csv,1,1,1,0.9997737134534028,0.9997737134534028,2.199736215286145e-26,0.00010871008687597233,0.00011757645972127713
2_trans_603.csv,1,1,1,0.9674468919163117,0.9674468919163117,1.70357242484634e-20,0.030562664235169408,0.0019904438485189384
2_trans_1423.csv,1,1,1,0.4093305613381399,0.4093305613381399,8.413270183616904e-08,0.39609929173704816,0.19457006279211017
2_trans_617.csv,1,1,1,0.9999904826995211,0.9999904826995211,3.55870410852109e-30,2.6669607795988387e-07,9.250604400927064e-06
2_trans_2102.csv,1,1,1,0.9999767847134114,0.9999767847134114,1.9450750645557854e-27,1.1185029935598417e-05,1.2030256653077114e-05
2_trans_159.csv,1,1,1,0.9991227370002695,0.9991227370002695,6.45685087863641e-19,0.0006409946033842711,0.00023626839634629615
2_trans_2116.csv,1,1,1,0.999925470893291,0.999925470893291,3.4599272043771e-33,6.461953148262939e-05,9.90957522643042e-06
2_trans_1580.csv,1,1,1,0.7892158791270272,0.7892158791270272,1.180627118668693e-14,0.10191663806410095,0.10886748280886019
2_trans_1594.csv,1,1,1,0.9999988573968129,0.9999988573968129,1.3658887735716418e-42,1.1355955226588712e-06,7.0076645061567735e-09
2_trans_788.csv,1,1,1,0.9999529352974776,0.9999529352974776,1.6238716968627846e-29,7.384453601970849e-07,4.6326257162148384e-05
2_trans_777.csv,1,1,1,0.868912376964577,0.868912376964577,8.226987093423825e-12,0.0006836922169898294,0.130403930810206
2_trans_1225.csv,1,1,1,0.9593883665534022,0.9593883665534022,2.828079676274401e-21,0.0404417366579552,0.00016989678864272244
2_trans_1231.csv,1,1,1,0.9393807010526817,0.9393807010526817,4.4041377844205843e-17,3.6687869299168656e-05,0.06058261107801906
2_trans_987.csv,1,1,1,0.9999174481769723,0.9999174481769723,4.206217870143627e-39,8.141551721095263e-05,1.136305816836011e-06
2_trans_2062.csv,3,4,0,0.8283548590741738,0.12609805588243098,8.225244494653483e-07,0.04554626251894578,0.8283548590741738
2_trans_1027.csv,1,1,1,0.9999807772308458,0.9999807772308458,1.1340941847758123e-31,1.8361657757444908e-05,8.611113968597583e-07
2_trans_1033.csv,1,1,1,0.9999621570126246,0.9999621570126246,9.183794624542131e-37,3.7052921720430846e-05,7.900656549636799e-07
2_trans_2512.csv,4,1,0,0.48507747606473434,0.48507747606473434,1.6465817133853036e-12,0.12363725593255435,0.3912852680010648
2_trans_2506.csv,1,4,0,0.4106181620581877,0.39241304146484063,7.857385274850153e-09,0.19696878861958647,0.4106181620581877
2_trans_1768.csv,1,1,1,0.9999990818555945,0.9999990818555945,6.060336617361892e-41,6.715746557698003e-07,2.465697498582544e-07
2_trans_2513.csv,1,1,1,0.9976297621785842,0.9976297621785842,1.0734888596170122e-18,0.0004345039193867098,0.0019357339020289732
2_trans_1754.csv,1,1,1,0.9199326758816667,0.9199326758816667,1.115435709488774e-19,0.0800214978055599,4.582631277348165e-05
2_trans_560.csv,1,1,1,0.9942419798425814,0.9942419798425814,2.9090841714555445e-14,0.003707093591219964,0.0020509265661695685
2_trans_1740.csv,1,1,1,0.9999908346456309,0.9999908346456309,1.9520566475935553e-42,9.151616404131916e-06,1.3737964902244377e-08
2_trans_1797.csv,1,1,1,0.9837852552267068,0.9837852552267068,7.951212546701705e-17,7.399442900955028e-06,0.016207345330392187
2_trans_1783.csv,1,1,1,0.9999878458480693,0.9999878458480693,4.385808170863273e-27,1.75681544763043e-06,1.0397336483044775e-05
2_trans_986.csv,1,1,1,0.9979862868847472,0.9979862868847472,1.102045407203324e-19,9.791298114798782e-06,0.0020039218171380648
2_trans_2077.csv,4,4,1,0.7612501962798033,0.2349215586410405,1.935576302658707e-07,0.003828051521526007,0.7612501962798033
2_trans_945.csv,1,4,0,0.7517653516574817,0.24658308129234477,7.776132004020795e-13,0.0016515670493958976,0.7517653516574817
2_trans_2922.csv,2,2,1,0.9474347648087371,0.0006740991310277546,0.9474347648087371,0.00016287967742550222,0.05172825638280953
2_trans_2671.csv,1,1,1,0.5192110370577057,0.5192110370577057,1.3185885400783839e-12,0.011075056567213536,0.46971390637376226
2_trans_1378.csv,1,1,1,0.9998498969491277,0.9998498969491277,2.999721010917023e-22,3.4186634518826466e-05,0.00011591641635321205
2_trans_2117.csv,1,1,1,0.9999536642811713,0.9999536642811713,2.744249767333324e-29,4.404378508511656e-05,2.2919337437194623e-06
2_trans_158.csv,4,4,1,0.7999615669845375,0.16828959229435764,9.496967780715396e-06,0.031739343753324115,0.7999615669845375
2_trans_170.csv,1,1,1,0.9945482948093461,0.9945482948093461,8.66081852333597e-13,0.00017812147233718325,0.005273583717450585
2_trans_2659.csv,1,1,1,0.9999986203899871,0.9999986203899871,6.979805908178654e-47,1.3773583158496831e-06,2.2516970340859854e-09
2_trans_825.csv,1,1,1,0.9998646226838909,0.9998646226838909,4.833059358224636e-35,0.00013202197057169727,3.3553455374834748e-06
2_trans_819.csv,1,1,1,0.9999995533823854,0.9999995533823854,8.84041027123845e-36,4.2480534967407943e-07,2.181226487186939e-08
2_trans_73.csv,3,3,1,0.6630266359397625,0.3295843133126041,1.3252253322758926e-09,0.6630266359397625,0.007389049422407946
2_trans_428.csv,4,1,0,0.8898337195151187,0.8898337195151187,2.118465592895225e-13,0.0004554257750847744,0.10971085470958476
2_trans_2315.csv,1,1,1,0.999703494197898,0.999703494197898,6.78123283294102e-25,6.01938673037441e-05,0.00023631193479826048
2_trans_414.csv,1,1,1,0.9965425118865223,0.9965425118865223,6.48745099679902e-20,0.003097033600658517,0.00036045451281907823
2_trans_1634.csv,1,1,1,0.9998678876106424,0.9998678876106424,2.133560334699429e-34,0.000131791885686305,3.2050367119265745e-07
2_trans_1807.csv,1,1,1,0.9988991240136019,0.9988991240136019,1.4188384577555152e-31,0.0010993996239733934,1.47636242468716e-06
2_trans_1191.csv,1,1,1,0.9361147015320468,0.9361147015320468,1.2048380231171507e-17,0.06342359602552118,0.00046170244243192365
2_trans_1803.csv,1,1,1,0.9969806492117217,0.9969806492117217,1.69243240415728e-20,0.0014112263035697755,0.0016081244847084813
2_trans_1195.csv,1,1,1,0.8963791806482009,0.8963791806482009,7.351767215665734e-12,0.04549422061838778,0.05812659872605963
2_trans_2488.csv,1,1,1,0.8237739781255198,0.8237739781255198,8.747481953703783e-18,0.11579840916028418,0.060427612714196076
2_trans_1181.csv,1,1,1,0.8394762983382791,0.8394762983382791,6.313252432871546e-11,0.009057268747323145,0.15146643285126515
2_trans_2463.csv,1,1,1,0.9992702216504763,0.9992702216504763,3.287801371041253e-22,1.6747287545153934e-05,0.0007130310619785777
2_trans_1618.csv,1,1,1,0.9997970294726006,0.9997970294726006,2.2704962953592614e-30,0.0002018780803603568,1.092447039023297e-06
2_trans_404.csv,1,1,1,0.9999994022618273,0.9999994022618273,2.9482202769920446e-42,5.712936755978715e-07,2.6444497220825845e-08
2_trans_821.csv,1,1,1,0.9990884748690785,0.9990884748690785,1.4402389213701007e-26,3.0280173787286794e-06,0.0009084971135427158
2_trans_1397.csv,1,1,1,0.9999982499423945,0.9999982499423945,2.0580862989454904e-38,2.2302065148160615e-07,1.5270369537867651e-06
2_trans_63.csv,1,1,1,0.9993505993781912,0.9993505993781912,3.980632127084559e-21,0.0006149545213169351,3.444610049195846e-05
2_trans_1368.csv,1,1,1,0.8386845115935353,0.8386845115935353,4.831403169855128e-16,0.15611849035956057,0.005196998046903655
2_trans_88.csv,3,1,0,0.5136745057894965,0.5136745057894965,7.056121472592269e-14,0.4774210841905399,0.008904410019892976
2_trans_160.csv,1,1,1,0.7992504908258408,0.7992504908258408,3.8293923677280204e-12,0.19665289106494832,0.0040966181053815436
2_trans_2891.csv,2,4,0,0.5167848986300841,0.09129707393490782,0.373609027308002,0.018309000127005995,0.5167848986300841
2_trans_174.csv,1,1,1,0.9999981353022368,0.9999981353022368,5.675983120453259e-38,4.0527782812939984e-07,1.4594199351914923e-06
2_trans_1340.csv,1,1,1,0.999999559144816,0.999999559144816,8.191793356581787e-36,2.946152559576484e-07,1.4623992818382036e-07
2_trans_941.csv,1,1,1,0.9984296482575551,0.9984296482575551,3.295951364659454e-23,0.0011642324607445069,0.00040611928170026596
2_trans_969.csv,1,1,1,0.9859496117492689,0.9859496117492689,6.946765324484703e-10,0.006639914497619959,0.007410473058434596
2_trans_2098.csv,1,1,1,0.9954434243643296,0.9954434243643296,1.7393684198058146e-22,0.00428536491354436,0.00027121072212604676
2_trans_2067.csv,1,3,0,0.7866956345681133,0.21233818899025678,1.289416464498183e-15,0.7866956345681133,0.0009661764416286499
2_trans_982.csv,1,1,1,0.9999897475651796,0.9999897475651796,8.580373559130495e-29,3.353890886042264e-06,6.898543934356544e-06
2_trans_772.csv,1,1,1,0.842127084893112,0.842127084893112,1.0589419504110931e-11,0.023661633527395507,0.1342112815689029
2_trans_1546.csv,1,1,1,0.9835343531792107,0.9835343531792107,1.944740266440886e-25,0.01634787515545791,0.00011777166533134569
2_trans_1234.csv,1,1,1,0.7937905399876253,0.7937905399876253,5.476384767838032e-10,0.009238149985296608,0.19697130947943958
2_trans_1977.csv,1,3,0,0.5525792451495756,0.09387186912168907,3.902390919676668e-10,0.5525792451495756,0.3535488853384964
2_trans_558.csv,1,1,1,0.9999877611267477,0.9999877611267477,4.2347911159453426e-29,8.830241002350777e-06,3.4086322498203153e-06
2_trans_216.csv,1,1,1,0.9998619544983709,0.9998619544983709,8.917850869755019e-29,2.284494299563952e-07,0.00013781705219897874
2_trans_1036.csv,4,4,1,0.7520502747099714,0.21399470400630932,9.649871790739604e-11,0.0339550211872204,0.7520502747099714
2_trans_202.csv,3,3,1,0.5338817763205747,0.4542210553422575,9.972016957814918e-16,0.5338817763205747,0.011897168337166822
2_trans_203.csv,1,1,1,0.9955350781590037,0.9955350781590037,7.7260647509085e-18,0.003031263867543067,0.0014336579734532712
2_trans_1037.csv,1,1,1,0.9999974315721117,0.9999974315721117,3.8863647700918573e-44,2.567425756951167e-06,1.0021313755157595e-09
2_trans_565.csv,3,1,0,0.5819479343565994,0.5819479343565994,3.384228748567447e-22,0.41755101629638525,0.0005010493470152689
2_trans_217.csv,1,1,1,0.95305102019822,0.95305102019822,1.4917569274939678e-14,0.02413803146737272,0.022810948334392487
2_trans_1235.csv,1,1,1,0.9993627271011175,0.9993627271011175,3.2110319566335098e-27,0.0006327214140379552,4.5514848444344754e-06
2_trans_2728.csv,1,1,1,0.9999917414137607,0.9999917414137607,4.1049143644891227e-29,7.49304469336458e-07,7.509281770114755e-06
2_trans_773.csv,1,1,1,0.9997621159290075,0.9997621159290075,3.646855870426716e-27,3.505559855349633e-05,0.0002028284724390017
2_trans_2066.csv,1,1,1,0.9866503649929137,0.9866503649929137,6.164677439151893e-25,0.013066353387466395,0.0002832816196197329
2_trans_2072.csv,1,1,1,0.9999682197025883,0.9999682197025883,1.365442401082305e-38,3.1321403893031576e-05,4.5889351855226035e-07
2_trans_1590.csv,1,1,1,0.988930036024041,0.988930036024041,3.080509854550433e-23,0.008794987388629272,0.0022749765873299726
2_trans_2927.csv,4,4,1,0.8362512508106689,0.11296218697017246,0.01992855117288362,0.03085801104627501,0.8362512508106689
2_trans_1427.csv,1,1,1,0.9999841501900887,0.9999841501900887,2.618829067324778e-33,1.3111943844935863e-05,2.7378660664163197e-06
2_trans_1341.csv,1,1,1,0.9983054490322512,0.9983054490322512,1.5023934272384876e-19,8.488622773548553e-05,0.0016096647400134696
2_trans_161.csv,1,1,1,0.9996460439460149,0.9996460439460149,3.7306428853572284e-30,0.00019730460724248544,0.00015665144674260014
2_trans_1355.csv,1,1,1,0.9999738046853811,0.9999738046853811,2.4675553946457254e-34,2.5729410575622492e-05,4.659040434904709e-07
2_trans_149.csv,1,1,1,0.9999176960937604,0.9999176960937604,1.6666097886688054e-22,2.9619302878650585e-06,7.934197595154554e-05
2_trans_89.csv,1,1,1,0.9997834597107665,0.9997834597107665,1.0654845781873201e-20,2.842893379267191e-08,0.00021651186029963574
2_trans_2847.csv,2,4,0,0.9291453301705968,0.015404697304408575,0.05496117483427497,0.0004887976907197671,0.9291453301705968
2_trans_76.csv,1,1,1,0.9997055145382223,0.9997055145382223,1.2714142076880544e-25,3.2141925888408474e-05,0.00026234353588936766
2_trans_1143.csv,1,1,1,0.9999986423891788,0.9999986423891788,8.567383380854791e-32,4.787979708068471e-07,8.788128505417752e-07
2_trans_2338.csv,1,1,1,0.9748264842088427,0.9748264842088427,1.7392131978336818e-15,0.0008337220420997234,0.024339793749055937
2_trans_1631.csv,1,1,1,0.999819177285432,0.999819177285432,1.6015878126846824e-34,0.00018055577875413423,2.6693581379530384e-07
2_trans_2310.csv,1,1,1,0.99694851824281,0.99694851824281,7.961066359443903e-19,0.0007201462059898398,0.002331335551200268
2_trans_1619.csv,1,1,1,0.9999991977020088,0.9999991977020088,1.7659298667813764e-36,6.910569078932552e-07,1.1124108318654567e-07
2_trans_2304.csv,3,3,1,0.6204347528938322,0.35657601832930896,3.854206940086185e-13,0.6204347528938322,0.022989228776473344
2_trans_1180.csv,1,1,1,0.9958332926554226,0.9958332926554226,9.635329979243842e-22,0.0001235442885020522,0.0040431630560753135
2_trans_2489.csv,1,4,0,0.6942139440226066,0.22276350907313489,0.0004414594678785166,0.08258108743637994,0.6942139440226066
2_trans_388.csv,1,1,1,0.9995797439279069,0.9995797439279069,4.980254702698678e-22,0.0004003007824607805,1.9955289632180826e-05
2_trans_1816.csv,3,1,0,0.8124582798706599,0.8124582798706599,8.908354014388176e-12,0.17442470321153142,0.013117016908900317
2_trans_1182.csv,1,1,1,0.9894424151741344,0.9894424151741344,5.419565760889886e-20,0.003668406160861781,0.006889178665003771
2_trans_2306.csv,1,1,1,0.48674939960477126,0.48674939960477126,9.72532922786274e-07,0.3551102491688109,0.15813937869349515
2_trans_361.csv,1,4,0,0.5804940109749033,0.391842561309809,7.434923072656326e-08,0.027663353366057054,0.5804940109749033
2_trans_1155.csv,3,3,1,0.7598635925947907,0.23832137435112616,9.363214896719366e-18,0.7598635925947907,0.0018150330540830863
2_trans_407.csv,1,1,1,0.9974337436453812,0.9974337436453812,3.596284260562291e-19,0.00043351334818881,0.0021327430064299957
2_trans_188.csv,1,1,1,0.7236418202872301,0.7236418202872301,6.728378417560739e-09,0.0002255202164730713,0.27613265276791843
