id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_2290.csv,1,1,1,0.9999999981651868,0.9999999981651868,2.6319478661259212e-36,4.737017881850736e-12,1.8300761192122168e-09
2_trans_1799.csv,1,1,1,0.9999999999999951,0.9999999999999951,3.732351445628281e-55,1.41747838429677e-28,4.796238918607122e-15
2_trans_591.csv,1,1,1,0.9999999999697946,0.9999999999697946,1.021419974829909e-39,1.3346930231285568e-11,1.685861439994003e-11
2_trans_1014.csv,1,1,1,1.0,1.0,7.743407865376454e-74,8.273726615116623e-46,2.124264926049838e-22
2_trans_1767.csv,1,1,1,0.9999999999999982,0.9999999999999982,2.5065272336325683e-45,3.848705507704344e-22,1.7398580383713513e-15
2_trans_547.csv,1,1,1,0.9999999999883327,0.9999999999883327,2.842028641260573e-37,1.156627165665601e-11,1.009280810119031e-13
2_trans_1773.csv,1,1,1,0.9999999295142655,0.9999999295142655,2.892855461002632e-37,7.048436569659235e-08,1.3689787794243704e-12
2_trans_221.csv,1,1,1,0.9999999999823637,0.9999999999823637,3.8994292423679476e-39,1.7595800842712697e-11,4.0702822506860824e-14
2_trans_209.csv,1,1,1,0.9999976591079927,0.9999976591079927,1.4418365750048775e-36,2.3412106291765523e-12,2.3408896660556394e-06
2_trans_1997.csv,1,1,1,0.9999049473494036,0.9999049473494036,8.982653396872551e-22,1.9656752790864062e-23,9.505265059650032e-05
2_trans_590.csv,1,1,1,0.9947097663144437,0.9947097663144437,1.9415369697308153e-25,1.2560327131515524e-11,0.005290233672995913
2_trans_1954.csv,1,1,1,0.9946787717349411,0.9946787717349411,8.308903508828349e-25,3.046082709498866e-27,0.00532122826505884
2_trans_1565.csv,3,3,1,0.9955453043366328,0.003992306252026384,8.601320178281306e-08,0.9955453043366328,0.00046230339813897877
2_trans_1217.csv,1,1,1,0.9999999999999811,0.9999999999999811,1.1571867148803324e-46,8.426369705487715e-15,1.0516585837976655e-14
2_trans_745.csv,1,1,1,0.9998561245880822,0.9998561245880822,5.966126232211251e-15,2.40883057573494e-06,0.00014146658133612768
2_trans_2078.csv,1,1,1,1.0,1.0,1.0571676070459577e-60,3.9604047748310005e-29,2.8302499830379375e-18
2_trans_2911.csv,2,2,1,0.9759412777428875,6.5666952161701e-13,0.9759412777428875,6.026910661093353e-13,0.024058722255853166
2_trans_2905.csv,2,4,0,0.5636842829517076,3.089585212344706e-05,0.43628428007614345,5.411200255247296e-07,0.5636842829517076
2_trans_786.csv,1,1,1,0.9999999999883475,0.9999999999883475,1.5700018685080384e-47,2.5011046372139314e-22,1.1652394864192157e-11
2_trans_625.csv,1,1,1,0.9999999999988265,0.9999999999988265,1.9289114380970333e-54,6.670453854875737e-31,1.1736152967011857e-12
2_trans_97.csv,1,1,1,1.0,1.0,2.8224172229937614e-69,2.7446589826369867e-34,5.767175054569032e-22
2_trans_143.csv,1,1,1,0.9923690316215376,0.9923690316215376,1.9192669342088798e-28,2.0623413227011649e-16,0.007630968378462237
2_trans_2642.csv,1,1,1,0.9999999999987772,0.9999999999987772,1.3114701683566913e-47,5.34796605183714e-20,1.2228100532381004e-12
2_trans_180.csv,1,1,1,0.9999984122423929,0.9999984122423929,4.669962889715361e-26,3.3916508835362646e-22,1.5877576071514124e-06
2_trans_2871.csv,4,2,0,0.5560487687110763,0.0007642963772404915,0.5560487687110763,6.445856793262571e-06,0.4431804890548898
2_trans_2681.csv,1,1,1,1.0,1.0,9.840527500289649e-56,5.11560793445419e-30,3.890772271645959e-18
2_trans_1613.csv,1,1,1,1.0,1.0,8.19874892433542e-63,1.8557047159319807e-27,2.4129749374796185e-19
2_trans_427.csv,1,1,1,0.9999788879918303,0.9999788879918303,5.844322632960328e-29,1.0528283759971734e-16,2.111200816961552e-05
2_trans_2468.csv,1,1,1,0.9999999890531238,0.9999999890531238,6.430833692122358e-32,4.856944738503748e-12,1.0942019170201833e-08
2_trans_2332.csv,1,1,1,0.9999999914770096,0.9999999914770096,1.7135288588982896e-44,2.333499559153398e-26,8.522990445638481e-09
2_trans_2454.csv,1,1,1,0.9998505671836744,0.9998505671836744,6.496895367103032e-27,2.1845356718386146e-20,0.00014943281632563265
2_trans_382.csv,1,1,1,0.9995270919638112,0.9995270919638112,1.0097027051500461e-28,5.52477160623707e-21,0.00047290803618889023
2_trans_396.csv,1,1,1,0.9999999999999789,0.9999999999999789,5.160861011964205e-59,3.1333218325328346e-25,2.113825192729415e-14
2_trans_2483.csv,1,1,1,0.9999999999999936,0.9999999999999936,6.598253262010869e-57,1.944786470238966e-42,6.493794396299482e-15
2_trans_1834.csv,4,4,1,0.7716006668613894,0.22839933213990177,2.128149821417091e-18,9.98708774899623e-10,0.7716006668613894
2_trans_1820.csv,1,1,1,0.9999999999998763,0.9999999999998763,3.72551946681739e-46,1.203108714266031e-13,3.426951716057869e-15
2_trans_1811.csv,1,1,1,0.9558995614124873,0.9558995614124873,2.2614309288138978e-09,3.2251982744278384e-05,0.04406818434333769
2_trans_370.csv,1,4,0,0.9138632506819538,0.08613674931804521,5.132674302818618e-16,3.854347897713186e-16,0.9138632506819538
2_trans_1636.csv,1,1,1,0.9999984010616823,0.9999984010616823,1.094819858852698e-31,4.2068301817248787e-26,1.5989383177684603e-06
2_trans_1178.csv,1,1,1,0.9999999999731726,0.9999999999731726,3.4550936947292108e-37,2.0814727129604137e-11,6.012713521496349e-12
2_trans_2698.csv,1,1,1,0.9999999867336582,0.9999999867336582,1.8357125212237995e-27,2.319387839712076e-21,1.326634175667649e-08
2_trans_1391.csv,1,1,1,0.9999999946076585,0.9999999946076585,4.8476922639244433e-29,2.742092148307531e-15,5.392338671439234e-09
2_trans_71.csv,1,1,1,0.999999999992691,0.999999999992691,1.7921528082197606e-41,1.5801585008899404e-19,7.309070075631905e-12
2_trans_59.csv,1,1,1,0.9999999999999896,0.9999999999999896,6.662179044343595e-57,3.7115846483033708e-31,1.0362790781611295e-14
2_trans_833.csv,1,1,1,0.9941832241877621,0.9941832241877621,1.0116336054562848e-21,0.005790180042420555,2.6595769817481268e-05
2_trans_2868.csv,4,4,1,0.9845410894145391,1.4987441407998938e-06,0.015457401571459197,1.0269860840291088e-08,0.9845410894145391
2_trans_199.csv,1,1,1,0.9999999999999993,0.9999999999999993,7.460761350676849e-51,1.6539911882281038e-23,5.970063752285576e-16
2_trans_172.csv,1,1,1,0.9999999999923603,0.9999999999923603,3.920752593291074e-36,7.636653055795034e-12,3.144241994144123e-15
2_trans_628.csv,1,1,1,0.9999999640552852,0.9999999640552852,1.495546031339708e-31,3.559246028850651e-18,3.594471481725716e-08
2_trans_2115.csv,1,1,1,0.9999999999996805,0.9999999999996805,2.7790866170873688e-56,1.5887706775458754e-21,3.194377174762254e-13
2_trans_2101.csv,1,1,1,0.9999999999434652,0.9999999999434652,1.8999476860207338e-38,5.292641457760536e-12,5.124216615865624e-11
2_trans_2934.csv,2,2,1,0.9951773128744078,2.4695354494838553e-13,0.9951773128744078,8.76544678499542e-15,0.0048226871253362205
2_trans_1554.csv,1,1,1,0.9999999998426823,0.9999999998426823,4.667007138540722e-39,2.6127833756114957e-21,1.57317782392241e-10
2_trans_1226.csv,1,1,1,0.9999999999999996,0.9999999999999996,5.380816440901784e-52,2.3623065559980916e-20,5.53957914479437e-16
2_trans_2049.csv,1,1,1,0.961616782086616,0.961616782086616,5.987514321818243e-17,0.038383110179902896,1.0773348111839514e-07
2_trans_2061.csv,1,1,1,0.9475424227128404,0.9475424227128404,6.230237377399854e-08,1.776856804931448e-07,0.052457337299105344
2_trans_1568.csv,1,1,1,0.9999702861197056,0.9999702861197056,1.652540016332512e-20,2.957596087894305e-05,1.379194153789909e-07
2_trans_990.csv,1,1,1,0.9999999999999474,0.9999999999999474,1.0299963737903325e-35,5.288689517769907e-16,5.221532421220671e-14
2_trans_1959.csv,1,1,1,0.9202129577100066,0.9202129577100066,3.368874373063186e-14,2.3109088100012134e-05,0.07976393320185964
2_trans_204.csv,1,1,1,0.9999999999999387,0.9999999999999387,1.03299084761951e-55,7.63774530420428e-32,6.126788580660131e-14
2_trans_562.csv,1,1,1,0.9999999991099029,0.9999999991099029,5.6428259440769935e-39,2.3751133271452256e-24,8.900971302333991e-10
2_trans_576.csv,1,1,1,0.9999999999999583,0.9999999999999583,9.093570349785591e-41,5.074457005436832e-19,4.17360396487303e-14
2_trans_1024.csv,1,1,1,0.9999999999999807,0.9999999999999807,5.084971870156987e-53,5.646053923310288e-30,1.9310574729770143e-14
2_trans_2511.csv,1,1,1,0.9999983219607312,0.9999983219607312,5.553795483541695e-34,8.212190846483583e-18,1.6780392686995296e-06
2_trans_2276.csv,1,1,1,0.9999999999667475,0.9999999999667475,3.224530003528099e-54,5.062272826460738e-22,3.325248676882388e-11
2_trans_2510.csv,1,1,1,0.9997902427383877,0.9997902427383877,3.7305666384098512e-25,2.492143705366981e-19,0.00020975726161222755
2_trans_1743.csv,1,1,1,1.0,1.0,4.235880215854856e-61,3.459077020546016e-28,6.621456553503138e-24
2_trans_1025.csv,1,1,1,1.0,1.0,5.1337583099004447e-64,2.64489775016366e-35,6.011548333364726e-20
2_trans_211.csv,1,1,1,0.9999999999822526,0.9999999999822526,1.0477592527938844e-35,2.7570977379845138e-17,1.7747259504542144e-11
2_trans_205.csv,3,3,1,0.9999395347480697,5.94400692536883e-05,2.8264371200060395e-20,0.9999395347480697,1.0251826766798524e-06
2_trans_1757.csv,1,1,1,0.9999995880145495,0.9999995880145495,1.2393853447346457e-34,1.2680794573072472e-21,4.1198545064672404e-07
2_trans_563.csv,4,4,1,0.9998831599359156,0.0001160287312459182,8.057688679436812e-07,5.563970466803001e-09,0.9998831599359156
2_trans_588.csv,1,1,1,0.9999947889149309,0.9999947889149309,7.040959035662048e-25,9.170432281188342e-10,5.210168025853513e-06
2_trans_1964.csv,3,3,1,0.9060244356101944,0.0007082349595972318,3.5126604800939704e-08,0.9060244356101944,0.09326729430360373
2_trans_749.csv,3,3,1,0.9982341826299241,0.0006287945784038531,2.897122135572792e-08,0.9982341826299241,0.0011369938204506627
2_trans_2074.csv,1,1,1,1.0,1.0,1.5878925506985093e-42,1.5382148720830748e-17,1.5646164038907268e-18
2_trans_991.csv,1,1,1,0.9999999999963249,0.9999999999963249,3.586095644598293e-52,3.675090833379149e-12,1.6515374610958763e-19
2_trans_2060.csv,1,1,1,0.8558058307360757,0.8558058307360757,6.220548493481966e-15,1.5457759592735121e-12,0.1441941692623721
2_trans_985.csv,1,1,1,0.9999991983036466,0.9999991983036466,9.344618722450443e-19,7.956208684684534e-07,6.075485038175518e-09
2_trans_1555.csv,1,1,1,0.9680300080237744,0.9680300080237744,1.25960007210811e-18,3.061092472732252e-10,0.03196999167011637
2_trans_2909.csv,2,2,1,0.7888424755532363,4.196158092732727e-08,0.7888424755532363,4.803810052329098e-09,0.21115747768137283
2_trans_2935.csv,4,4,1,0.9140203724410245,1.585456077966411e-06,0.08597685012180023,1.1919810974259256e-06,0.9140203724410245
2_trans_1582.csv,1,1,1,0.9999999701997913,0.9999999701997913,2.078110028725019e-25,1.0455652808194382e-09,2.875464340879741e-08
2_trans_2921.csv,4,2,0,0.6675333698035958,1.9056895633129592e-09,0.6675333698035958,3.268079893089305e-11,0.33246662825803397
2_trans_629.csv,1,1,1,0.9999999912957703,0.9999999912957703,2.878448244811448e-33,1.5727456049204814e-10,8.546955024823408e-09
2_trans_2672.csv,1,1,1,0.8964680957304086,0.8964680957304086,2.049022083055484e-12,1.921862904426848e-05,0.10351268563849816
2_trans_167.csv,1,1,1,0.9989773843537607,0.9989773843537607,5.130681486161515e-18,4.4340125734245833e-13,0.001022615645795948
2_trans_1353.csv,1,1,1,1.0,1.0,2.733206831700221e-62,7.282091037810174e-26,6.204093898111745e-20
2_trans_1435.csv,1,1,1,1.0,1.0,7.000468949712913e-59,2.2222584780755713e-26,6.4901869251542905e-19
2_trans_2896.csv,2,2,1,0.7602846464281042,2.383040379179946e-05,0.7602846464281042,1.9145964341869243e-06,0.2396896085716698
2_trans_70.csv,4,4,1,0.9830867784849626,0.015577427777244763,3.8880214072569055e-08,0.0013357548575786394,0.9830867784849626
2_trans_2464.csv,4,4,1,0.9261086854261679,0.07308582642275634,1.48398801193789e-09,0.0008054866670877786,0.9261086854261679
2_trans_359.csv,1,1,1,0.9885310573723751,0.9885310573723751,8.752957497065362e-23,0.011468939881943562,2.7456814987473467e-09
2_trans_1637.csv,1,1,1,0.9999999999999374,0.9999999999999374,1.526080659244904e-48,1.6455830877313756e-24,6.252185942295375e-14
2_trans_371.csv,1,1,1,0.9999999999999964,0.9999999999999964,3.693206722725921e-50,7.670927126844513e-29,3.5473054162021365e-15
2_trans_1145.csv,1,1,1,0.9999999999957787,0.9999999999957787,3.550608414749123e-43,9.361107511211751e-35,4.221308041610239e-12
2_trans_1623.csv,1,1,1,0.9028432793551473,0.9028432793551473,3.1260018419975094e-24,0.09715672064322316,1.6295763318191351e-12
2_trans_417.csv,1,1,1,0.9999999999999836,0.9999999999999836,5.7154499964125863e-42,8.804538172996558e-18,1.6459344541477497e-14
2_trans_1810.csv,1,1,1,0.9999982640812217,0.9999982640812217,2.3654796268556293e-20,3.2232559368411306e-08,1.7036862190342146e-06
2_trans_1192.csv,1,1,1,0.9961589729474472,0.9961589729474472,1.7367566179184254e-21,3.8914113187758776e-19,0.0038410270525528027
2_trans_1186.csv,1,1,1,0.9999999758972781,0.9999999758972781,3.703896992580304e-20,1.6602854385989217e-09,2.2442436426256705e-08
2_trans_1838.csv,1,1,1,0.9999979202918703,0.9999979202918703,6.836033820159963e-38,2.577172097110008e-28,2.0797081296716306e-06
2_trans_2328.csv,1,1,1,0.9997449257049916,0.9997449257049916,4.761328422638067e-22,8.042369317241493e-09,0.0002550662526390419
2_trans_415.csv,1,1,1,0.9999999999999964,0.9999999999999964,7.548735206549194e-44,2.6019778359538836e-15,9.986609423372037e-16
2_trans_1386.csv,1,1,1,0.9999986640054174,0.9999986640054174,5.631021648750394e-26,8.626780423336897e-14,1.335994496187115e-06
2_trans_66.csv,4,4,1,0.8080348437769352,0.19196511933231097,7.645003522025933e-18,3.68907537297336e-08,0.8080348437769352
2_trans_830.csv,1,1,1,0.9999999872930142,0.9999999872930142,7.614695541380513e-37,5.577302311024415e-12,1.2701408525533746e-08
2_trans_603.csv,1,1,1,0.9999524230454572,0.9999524230454572,7.339085422065e-24,4.745797130480661e-05,1.1898323798916015e-07
2_trans_1423.csv,1,1,1,0.9469100524534997,0.9469100524534997,5.817183816840744e-11,0.05058513734584127,0.002504810142487132
2_trans_617.csv,1,1,1,0.9999999999995555,0.9999999999995555,1.263339616556031e-49,5.574393904565697e-28,4.4458189612347854e-13
2_trans_2102.csv,1,1,1,0.9999999999997524,0.9999999999997524,5.819404327410465e-46,3.8323638043490705e-20,2.476710867172406e-13
2_trans_159.csv,1,1,1,0.9999999997606099,0.9999999997606099,6.628043293593415e-34,5.495185505832818e-25,2.393900943650011e-10
2_trans_2116.csv,1,1,1,0.9999999999999987,0.9999999999999987,3.744979056143198e-54,2.763931871225966e-22,1.418431181481211e-15
2_trans_1580.csv,1,1,1,0.9999740356847988,0.9999740356847988,4.5490887371618423e-20,1.9497832548295847e-07,2.5769336875680048e-05
2_trans_1594.csv,1,1,1,1.0,1.0,2.2160530603249085e-64,6.734533280409526e-22,1.5768026363923923e-19
2_trans_788.csv,1,1,1,0.9999999932586623,0.9999999932586623,2.554515133794325e-52,1.652033984565373e-38,6.741337762634667e-09
2_trans_777.csv,1,1,1,0.9773611199946894,0.9773611199946894,2.5458780758371965e-23,2.9045945284880837e-18,0.02263888000531052
2_trans_1225.csv,1,1,1,0.9927746479032078,0.9927746479032078,6.962548563883019e-25,0.007225312729343561,3.9367448651322274e-08
2_trans_1231.csv,1,1,1,0.9997287877605455,0.9997287877605455,3.127301339623346e-33,3.295313697485222e-28,0.0002712122394545658
2_trans_987.csv,1,1,1,0.9999999999998612,0.9999999999998612,1.3376783774887937e-51,1.634339827467967e-18,1.3867896788440515e-13
2_trans_2062.csv,3,3,1,0.5899655595066732,0.0014338958132723264,8.339333040646292e-06,0.5899655595066732,0.40859220534701385
2_trans_1027.csv,1,1,1,1.0,1.0,6.0753658321631125e-64,5.525299396104305e-30,2.126476294633304e-22
2_trans_1033.csv,1,1,1,0.9999999999999989,0.9999999999999989,1.673564075663392e-52,3.0452103213030995e-17,1.1497112731424166e-15
2_trans_2512.csv,4,4,1,0.9574731556227034,0.04235056290082579,2.060857474040842e-10,0.00017628127038492,0.9574731556227034
2_trans_2506.csv,1,1,1,0.9262961400075277,0.9262961400075277,1.1816093311035898e-09,0.03247226200105308,0.041231596809809895
2_trans_1768.csv,1,1,1,1.0,1.0,4.510840267292327e-67,7.931639473327822e-34,1.8403802921064502e-17
2_trans_2513.csv,1,1,1,0.9999999996895466,0.9999999996895466,8.155719757396032e-35,2.604420219557416e-25,3.104533903927432e-10
2_trans_1754.csv,1,1,1,0.9999997758555789,0.9999997758555789,8.803465465405443e-32,2.241443903851974e-07,3.0876205879656207e-14
2_trans_560.csv,1,1,1,0.9999999994588964,0.9999999994588964,9.151919227542724e-27,4.557102413216806e-16,5.411032549243198e-10
2_trans_1740.csv,1,1,1,1.0,1.0,6.452565761698961e-65,2.1752763836046732e-23,2.1080709506789168e-20
2_trans_1797.csv,1,1,1,0.9989045342614745,0.9989045342614745,1.716225642295682e-22,6.637365499321162e-14,0.0010954657384591746
2_trans_1783.csv,1,1,1,0.9999999999999976,0.9999999999999976,1.9898843780189687e-48,1.1744144106897515e-23,2.5313925817681385e-15
2_trans_986.csv,1,1,1,0.9999997878481878,0.9999997878481878,4.124245315249477e-36,1.6433141665093115e-23,2.1215181218259906e-07
2_trans_2077.csv,4,4,1,0.9743706339342283,0.025627768268000877,1.7890433063478706e-07,1.4188934402030514e-06,0.9743706339342283
2_trans_945.csv,1,4,0,0.6655870608220339,0.334412939177966,4.8886770521682e-19,2.3745823897188896e-22,0.6655870608220339
2_trans_2922.csv,2,2,1,0.9954183696636387,3.595651041304637e-13,0.9954183696636387,5.776085383699581e-13,0.004581630335423994
2_trans_2671.csv,1,1,1,0.8327853833551443,0.8327853833551443,3.044230817236659e-16,2.027112790937712e-15,0.16721461664485315
2_trans_1378.csv,1,1,1,0.9999999889388861,0.9999999889388861,1.1812727976356871e-37,2.6268403402135214e-22,1.1061113962118626e-08
2_trans_2117.csv,1,1,1,0.9999999999999971,0.9999999999999971,3.789298518371345e-49,1.1360099778826743e-25,2.824449064575575e-15
2_trans_158.csv,4,4,1,0.9999731886956617,1.5781311996695037e-05,1.1028690224103335e-05,1.3021175216038252e-09,0.9999731886956617
2_trans_170.csv,1,1,1,0.9999993571583403,0.9999993571583403,2.0068285120365512e-23,6.631396360990947e-08,5.76527696059599e-07
2_trans_2659.csv,1,1,1,1.0,1.0,6.347145958915318e-75,4.310080080279516e-31,1.811637044350602e-25
2_trans_825.csv,1,1,1,0.999999999999968,0.999999999999968,1.9702610200322475e-52,7.81877058845265e-24,3.2015722939803746e-14
2_trans_819.csv,1,1,1,1.0,1.0,5.4939493483481826e-61,1.0155693299945638e-28,5.246539749965232e-17
2_trans_73.csv,3,3,1,0.9999998227157135,1.772459497235256e-07,8.621656523040599e-14,0.9999998227157135,3.8250597585224234e-11
2_trans_428.csv,4,4,1,0.8742844985807483,0.1257155014146639,2.028194808682645e-18,4.587887613806798e-12,0.8742844985807483
2_trans_2315.csv,1,1,1,0.999999999997619,0.999999999997619,1.501807859462644e-42,2.1498301037458302e-17,2.3809185169849057e-12
2_trans_414.csv,1,1,1,0.9999973062748659,0.9999973062748659,3.9788600405168987e-28,1.6341338930618527e-10,2.693561720867629e-06
2_trans_1634.csv,1,1,1,0.9999999999999998,0.9999999999999998,1.6736033295288785e-49,4.639361344530376e-17,2.580738424241858e-16
2_trans_1807.csv,1,1,1,1.0,1.0,6.7335127380018e-52,4.0819610256725807e-23,1.1245242840830997e-17
2_trans_1191.csv,1,1,1,0.9999999993632305,0.9999999993632305,2.5088654759109457e-26,3.8723247985403353e-13,6.363822577667153e-10
2_trans_1803.csv,1,1,1,0.9999999992638937,0.9999999992638937,2.1530859937922875e-34,3.296024560665214e-22,7.361063453458689e-10
2_trans_1195.csv,1,1,1,0.9989219078251497,0.9989219078251497,2.1659562933634337e-14,5.561260906658732e-07,0.0010775360487379742
2_trans_2488.csv,1,1,1,0.8726895698553129,0.8726895698553129,6.30126099678811e-20,0.12730835193044854,2.0782142387462644e-06
2_trans_1181.csv,1,1,1,0.5808985414355975,0.5808985414355975,1.5454360145413378e-11,4.474818727679652e-09,0.41910145407412946
2_trans_2463.csv,1,1,1,0.9999999393680182,0.9999999393680182,5.938245844496043e-37,1.1412747477784247e-23,6.063198176627612e-08
2_trans_1618.csv,1,1,1,0.9999999999985905,0.9999999999985905,5.419359219728703e-44,1.4089426778610745e-12,7.567854809916266e-16
2_trans_404.csv,1,1,1,1.0,1.0,1.0188136060244348e-64,1.4590640578064377e-22,3.4168373180952144e-19
2_trans_821.csv,1,1,1,0.9999982835242431,0.9999982835242431,1.3376785542702472e-42,2.4476374132258474e-29,1.7164757569753217e-06
2_trans_1397.csv,1,1,1,1.0,1.0,3.263681983528941e-66,3.38374410889918e-34,4.387274103165765e-18
2_trans_63.csv,1,1,1,0.9999999989502275,0.9999999989502275,2.982032652218729e-34,4.015573559807457e-14,1.0497322010393364e-09
2_trans_1368.csv,1,1,1,0.9999992998074834,0.9999992998074834,2.974482640174515e-19,6.55958475012188e-07,4.423404163234305e-08
2_trans_88.csv,3,1,0,0.6274498976673304,0.6274498976673304,3.888942905983454e-12,0.37251712794515407,3.297438362663031e-05
2_trans_160.csv,1,1,1,0.9975598369860555,0.9975598369860555,2.4880714793222945e-12,0.0024074616014041574,3.270141005219345e-05
2_trans_2891.csv,2,2,1,0.9892958819524733,2.6813743822729173e-12,0.9892958819524733,1.1361305576867113e-11,0.01070411803348431
2_trans_174.csv,1,1,1,0.9999999999582494,0.9999999999582494,3.050940029269539e-54,2.0494031788558253e-24,4.175050503665409e-11
2_trans_1340.csv,1,1,1,1.0,1.0,3.2395551092493923e-62,5.767916816763521e-33,6.210331345206017e-17
2_trans_941.csv,1,1,1,0.9999991779995572,0.9999991779995572,7.138505139188867e-28,5.530546203206752e-12,8.219949124494504e-07
2_trans_969.csv,1,1,1,0.9999000527122022,0.9999000527122022,5.545331057254754e-16,4.233182346410446e-06,9.571410545118958e-05
2_trans_2098.csv,1,1,1,0.9999999982525558,0.9999999982525558,1.1131744546391078e-31,3.052228836163431e-14,1.7474137043379953e-09
2_trans_2067.csv,1,1,1,0.5831125058524713,0.5831125058524713,7.808073579618594e-11,0.41482055898342046,0.0020669350860274592
2_trans_982.csv,1,1,1,0.999999999994881,0.999999999994881,1.0712049478183153e-49,1.528230576877635e-26,5.119018195969586e-12
2_trans_772.csv,1,1,1,0.9432134827026681,0.9432134827026681,4.890161092911263e-12,1.0524114850858755e-10,0.056786517187200625
2_trans_1546.csv,1,1,1,0.9999999999477756,0.9999999999477756,2.7463777742476983e-34,1.4436622137185501e-11,3.778772682322567e-11
2_trans_1234.csv,1,1,1,0.9997924363350509,0.9997924363350509,1.6075577235534816e-15,1.3915230315055205e-12,0.00020756366355606715
2_trans_1977.csv,1,1,1,0.5172681654428076,0.5172681654428076,5.2921706753657644e-06,3.187974902066162e-05,0.4826946626374962
2_trans_558.csv,1,1,1,0.9999999999999285,0.9999999999999285,4.87001751261178e-49,1.2058578865284069e-25,7.13874592323892e-14
2_trans_216.csv,1,1,1,0.9999999997369964,0.9999999997369964,2.4501049516888782e-54,2.4853496243645447e-35,2.630036372279384e-10
2_trans_1036.csv,4,4,1,0.9906232690486885,0.00937671651414986,1.442476725108715e-08,1.2394446018602224e-11,0.9906232690486885
2_trans_202.csv,3,3,1,0.9999991240914774,8.71129530900157e-07,1.0754861745641062e-15,0.9999991240914774,4.778990573852047e-09
2_trans_203.csv,1,1,1,0.9999999995033113,0.9999999995033113,5.81535652925008e-34,3.621808377304451e-21,4.966887637586986e-10
2_trans_1037.csv,1,1,1,1.0,1.0,1.106498228206762e-73,1.0125484385782965e-28,8.037078656682278e-25
2_trans_565.csv,3,3,1,0.9997112038895786,0.00028879611002046856,6.85240452899555e-27,0.9997112038895786,4.0086077840743166e-13
2_trans_217.csv,1,1,1,0.9999960534397182,0.9999960534397182,7.07811884884447e-21,2.1846708514424052e-15,3.946560279659425e-06
2_trans_1235.csv,1,1,1,0.999999999999996,0.999999999999996,2.469231131076301e-46,1.9663427822866709e-25,3.9883525633419695e-15
2_trans_2728.csv,1,1,1,0.999999999989942,0.999999999989942,1.2607040784954067e-47,7.549526308550442e-25,1.0057910516291217e-11
2_trans_773.csv,1,1,1,0.999999999989374,0.999999999989374,5.169404989946478e-48,1.5739374250661629e-27,1.0626011625443234e-11
2_trans_2066.csv,1,1,1,0.9999999999878357,0.9999999999878357,1.7655692682856593e-40,5.380662594399257e-21,1.216421574941054e-11
2_trans_2072.csv,1,1,1,1.0,1.0,3.1782865647020567e-68,9.979746880248192e-34,2.9028720367092665e-22
2_trans_1590.csv,1,1,1,0.9996552630039621,0.9996552630039621,4.273840724098866e-24,1.1163463352706122e-12,0.00034473699492157774
2_trans_2927.csv,4,4,1,0.9152663919425937,8.68679402178588e-06,0.08472488585126052,3.541212385758779e-08,0.9152663919425937
2_trans_1427.csv,1,1,1,0.9999999999998479,0.9999999999998479,2.2973860563531817e-53,9.460868895470486e-23,1.5216429189975457e-13
2_trans_1341.csv,1,1,1,0.9999999324573278,0.9999999324573278,1.0421717684421573e-35,3.6495848286339274e-21,6.75426721207234e-08
2_trans_161.csv,1,1,1,0.9999999999796743,0.9999999999796743,8.133911977778443e-44,1.7290879277575666e-20,2.0325841830204238e-11
2_trans_1355.csv,1,1,1,1.0,1.0,4.0504316762567626e-61,1.5892725114535416e-35,4.88287950384247e-19
2_trans_149.csv,1,1,1,0.9999999998397544,0.9999999998397544,4.981307492647359e-41,4.345394434049439e-22,1.602455495369491e-10
2_trans_89.csv,1,1,1,0.9999999999987994,0.9999999999987994,1.2261887418524098e-53,3.3595932406125367e-46,1.2004931133987671e-12
2_trans_2847.csv,2,2,1,0.9988287523520483,2.313181709197888e-13,0.9988287523520483,1.0267818601093835e-12,0.0011712476466935622
2_trans_76.csv,1,1,1,0.999999999977947,0.999999999977947,1.624823303573909e-48,6.287674442017844e-33,2.2052928837383954e-11
2_trans_1143.csv,1,1,1,0.9999999999934421,0.9999999999934421,6.543408693674768e-53,4.4246317364720886e-27,6.5579539176672274e-12
2_trans_2338.csv,1,1,1,0.9999999883783112,0.9999999883783112,1.3758768393072439e-33,3.538919855052762e-27,1.1621688887371324e-08
2_trans_1631.csv,1,1,1,0.9999999999999971,0.9999999999999971,3.456630148421035e-52,2.9289947696518826e-15,1.0518404086068602e-17
2_trans_2310.csv,1,1,1,0.9999960540805178,0.9999960540805178,1.855057075664663e-26,1.4545899691366736e-10,3.9457740229740985e-06
2_trans_1619.csv,1,1,1,1.0,1.0,3.1384712575761346e-61,2.005395730748842e-21,1.0977370848270485e-19
2_trans_2304.csv,3,3,1,0.9988384224070437,0.0011599814503392264,5.860299614332895e-14,0.9988384224070437,1.5961425583406951e-06
2_trans_1180.csv,1,1,1,0.9999999999649638,0.9999999999649638,9.913295488206994e-41,1.2207493609212966e-18,3.5036097769976794e-11
2_trans_2489.csv,1,1,1,0.8926780840961486,0.8926780840961486,1.3898202309425005e-06,0.0003457858087537467,0.10697474027486685
2_trans_388.csv,1,1,1,0.9999999993627375,0.9999999993627375,7.178833679411981e-37,6.372620826531373e-10,3.471965283462036e-16
