id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_977.csv,1,1,1,0.9976482536815081,0.9976482536815081,3.428029019837753e-16,0.0008755893132635562,0.00147615700522778
2_trans_787.csv,1,1,1,0.7743037626714065,0.7743037626714065,2.7610727113057824e-20,1.170168538037186e-06,0.2256950671600554
2_trans_1216.csv,1,1,1,0.9999999999968048,0.9999999999968048,4.998393127272716e-45,7.447679081928994e-13,2.450423183674329e-12
2_trans_1564.csv,1,1,1,0.9992772612602554,0.9992772612602554,2.9083792926949514e-19,5.297045614078431e-07,0.0007222090351833119
2_trans_750.csv,1,1,1,0.9999999973771723,0.9999999973771723,1.855007175356318e-41,1.8169229540571156e-09,8.059046292013371e-10
2_trans_2290.csv,1,1,1,0.9999875827059892,0.9999875827059892,2.4217076312456553e-30,1.1001746571069438e-05,1.4155474397945487e-06
2_trans_1799.csv,1,1,1,0.9999999883902323,0.9999999883902323,6.981236540779033e-40,1.4938692124456926e-11,1.1594828874429922e-08
2_trans_591.csv,1,1,1,0.9998832124916276,0.9998832124916276,5.911597933778176e-31,0.00011652027854054969,2.6722983180146026e-07
2_trans_1014.csv,1,1,1,0.9999999999999645,0.9999999999999645,3.0963213699758253e-56,4.00887759000432e-21,3.5518326531482295e-14
2_trans_1767.csv,1,1,1,0.9999999996621642,0.9999999996621642,3.8279861354102826e-35,1.0153243621794254e-10,2.3630340082396407e-10
2_trans_547.csv,1,1,1,0.9999989809197176,0.9999989809197176,7.012941560677294e-31,1.0180398564723096e-06,1.040425861895427e-09
2_trans_1773.csv,1,1,1,0.9993587066354538,0.9993587066354538,7.584363982948366e-31,0.0006412863798565304,6.984689507592314e-09
2_trans_221.csv,1,1,1,0.9999953173057216,0.9999953173057216,1.8503205269575585e-31,4.678557034020513e-06,4.137244186043865e-09
2_trans_209.csv,1,1,1,0.999870473690125,0.999870473690125,9.850604461258079e-32,6.110296116840326e-06,0.0001234160137580909
2_trans_1997.csv,1,1,1,0.9824060199042863,0.9824060199042863,2.8298570883159023e-16,3.1214887040450573e-10,0.017593979783564622
2_trans_590.csv,1,1,1,0.8542132992122211,0.8542132992122211,1.4955604277946533e-20,0.002578143144816115,0.14320855764296272
2_trans_1954.csv,1,1,1,0.9825096634588488,0.9825096634588488,3.403453978647143e-20,8.809756025867459e-12,0.017490336532341326
2_trans_1565.csv,3,3,1,0.9946736088173701,0.003884332351831284,9.247427687514608e-08,0.9946736088173701,0.0014419663565217497
2_trans_1217.csv,1,1,1,0.9999997336315699,0.9999997336315699,2.435866974387333e-37,2.6530950164027647e-07,1.0589283365760087e-09
2_trans_745.csv,1,1,1,0.9440827420269392,0.9440827420269392,6.237185768421545e-11,0.050698717854342414,0.0052185400563465574
2_trans_2078.csv,1,1,1,0.9999999999952707,0.9999999999952707,2.88653154156677e-48,2.5797115960488636e-14,4.703565290307575e-12
2_trans_2911.csv,2,2,1,0.8070479346786111,3.570329670282773e-07,0.8070479346786111,6.880930625727962e-07,0.19295102019535934
2_trans_2905.csv,2,4,0,0.6578090970986191,0.007582378251031761,0.33357991418507377,0.0010286104652753683,0.6578090970986191
2_trans_786.csv,1,1,1,0.9999997729702335,0.9999997729702335,2.7450666185787168e-36,5.4966948406737155e-09,2.2153307172808384e-07
2_trans_625.csv,1,1,1,0.9999999291853535,0.9999999291853535,2.7745496860907852e-42,4.224854183505148e-13,7.081422380723544e-08
2_trans_97.csv,1,1,1,0.9999999999999305,0.9999999999999305,1.266417047310907e-53,6.169523673967072e-16,6.879503431488376e-14
2_trans_143.csv,1,1,1,0.9834865684930792,0.9834865684930792,2.8945977469998404e-24,1.122215974160171e-06,0.016512309290946638
2_trans_2642.csv,1,1,1,0.9999997952331565,0.9999997952331565,8.370665419906024e-37,7.003551524742992e-08,1.3473132832836613e-07
2_trans_180.csv,1,1,1,0.9997631100977354,0.9997631100977354,6.332366973812229e-21,5.08037402090142e-11,0.00023688985146068449
2_trans_2871.csv,4,4,1,0.7105379785950505,0.041593297188035776,0.24119386187624225,0.006674862340671468,0.7105379785950505
2_trans_2681.csv,1,1,1,0.999999999998548,0.999999999998548,5.578535882676299e-43,3.275154543233116e-14,1.4193696614099741e-12
2_trans_1613.csv,1,1,1,0.9999999999982818,0.9999999999982818,3.3377544309991916e-49,8.121878825340212e-13,9.058652822646327e-13
2_trans_427.csv,1,1,1,0.9992063223932148,0.9992063223932148,3.7954602504197754e-24,5.49289324407307e-07,0.0007931283174607319
2_trans_2468.csv,1,1,1,0.999983428903848,0.999983428903848,1.1979725899079263e-26,1.527396460108274e-05,1.2971315510213965e-06
2_trans_2332.csv,1,1,1,0.999999366122596,0.999999366122596,2.143735669876973e-37,2.9467749749186657e-12,6.338744572436177e-07
2_trans_2454.csv,1,1,1,0.9918280013234518,0.9918280013234518,2.4777891685060003e-21,2.4860491907145066e-08,0.00817197381605622
2_trans_382.csv,1,1,1,0.9988989371492755,0.9988989371492755,1.1574209290599722e-24,2.2163010681779836e-09,0.0011010606344233303
2_trans_396.csv,1,1,1,0.9999999988277604,0.9999999988277604,2.5815384020498048e-47,2.9942538181301557e-11,1.1422970786215706e-09
2_trans_2483.csv,1,1,1,0.9999999986426749,0.9999999986426749,1.5568932996257814e-42,2.5973905121251836e-18,1.3573250783585934e-09
2_trans_1834.csv,4,4,1,0.7121252540828874,0.2870105201530583,1.7926449701474898e-16,0.000864225764054112,0.7121252540828874
2_trans_1820.csv,1,1,1,0.9999986763653957,0.9999986763653957,4.829397894092209e-38,1.3235647675026163e-06,6.983665765487942e-11
2_trans_1811.csv,1,1,1,0.805144808984546,0.805144808984546,2.5850147240962067e-07,0.012948661572377583,0.18190627094160403
2_trans_370.csv,1,4,0,0.9185583081078407,0.0814407699291965,5.346301321217767e-13,9.219624283329476e-07,0.9185583081078407
2_trans_1636.csv,1,1,1,0.9997892868348942,0.9997892868348942,1.8255124165351556e-24,2.1932990523559322e-11,0.00021071314317296853
2_trans_1178.csv,1,1,1,0.999989051336768,0.999989051336768,1.394973253776826e-29,1.0913865778148775e-05,3.4797453839023066e-08
2_trans_2698.csv,1,1,1,0.9999964094943438,0.9999964094943438,9.959301737951376e-22,1.17767816232604e-10,3.590387888501292e-06
2_trans_1391.csv,1,1,1,0.9999868153576069,0.9999868153576069,1.603530972856547e-21,2.0849946002292895e-06,1.1099647792747874e-05
2_trans_71.csv,1,1,1,0.999999954599765,0.999999954599765,7.372735276377313e-34,1.1636519574360371e-09,4.423658313303787e-08
2_trans_59.csv,1,1,1,0.9999999989415311,0.9999999989415311,6.830563168679009e-44,1.4736389202298553e-12,1.0569950551672631e-09
2_trans_833.csv,1,1,1,0.9557127656795469,0.9557127656795469,2.3571250980739426e-20,0.044128427087447825,0.0001588072330052418
2_trans_2868.csv,4,4,1,0.9437385242767996,0.0008611664740445109,0.05526181420639281,0.00013849504276318693,0.9437385242767996
2_trans_199.csv,1,1,1,0.9999999958819707,0.9999999958819707,4.26651702433805e-38,3.86020149090968e-09,2.578277326920008e-10
2_trans_172.csv,1,1,1,0.99998483974984,0.99998483974984,4.8954176910098404e-27,1.5159226482041983e-05,1.0236781063533385e-09
2_trans_628.csv,1,1,1,0.9999620491770647,0.9999620491770647,9.452972863727888e-24,1.922963387296985e-08,3.793159330148221e-05
2_trans_2115.csv,1,1,1,0.9999999891247998,0.9999999891247998,2.918669143700739e-45,6.119731927895571e-10,1.0263227124448461e-08
2_trans_2101.csv,1,1,1,0.9999801148613177,0.9999801148613177,1.3886835743904802e-31,1.9776502006512682e-05,1.086366759353105e-07
2_trans_2934.csv,2,2,1,0.8650998889873651,5.081831602340229e-07,0.8650998889873651,1.0733825651639154e-07,0.13489949549121832
2_trans_1554.csv,1,1,1,0.9999991316989559,0.9999991316989559,1.251120011991052e-30,4.255406293577363e-09,8.640456378332779e-07
2_trans_1226.csv,1,1,1,0.9999999781675695,0.9999999781675695,1.7009171031563737e-40,2.1147480605079294e-08,6.84949760710926e-10
2_trans_2049.csv,1,1,1,0.7558451796515188,0.7558451796515188,5.898023977816698e-13,0.24412431853990235,3.0501807989183564e-05
2_trans_2061.csv,1,1,1,0.9305761811145447,0.9305761811145447,9.846351791111072e-08,0.0008330243365403602,0.06859069608539707
2_trans_1568.csv,1,1,1,0.9917142617135092,0.9917142617135092,4.0547487590222265e-17,0.008279704427922616,6.033858568329539e-06
2_trans_990.csv,1,1,1,0.999999952518432,0.999999952518432,4.082934327099838e-28,4.187105290463377e-08,5.6105150614863316e-09
2_trans_1959.csv,1,1,1,0.8309100737065193,0.8309100737065193,1.1724566360844263e-12,0.0038857537032345826,0.16520417258907374
2_trans_204.csv,1,1,1,0.9999999967567557,0.9999999967567557,4.329005521605326e-45,3.919306946075242e-14,3.2432049643828784e-09
2_trans_562.csv,1,1,1,0.9999995248003959,0.9999995248003959,1.2156017635593516e-29,1.2388593434841267e-09,4.739607447808506e-07
2_trans_576.csv,1,1,1,0.9999999966022057,0.9999999966022057,6.4354054421155876e-31,1.3701044933820874e-09,2.027689826662078e-09
2_trans_1024.csv,1,1,1,0.9999999989364001,0.9999999989364001,3.0558499786852625e-40,2.7737931785049e-13,1.0633226073166272e-09
2_trans_2511.csv,1,1,1,0.9999470923271673,0.9999470923271673,9.147181081240681e-29,1.6092954547830112e-08,5.289157987818905e-05
2_trans_2276.csv,1,1,1,0.9999999462610405,0.9999999462610405,5.1767219494533866e-46,1.7832714665362562e-10,5.35606324610178e-08
2_trans_2510.csv,1,1,1,0.9953924062522898,0.9953924062522898,5.9937067063168636e-21,3.6353473457845894e-09,0.0046075901123628525
2_trans_1743.csv,1,1,1,0.9999999999998808,0.9999999999998808,4.537048869596437e-45,1.1046170671267207e-13,8.826931977498433e-15
2_trans_1025.csv,1,1,1,0.9999999999998688,0.9999999999998688,3.3619478231788366e-49,5.671105392901699e-17,1.3132471569402034e-13
2_trans_211.csv,1,1,1,0.9999997832493858,0.9999997832493858,3.667895654455436e-27,7.455357245587042e-08,1.4219704178448028e-07
2_trans_205.csv,3,3,1,0.9152243059460868,0.0820861815180305,2.2656923194421668e-17,0.9152243059460868,0.0026895125358825022
2_trans_1757.csv,1,1,1,0.999908624302925,0.999908624302925,2.4145101578781998e-28,1.742072266073625e-09,9.137395500261642e-05
2_trans_563.csv,4,4,1,0.9959216714525672,0.003703669956881652,1.75925934167863e-05,0.0003570659971344933,0.9959216714525672
2_trans_588.csv,1,1,1,0.9998432612659955,0.9998432612659955,1.3016159960120689e-20,7.725974509067777e-05,7.947898891391298e-05
2_trans_1964.csv,3,3,1,0.5246823019419723,0.054550834879916084,2.8883527123489993e-08,0.5246823019419723,0.42076683429458456
2_trans_749.csv,3,3,1,0.8682519826719002,0.06790110680941538,2.4521871568788437e-07,0.8682519826719002,0.0638466652999687
2_trans_2074.csv,1,1,1,0.9999998999639115,0.9999998999639115,6.005092077438678e-32,1.0003344167963329e-07,2.646776874851314e-12
2_trans_991.csv,1,1,1,0.9999917382020713,0.9999917382020713,1.0821638347893702e-39,8.261794742399958e-06,3.1862795179935287e-12
2_trans_2060.csv,1,1,1,0.9291600841007743,0.9291600841007743,7.593364049804569e-14,2.743591893207454e-05,0.0708124799802177
2_trans_985.csv,1,1,1,0.9898919693056369,0.9898919693056369,8.855905752202808e-14,0.010089208176640111,1.8822517634378497e-05
2_trans_1555.csv,1,1,1,0.8903240246692968,0.8903240246692968,1.5620510220789908e-16,1.1567756829254372e-05,0.1096644075738737
2_trans_2909.csv,2,4,0,0.7029339929181981,0.00029231039122622947,0.2966289580243909,0.00014473866618480165,0.7029339929181981
2_trans_2935.csv,4,4,1,0.9391964127852935,0.001097163452679464,0.05839658595416447,0.0013098378078624602,0.9391964127852935
2_trans_1582.csv,1,1,1,0.9999761348670011,0.9999761348670011,1.0242454362230166e-21,1.4235336875078143e-05,9.629796124018357e-06
2_trans_2921.csv,4,2,0,0.5248827072448228,1.5067365903822137e-05,0.5248827072448228,3.216956422800057e-06,0.47509900843285063
2_trans_629.csv,1,1,1,0.9998788214962823,0.9998788214962823,1.5847762558602525e-26,0.00011810076837320554,3.0777353446307317e-06
2_trans_2672.csv,1,1,1,0.5336137747234215,0.5336137747234215,1.928029790880984e-10,0.019341871967750165,0.44704435311602525
2_trans_167.csv,1,1,1,0.9751240434071764,0.9751240434071764,7.526505237837689e-14,8.75392381856155e-06,0.024867202668929837
2_trans_1353.csv,1,1,1,0.9999999999843783,0.9999999999843783,3.422341080511132e-47,1.4473599895674207e-11,1.148100864925062e-12
2_trans_1435.csv,1,1,1,0.999999999971457,0.999999999971457,3.3039989519416073e-44,2.49311867788767e-11,3.6117792916968266e-12
2_trans_2896.csv,2,2,1,0.5896462697122017,0.005217587923806814,0.5896462697122017,0.0018733163250386447,0.4032628260389528
2_trans_70.csv,4,4,1,0.8403017109220241,0.11316821969110076,8.937234673260574e-08,0.046529980014528384,0.8403017109220241
2_trans_2464.csv,4,4,1,0.7849354840207615,0.17416585798342493,1.7885818301997197e-08,0.04089864010999524,0.7849354840207615
2_trans_359.csv,1,1,1,0.9429576382414316,0.9429576382414316,3.3177644119845587e-18,0.05703941725186536,2.944506703017945e-06
2_trans_1637.csv,1,1,1,0.999999998353502,0.999999998353502,6.241669793305238e-39,3.89005747556548e-12,1.642607956763416e-09
2_trans_371.csv,1,1,1,0.9999999994734523,0.9999999994734523,1.7363768992340857e-38,3.214806474993763e-13,5.26226180449576e-10
2_trans_1145.csv,1,1,1,0.9999999523653009,0.9999999523653009,5.521143968392629e-33,8.057660765441773e-16,4.7634698202722916e-08
2_trans_1623.csv,1,3,0,0.6962988394746594,0.3037011270427976,7.367941651938343e-18,0.6962988394746594,3.348254293659921e-08
2_trans_417.csv,1,1,1,0.9999999968065154,0.9999999968065154,2.4243102925627136e-34,2.683936684193859e-09,5.095479357177894e-10
2_trans_1810.csv,1,1,1,0.999114363863303,0.999114363863303,2.468523569176762e-17,0.00010757693473472083,0.0007780592019621881
2_trans_1192.csv,1,1,1,0.9794516184317507,0.9794516184317507,2.2998747482686107e-17,4.8335567776099154e-08,0.020548333232681647
2_trans_1186.csv,1,1,1,0.9981356946769225,0.9981356946769225,1.1286616032209243e-14,0.0018133142757920063,5.0991047274145e-05
2_trans_1838.csv,1,1,1,0.999763345672139,0.999763345672139,3.938711400932614e-31,6.147270688568831e-12,0.0002366543217137453
2_trans_2328.csv,1,1,1,0.9928729334018864,0.9928729334018864,2.964470909965782e-18,0.001229037627821472,0.0058980289702922515
2_trans_415.csv,1,1,1,0.9999998377816374,0.9999998377816374,8.510340264191854e-35,1.62105044047073e-07,1.1331873237102916e-10
2_trans_1386.csv,1,1,1,0.999844926177586,0.999844926177586,1.5316195167063893e-19,3.0036860095096458e-05,0.000125036962318799
2_trans_66.csv,4,1,0,0.6029620464964399,0.6029620464964399,2.9306104954310206e-17,0.000726696829612209,0.39631125667394784
2_trans_830.csv,1,1,1,0.99999362305265,0.99999362305265,4.0360809862864707e-32,8.783586433534876e-07,5.4985887065338295e-06
2_trans_603.csv,1,1,1,0.9956458964177749,0.9956458964177749,1.8642694580200514e-19,0.004339973684202321,1.4129898022849796e-05
2_trans_1423.csv,1,3,0,0.553462387725692,0.4163622576298289,4.160162542293155e-08,0.553462387725692,0.030175313042853754
2_trans_617.csv,1,1,1,0.9999999933284105,0.9999999933284105,3.295785530736622e-38,3.561546848189822e-12,6.668027755712914e-09
2_trans_2102.csv,1,1,1,0.9999999546335389,0.9999999546335389,8.384420775051151e-35,6.278120062484333e-09,3.908834130710426e-08
2_trans_159.csv,1,1,1,0.9999998367737839,0.9999998367737839,7.890485725745884e-26,5.2498630832249237e-11,1.6317371742903006e-07
2_trans_2116.csv,1,1,1,0.9999999996180882,0.9999999996180882,3.630977890610221e-42,9.586979272103029e-11,2.860420176858558e-10
2_trans_1580.csv,1,1,1,0.9877888633603061,0.9877888633603061,4.471316763787445e-15,0.0007741203907657674,0.011437016248923685
2_trans_1594.csv,1,1,1,0.9999999999628915,0.9999999999628915,3.525005748269195e-51,3.6241065275293944e-11,8.674579462946676e-13
2_trans_788.csv,1,1,1,0.999979150986476,0.999979150986476,3.6121266612261656e-40,5.234865677849833e-16,2.0849013523486757e-05
2_trans_777.csv,1,1,1,0.7356363204278127,0.7356363204278127,2.0058503002510086e-17,9.344411035332457e-07,0.2643627451310837
2_trans_1225.csv,1,1,1,0.8412974326202759,0.8412974326202759,2.8486451198988956e-20,0.15868415846299902,1.840891672496948e-05
2_trans_1231.csv,1,1,1,0.9876525754935553,0.9876525754935553,5.779133503493586e-26,3.512756192669728e-12,0.012347424502931983
2_trans_987.csv,1,1,1,0.9999999934366168,0.9999999934366168,3.2044504485825633e-42,4.492640897582208e-09,2.0707421297457875e-09
2_trans_2062.csv,3,4,0,0.5368452421662121,0.01161242218524561,2.3066627516898167e-05,0.45151926902102535,0.5368452421662121
2_trans_1027.csv,1,1,1,0.9999999999999809,0.9999999999999809,3.44818291187165e-49,1.2115376274555349e-14,6.863585679900354e-15
2_trans_1033.csv,1,1,1,0.999999748801758,0.999999748801758,7.43183606255579e-42,2.507633010493657e-07,4.349409018323546e-10
2_trans_2512.csv,4,4,1,0.6567638383077142,0.27852285667743587,5.602063132244321e-10,0.06471330445464346,0.6567638383077142
2_trans_2506.csv,1,1,1,0.6704304773126829,0.6704304773126829,3.94256070612797e-09,0.30443868048594447,0.025130838258811985
2_trans_1768.csv,1,1,1,0.9999999998988718,0.9999999998988718,2.810991680101162e-51,3.647050138722161e-13,1.0076360394708962e-10
2_trans_2513.csv,1,1,1,0.999999540707339,0.999999540707339,2.443805841199777e-27,3.1629232231919616e-12,4.592894980610243e-07
2_trans_1754.csv,1,1,1,0.9992057137437123,0.9992057137437123,4.1244210211528494e-23,0.000794273641137764,1.2615149907250391e-08
2_trans_560.csv,1,1,1,0.999999266838731,0.999999266838731,4.497401286694655e-21,1.810133253304526e-08,7.150599366583628e-07
2_trans_1740.csv,1,1,1,0.9999999999200608,0.9999999999200608,1.0187486821121152e-49,7.869910386696475e-11,1.2402106782425668e-12
2_trans_1797.csv,1,1,1,0.9790842764082116,0.9790842764082116,2.2089616945615882e-17,8.528631109645096e-06,0.02090719496067884
2_trans_1783.csv,1,1,1,0.9999999994542175,0.9999999994542175,1.3527218634799447e-36,3.3085574735823855e-11,5.126970604237246e-10
2_trans_986.csv,1,1,1,0.9999680851315341,0.9999680851315341,1.5261981288690517e-29,4.5186463175715064e-11,3.191482327943674e-05
2_trans_2077.csv,4,4,1,0.9719117802903001,0.027612993089906803,4.183108841323355e-07,0.0004748083089089568,0.9719117802903001
2_trans_945.csv,1,4,0,0.6660511344459544,0.33394886531727863,4.544174141792848e-16,2.36766541739139e-10,0.6660511344459544
2_trans_2922.csv,2,2,1,0.9257740549750695,4.367149261612192e-07,0.9257740549750695,7.433609536701143e-07,0.0742247649490507
2_trans_2671.csv,1,1,1,0.8522789397666151,0.8522789397666151,8.137736784448293e-15,1.800893720791052e-08,0.14772104222443955
2_trans_1378.csv,1,1,1,0.9999736866387074,0.9999736866387074,1.130195053690652e-28,1.1964533214641798e-09,2.631216483914009e-05
2_trans_2117.csv,1,1,1,0.999999999463667,0.999999999463667,1.203029676482583e-38,1.4268855351239993e-12,5.349061612706098e-10
2_trans_158.csv,4,4,1,0.9980324351967207,0.0016847964080494323,5.4765004404542454e-05,0.0002280033908253396,0.9980324351967207
2_trans_170.csv,1,1,1,0.9990202212675028,0.9990202212675028,8.261346422120728e-19,0.0009603260297398997,1.9452702757205784e-05
2_trans_2659.csv,1,1,1,0.9999999999999971,0.9999999999999971,1.4877789812630355e-59,2.859715095730883e-15,2.2553152836343796e-17
2_trans_825.csv,1,1,1,0.999999994991257,0.999999994991257,2.3311373361783505e-41,2.8746488714309326e-09,2.1340940626487993e-09
2_trans_819.csv,1,1,1,0.9999999999848419,0.9999999999848419,3.8797737682969025e-48,8.032570035035581e-13,1.4354688235239516e-11
2_trans_73.csv,3,3,1,0.9933811803828948,0.00661220279290147,2.17928586700074e-09,0.9933811803828948,6.614644917899884e-06
2_trans_428.csv,4,4,1,0.8648253289444556,0.13517045512713224,1.3753603824621931e-15,4.215928410805075e-06,0.8648253289444556
2_trans_2315.csv,1,1,1,0.999999888149793,0.999999888149793,4.117368629325685e-34,9.32500117376007e-08,1.86001951942137e-08
2_trans_414.csv,1,1,1,0.9996453419697042,0.9996453419697042,5.096066570535663e-23,0.00010521117289728665,0.00024944685739852296
2_trans_1634.csv,1,1,1,0.9999994252618406,0.9999994252618406,1.896877482856679e-38,5.740094457587187e-07,7.287135503490041e-10
2_trans_1807.csv,1,1,1,0.9999999992987041,0.9999999992987041,4.0304276299393404e-39,6.140386711381437e-10,8.725731041633126e-11
2_trans_1191.csv,1,1,1,0.9999984608755151,0.9999984608755151,1.8916096066387246e-21,1.021604029061577e-06,5.175204557295275e-07
2_trans_1803.csv,1,1,1,0.9999867878403872,0.9999867878403872,1.5112897100211412e-25,1.0378033714495061e-08,1.3201781579109801e-05
2_trans_1195.csv,1,1,1,0.9241140105241712,0.9241140105241712,9.565316471812536e-12,0.0022050754197920795,0.07368091404647135
2_trans_2488.csv,1,1,1,0.635572170786987,0.635572170786987,4.499006546373945e-18,0.36439925147029806,2.8577742714819308e-05
2_trans_1181.csv,1,1,1,0.8230834534983182,0.8230834534983182,1.0069363152285953e-10,0.0003311890527382204,0.17658535734825
2_trans_2463.csv,1,1,1,0.9997858613204677,0.9997858613204677,1.06858885640632e-27,2.3640653797665698e-08,0.00021411503887863744
2_trans_1618.csv,1,1,1,0.9999960959895933,0.9999960959895933,2.8905770914431194e-34,3.903681714286453e-06,3.2869236816675356e-10
2_trans_404.csv,1,1,1,0.999999998482836,0.999999998482836,3.4598099873533646e-51,1.5161837697398642e-09,9.801242016542411e-13
2_trans_821.csv,1,1,1,0.9994842112983742,0.9994842112983742,2.925195046125755e-33,5.378372516563595e-11,0.0005157886478422952
2_trans_1397.csv,1,1,1,0.999999999981221,0.999999999981221,6.168091767312241e-51,7.578275684857111e-14,1.8703159366082295e-11
2_trans_63.csv,1,1,1,0.9999965712080335,0.9999965712080335,7.805820917175501e-28,3.0997116984062065e-06,3.2908026798398086e-07
2_trans_1368.csv,1,1,1,0.999112756920017,0.999112756920017,1.1972807071843823e-15,0.0008775307621156347,9.712317866251102e-06
2_trans_88.csv,3,3,1,0.5927089539669465,0.40610251426699573,8.074661031599021e-10,0.5927089539669465,0.001188530958591687
2_trans_160.csv,1,1,1,0.9762249829216528,0.9762249829216528,1.0250630464002211e-10,0.022788468290805924,0.0009865486850348095
2_trans_2891.csv,2,2,1,0.8123064924404603,2.19662159522056e-06,0.8123064924404603,5.136956187400775e-06,0.1876861739817572
2_trans_174.csv,1,1,1,0.999999912164116,0.999999912164116,1.4608519799838274e-44,1.2381207899913177e-10,8.771207195474028e-08
2_trans_1340.csv,1,1,1,0.9999999999859874,0.9999999999859874,1.383025999581885e-47,1.6426223327733943e-14,1.3996138480803572e-11
2_trans_941.csv,1,1,1,0.9998333453513584,0.9998333453513584,1.6843430034069352e-22,3.2188816638680396e-05,0.0001344658320030519
2_trans_969.csv,1,1,1,0.9837281842454589,0.9837281842454589,1.1663117418775798e-11,0.001581284564532723,0.014690531178345258
2_trans_2098.csv,1,1,1,0.999996292231807,0.999996292231807,6.122646305566017e-25,1.3303778625680376e-06,2.3773903304427778e-06
2_trans_2067.csv,1,3,0,0.9321383570598956,0.06718656929907124,3.3148067342878515e-10,0.9321383570598956,0.0006750733095526143
2_trans_982.csv,1,1,1,0.9999999586368823,0.9999999586368823,7.098218975531713e-39,4.261517717207981e-12,4.135885617529938e-08
2_trans_772.csv,1,1,1,0.8369999432432687,0.8369999432432687,1.4834305879951291e-09,0.0008367615189416816,0.16216329375435912
2_trans_1546.csv,1,1,1,0.999988548106389,0.999988548106389,2.7372472117252857e-27,1.12463412797207e-05,2.0555233131290024e-07
2_trans_1234.csv,1,1,1,0.9442432079079722,0.9442432079079722,1.9866460417876537e-10,0.001179133450493406,0.054577658442869784
2_trans_1977.csv,1,4,0,0.5510772752511925,0.44546086587986755,9.16132491148166e-07,0.0034609427364486497,0.5510772752511925
2_trans_558.csv,1,1,1,0.9999999968759234,0.9999999968759234,4.3164830302312e-38,7.28044643098331e-12,3.1167961277680592e-09
2_trans_216.csv,1,1,1,0.9999984836783342,0.9999984836783342,1.21041481953646e-41,1.2597503136051296e-14,1.516321653206227e-06
2_trans_1036.csv,4,4,1,0.9619142310355369,0.0380558589944649,2.7374331190079763e-07,2.9636226686360688e-05,0.9619142310355369
2_trans_202.csv,3,3,1,0.9630927345879238,0.03651060074826079,1.430459914804996e-12,0.9630927345879238,0.00039666466238497697
2_trans_203.csv,1,1,1,0.9999982824049325,0.9999982824049325,1.897157632561065e-25,3.731952310752178e-09,1.7138631150834056e-06
2_trans_1037.csv,1,1,1,0.9999999999997242,0.9999999999997242,8.27823700660888e-57,2.7513328467701275e-13,6.510643628921659e-16
2_trans_565.csv,3,3,1,0.8846183255325341,0.11538058868859108,6.855247061470529e-20,0.8846183255325341,1.0857788748323044e-06
2_trans_217.csv,1,1,1,0.9999160240318119,0.9999160240318119,1.660990178158724e-17,2.3861817683896713e-07,8.373735001110997e-05
2_trans_1235.csv,1,1,1,0.9999999994602085,0.9999999994602085,7.441551388888889e-35,9.365460690569452e-11,4.461369450879329e-10
2_trans_2728.csv,1,1,1,0.9999999052506728,0.9999999052506728,1.8557333089108468e-37,1.4042515892919719e-11,9.473528459734561e-08
2_trans_773.csv,1,1,1,0.999999714595265,0.999999714595265,3.176289140941012e-36,1.7614274988221155e-11,2.8538712058887903e-07
2_trans_2066.csv,1,1,1,0.9999997376109524,0.9999997376109524,1.999545118411455e-31,3.6668239909050655e-10,2.620223652049675e-07
2_trans_2072.csv,1,1,1,0.9999999999999787,0.9999999999999787,6.555510083483633e-53,1.5150377144923772e-17,2.1256405106673267e-14
2_trans_1590.csv,1,1,1,0.9884583785911767,0.9884583785911767,1.4806119438024084e-19,0.0011397796025568556,0.010401841806266663
2_trans_2927.csv,4,4,1,0.7440190690826634,0.0015489098474378404,0.25424882599513493,0.0001831950747638241,0.7440190690826634
2_trans_1427.csv,1,1,1,0.9999999949807856,0.9999999949807856,1.2930952150745196e-42,5.579485163709744e-10,4.461265841780774e-09
2_trans_1341.csv,1,1,1,0.9998312045610755,0.9998312045610755,1.332949446528876e-25,2.9498621746146504e-07,0.00016850045270686085
2_trans_161.csv,1,1,1,0.9999997069372752,0.9999997069372752,6.662403447679703e-35,3.955339371345031e-08,2.53509331179431e-07
2_trans_1355.csv,1,1,1,0.999999999995568,0.999999999995568,7.079100193342384e-46,5.6763305522831855e-15,4.426221238150758e-12
2_trans_149.csv,1,1,1,0.9999988308213551,0.9999988308213551,2.188695440555286e-31,3.5680371214835404e-10,1.1688218412784691e-06
2_trans_89.csv,1,1,1,0.9999999834775732,0.9999999834775732,4.732763576633949e-41,1.613928742931107e-20,1.6522426661046423e-08
2_trans_2847.csv,2,2,1,0.9938955669226052,5.629421723651054e-08,0.9938955669226052,1.5150412201397932e-07,0.006104225279055586
2_trans_76.csv,1,1,1,0.9999999043284002,0.9999999043284002,1.9822231423967114e-38,3.339340271127248e-15,9.56715963621061e-08
2_trans_1143.csv,1,1,1,0.9999999687880313,0.9999999687880313,4.762313867931069e-42,8.3236599760766e-12,3.1203645124946e-08
2_trans_2338.csv,1,1,1,0.9999975842653515,0.9999975842653515,8.722301802496269e-26,2.045618784837e-12,2.4157326027283953e-06
2_trans_1631.csv,1,1,1,0.9999998817016502,0.9999998817016502,5.272271451960423e-41,1.1828446113827091e-07,1.3888609163619503e-11
