id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_591.csv,1,1,1,0.996909790371184,0.996909790371184,3.176911762896578e-23,0.003062577383322886,2.7632245493266367e-05
2_trans_1014.csv,1,1,1,0.9999999928390826,0.9999999928390826,4.617356408454332e-37,4.3692062553545326e-10,6.723996662516709e-09
2_trans_1767.csv,1,1,1,0.9999694069666346,0.9999694069666346,6.170459729074764e-24,2.8573394599649074e-05,2.0196387657433883e-06
2_trans_547.csv,1,1,1,0.9990765605572839,0.9990765605572839,1.0590865372852547e-23,0.0009228603614937255,5.790812222573227e-07
2_trans_1773.csv,1,1,1,0.9934920284947676,0.9934920284947676,1.7206414494712418e-24,0.006505655089735252,2.316415497085902e-06
2_trans_221.csv,1,1,1,0.9897771773123724,0.9897771773123724,8.215349256748934e-23,0.010213815552485288,9.007135142282395e-06
2_trans_209.csv,1,1,1,0.9989915245383734,0.9989915245383734,7.600210121367964e-25,0.0006787393218940385,0.00032973613973258354
2_trans_1997.csv,1,1,1,0.6723380503971768,0.6723380503971768,9.021483035126121e-10,0.002769327446579517,0.32489262125409546
2_trans_590.csv,1,1,1,0.9102472455068131,0.9102472455068131,8.324596692183027e-17,0.04092791470257983,0.04882483979060703
2_trans_1954.csv,1,1,1,0.9801840502206525,0.9801840502206525,1.2642842914976568e-13,6.541811984286883e-06,0.019809407967236757
2_trans_1565.csv,3,3,1,0.8557249936175525,0.12719859143824674,7.612952840419469e-08,0.8557249936175525,0.017076338814672402
2_trans_1217.csv,1,1,1,0.999876155108022,0.999876155108022,1.3755482300061813e-26,0.00012101851628069926,2.826375697444192e-06
2_trans_745.csv,1,1,1,0.5359781805948665,0.5359781805948665,3.0554241415473563e-06,0.3816722841052878,0.08234647987570433
2_trans_2078.csv,1,1,1,0.9999987692115266,0.9999987692115266,3.2258637385483895e-33,1.1308358186666255e-06,9.995265450080067e-08
2_trans_2911.csv,2,2,1,0.5648013463834572,0.0007871055749461756,0.5648013463834572,0.00017766762503933808,0.4342338804165574
2_trans_2905.csv,2,4,0,0.6851913357174986,0.030154220621191136,0.2799876406152396,0.004666803046070551,0.6851913357174986
2_trans_786.csv,1,1,1,0.9999154286178025,0.9999154286178025,7.153848777812479e-25,1.2957589683915743e-05,7.161379251355731e-05
2_trans_625.csv,1,1,1,0.9999885388283042,0.9999885388283042,2.3407886058661206e-29,2.0120484579041716e-07,1.1259966849972688e-05
2_trans_97.csv,1,1,1,0.9999999702267812,0.9999999702267812,2.5523497901939285e-37,2.586987083912867e-08,3.903348057794654e-09
2_trans_143.csv,1,1,1,0.9842204566242229,0.9842204566242229,2.3273552277208724e-18,0.00047902828174703775,0.015300515094030149
2_trans_2642.csv,1,1,1,0.9999299935747895,0.9999299935747895,6.518549644242783e-27,5.741616171724014e-05,1.25902634930833e-05
2_trans_180.csv,1,1,1,0.9392263025291092,0.9392263025291092,4.1294821340524195e-13,9.306630534411687e-05,0.06068063116513365
2_trans_2871.csv,4,4,1,0.6837618245392015,0.10750428010409825,0.1831839892449087,0.025549906111791372,0.6837618245392015
2_trans_2681.csv,1,1,1,0.9999997541643462,0.9999997541643462,2.5825665401492518e-28,2.169947601412142e-07,2.8840893719344324e-08
2_trans_1613.csv,1,1,1,0.9999995971107374,0.9999995971107374,1.7693408629459748e-35,3.9338403600567784e-07,9.505226636083204e-09
2_trans_427.csv,1,1,1,0.9664111439724201,0.9664111439724201,2.6891797876319573e-16,0.0008100067993685346,0.03277884922821104
2_trans_2468.csv,1,1,1,0.9979386390516761,0.9979386390516761,1.973604186614337e-18,0.0015712352861048532,0.0004901256622190864
2_trans_2332.csv,1,1,1,0.9998976103036977,0.9998976103036977,1.60659231968261e-25,8.059358706962184e-07,0.00010158376043164065
2_trans_2454.csv,1,1,1,0.9573629006962686,0.9573629006962686,3.0544367159564447e-15,0.00037094551276762943,0.04226615379096073
2_trans_382.csv,1,1,1,0.9913450663058353,0.9913450663058353,2.1575260027078405e-16,7.771687305542864e-05,0.008577216821108914
2_trans_396.csv,1,1,1,0.9999986574941888,0.9999986574941888,7.180282456879711e-35,1.2066567107153993e-06,1.3584910050544466e-07
2_trans_2483.csv,1,1,1,0.999993616132361,0.999993616132361,9.030850949532989e-28,5.250821577714147e-08,6.331359423057405e-06
2_trans_1834.csv,4,1,0,0.7710945487955612,0.7710945487955612,1.2602990666890126e-13,0.018557993876746764,0.21034745732756602
2_trans_1820.csv,1,1,1,0.9999046124303638,0.9999046124303638,1.3500025879149288e-27,9.517394436165533e-05,2.1362527480487212e-07
2_trans_1811.csv,1,1,1,0.6321865798522546,0.6321865798522546,2.3423989918096885e-05,0.10165807408027722,0.26613192207755
2_trans_370.csv,1,4,0,0.7403210533462522,0.2593886445248301,2.994082076937958e-09,0.00029029913483574093,0.7403210533462522
2_trans_1636.csv,1,1,1,0.9952517003069199,0.9952517003069199,2.258863513766444e-16,5.5603589689640166e-05,0.004692696103390313
2_trans_1178.csv,1,1,1,0.9994369176578201,0.9994369176578201,2.5543526055602076e-22,0.0005590019730627655,4.080369117163058e-06
2_trans_2698.csv,1,1,1,0.99890803961515,0.99890803961515,6.110003402527157e-15,0.0006419320881786261,0.00045002829666515874
2_trans_1391.csv,1,1,1,0.9963966032078108,0.9963966032078108,1.3027885950224662e-15,0.0027035786854487345,0.0008998181067392299
2_trans_71.csv,1,1,1,0.9999588601316486,0.9999588601316486,4.0529627445514174e-23,2.593585438465861e-05,1.5204013966802507e-05
2_trans_59.csv,1,1,1,0.9999991889336045,0.9999991889336045,7.573824420334939e-31,5.135567096071341e-07,2.975096857714082e-07
2_trans_833.csv,1,1,1,0.9524173470465869,0.9524173470465869,1.5336171745530844e-17,0.04727620741085315,0.00030644554256008337
2_trans_2868.csv,4,4,1,0.8367543753672921,0.009404694719624481,0.1509000142478339,0.0029409156652494797,0.8367543753672921
2_trans_199.csv,1,1,1,0.9998698516465878,0.9998698516465878,1.868622196639786e-27,0.00012971470797826787,4.336454339220883e-07
2_trans_172.csv,1,1,1,0.8666104278987605,0.8666104278987605,1.1155439277694769e-17,0.13336792987100624,2.1642230233302455e-05
2_trans_628.csv,1,1,1,0.9983158082087403,0.9983158082087403,4.848774536149686e-16,1.1972434364863508e-05,0.0016722193568942743
2_trans_2115.csv,1,1,1,0.9999978759542877,0.9999978759542877,4.797188149553203e-33,4.6650762190800816e-07,1.657538090448229e-06
2_trans_2101.csv,1,1,1,0.9993014489518861,0.9993014489518861,6.644079631918626e-23,0.0006815802675459285,1.697078056792567e-05
2_trans_2934.csv,2,2,1,0.7871668570805784,0.00013642963886806596,0.7871668570805784,5.420917597179623e-05,0.21264250410458177
2_trans_1554.csv,1,1,1,0.9997829903040207,0.9997829903040207,5.5324972514121666e-21,5.283300418968278e-05,0.00016417669178962844
2_trans_1226.csv,1,1,1,0.9999850970360655,0.9999850970360655,2.0220742992627465e-29,1.4549669475664024e-05,3.5329445890584544e-07
2_trans_2049.csv,1,3,0,0.8415487335723646,0.15798484799335785,9.260249419956085e-11,0.8415487335723646,0.0004664183416751346
2_trans_2061.csv,1,1,1,0.39149860316537133,0.39149860316537133,2.955951291684308e-05,0.31629004188100085,0.292181795440711
2_trans_1568.csv,1,1,1,0.582246652993589,0.582246652993589,2.53805033533386e-12,0.41724892462738283,0.0005044223764900853
2_trans_990.csv,1,1,1,0.9995346187673035,0.9995346187673035,3.6393559505256906e-20,0.0004589637448071383,6.4174878894064864e-06
2_trans_1959.csv,1,1,1,0.8477772300300286,0.8477772300300286,2.754424929758089e-10,0.023514183228539088,0.12870858646598973
2_trans_204.csv,1,1,1,0.9999956916692292,0.9999956916692292,4.9128135440524656e-32,1.0997177508661046e-06,3.208613019979464e-06
2_trans_562.csv,1,1,1,0.9999558390794079,0.9999558390794079,1.2439396166264786e-20,1.215113913660231e-05,3.200978145547914e-05
2_trans_576.csv,1,1,1,0.9998266656619943,0.9998266656619943,1.7653010672586946e-20,0.0001698133738774024,3.5209641282132356e-06
2_trans_1024.csv,1,1,1,0.9999990943220218,0.9999990943220218,1.3328711444438824e-27,2.0764669981760287e-07,6.980312782702673e-07
2_trans_2511.csv,1,1,1,0.9993891269876941,0.9993891269876941,9.007858695015885e-22,5.17937075792821e-05,0.0005590793047266642
2_trans_2276.csv,1,1,1,0.9999973644378435,0.9999973644378435,5.850836765997606e-34,1.0693267698253164e-06,1.5662353865265385e-06
2_trans_2510.csv,1,1,1,0.9773750223888682,0.9773750223888682,4.1541015055828835e-16,7.391915542942871e-05,0.022551058455702065
2_trans_1743.csv,1,1,1,0.9999992018963381,0.9999992018963381,1.6520772279615038e-29,7.859420820232195e-07,1.2161579824841567e-08
2_trans_1025.csv,1,1,1,0.9999999459719935,0.9999999459719935,1.5935375976528887e-33,3.291855906921918e-08,2.1109447390573722e-08
2_trans_211.csv,1,1,1,0.9991498265319552,0.9991498265319552,4.3297800784783825e-19,0.0008233943708442727,2.6779097200556962e-05
2_trans_205.csv,3,3,1,0.5622898290350453,0.43101457138120797,3.3337451932032055e-15,0.5622898290350453,0.006695599583743322
2_trans_1757.csv,1,1,1,0.9967687407638636,0.9967687407638636,7.770268022300259e-20,0.0005544225440215619,0.00267683669211489
2_trans_563.csv,4,4,1,0.9064930656920342,0.07770236689153094,0.0003195441567447586,0.015485023259689994,0.9064930656920342
2_trans_588.csv,1,1,1,0.9931521943961157,0.9931521943961157,3.243300421259704e-13,0.0035390918457310263,0.003308713757829066
2_trans_1964.csv,3,3,1,0.4179861933461687,0.23905624686044832,6.088552625112066e-08,0.4179861933461687,0.34295749890785676
2_trans_749.csv,3,3,1,0.41110298265550416,0.31396948251634077,7.040850654190347e-06,0.41110298265550416,0.27492049397750107
2_trans_2074.csv,1,1,1,0.9900752518786026,0.9900752518786026,1.6358227168545098e-20,0.009923407029887763,1.3410915095399411e-06
2_trans_991.csv,1,1,1,0.9990681913700857,0.9990681913700857,2.1563621092328475e-28,0.0009317218505056304,8.677940850764905e-08
2_trans_2060.csv,1,1,1,0.7193275135409012,0.7193275135409012,3.104550960216659e-11,0.17422808164130751,0.10644440478674576
2_trans_985.csv,1,1,1,0.7476457603825823,0.7476457603825823,2.5486444829637594e-10,0.24890082695090138,0.003453412411651892
2_trans_1555.csv,1,1,1,0.8881451202965436,0.8881451202965436,2.115899064696685e-12,0.01120270593930111,0.10065217376203942
2_trans_2909.csv,2,4,0,0.7908494762200898,0.0110934919956292,0.19393569328416393,0.004121338500116922,0.7908494762200898
2_trans_2935.csv,4,4,1,0.6412016693273054,0.2435764272037123,0.04793995466085854,0.06728194880812374,0.6412016693273054
2_trans_1582.csv,1,1,1,0.996789983687907,0.996789983687907,5.921617535126306e-16,0.002861108745581314,0.0003489075665108453
2_trans_2921.csv,4,4,1,0.5899761091528716,0.001201640494812599,0.4086765250158427,0.00014572533647307754,0.5899761091528716
2_trans_629.csv,1,1,1,0.9989972392426135,0.9989972392426135,9.477400338818315e-19,0.000540600954746909,0.0004621598026395956
2_trans_2672.csv,1,1,1,0.6603606512811386,0.6603606512811386,1.1603819180098125e-09,0.16397890023294673,0.17566044732553288
2_trans_167.csv,1,1,1,0.8484738552057753,0.8484738552057753,1.2143294605819926e-10,0.01040504263582137,0.14112110203697026
2_trans_1353.csv,1,1,1,0.9999989437488873,0.9999989437488873,1.0378952260317007e-32,1.0234712570103942e-06,3.277985583386568e-08
2_trans_1435.csv,1,1,1,0.9999969027355357,0.9999969027355357,3.2367515774431484e-29,2.6312595802811743e-06,4.660048841667808e-07
2_trans_2896.csv,2,2,1,0.6505740515299366,0.03480738557439996,0.6505740515299366,0.013072862536474737,0.3015457003591888
2_trans_70.csv,4,4,1,0.47664771444687287,0.4673754131507638,1.394062817064128e-06,0.055975478339546386,0.47664771444687287
2_trans_2464.csv,4,4,1,0.5849172231091219,0.30893349505860535,3.953395604778993e-07,0.1061488864927123,0.5849172231091219
2_trans_359.csv,1,1,1,0.9249732461866372,0.9249732461866372,1.4821683193486219e-15,0.07493709711471265,8.965669864868812e-05
2_trans_1637.csv,1,1,1,0.9999911869657744,0.9999911869657744,2.0546447452100615e-25,2.3977079851529614e-06,6.415326240533284e-06
2_trans_371.csv,1,1,1,0.9999980482097778,0.9999980482097778,3.91271652057276e-27,1.324244859156781e-06,6.275453630826517e-07
2_trans_1145.csv,1,1,1,0.999876731583715,0.999876731583715,7.47419430006074e-20,4.536110537083206e-06,0.00011873230574792906
2_trans_1623.csv,1,1,1,0.5750375239336498,0.5750375239336498,1.704754436227836e-13,0.42491801339190977,4.446267426993381e-05
2_trans_417.csv,1,1,1,0.9997915094245632,0.9997915094245632,1.5005788956732772e-24,0.00020707953146432433,1.4110439725611032e-06
2_trans_1810.csv,1,3,0,0.597178585109368,0.3912384286504495,7.341333234607643e-14,0.597178585109368,0.011582986240109013
2_trans_1192.csv,1,1,1,0.9511723165559854,0.9511723165559854,3.61526141943605e-13,0.001653751057695864,0.047173932385956976
2_trans_1186.csv,1,1,1,0.5421976401378034,0.5421976401378034,1.3712670836493754e-10,0.4503524853419517,0.007449874383118166
2_trans_1838.csv,1,1,1,0.9982009614878565,0.9982009614878565,1.5329063299633614e-21,1.0235344585099752e-05,0.0017888031675582846
2_trans_2328.csv,1,1,1,0.9826854368376661,0.9826854368376661,1.1356094101288181e-14,0.008341604199004588,0.008972958963318041
2_trans_415.csv,1,1,1,0.9982348445213942,0.9982348445213942,4.560187791562423e-23,0.0017627089774846368,2.446501121315665e-06
2_trans_1386.csv,1,1,1,0.9940529886172468,0.9940529886172468,1.4392554549362045e-13,0.0016264768584259616,0.004320534524183394
2_trans_66.csv,4,1,0,0.7504213585204114,0.7504213585204114,6.710722596791697e-13,0.001478274230877934,0.24810036724803977
2_trans_830.csv,1,1,1,0.9997555957098901,0.9997555957098901,5.1466737878940945e-24,6.663215646027314e-05,0.0001777721336497501
2_trans_603.csv,1,1,1,0.9454066617897826,0.9454066617897826,4.664012981363115e-15,0.05426290718623255,0.0003304310239800699
2_trans_1423.csv,1,3,0,0.4949475566552797,0.3887450473475956,5.919606324006596e-06,0.4949475566552797,0.1163014763908007
2_trans_617.csv,1,1,1,0.9999883567608482,0.9999883567608482,1.0393773912217611e-26,4.246897397084052e-06,7.396341754755385e-06
2_trans_2102.csv,1,1,1,0.9999781569877718,0.9999781569877718,2.1179191519252688e-24,9.816099557429104e-06,1.2026912670676078e-05
2_trans_159.csv,1,1,1,0.9999555761703615,0.9999555761703615,2.955121986301926e-18,2.040977309216048e-05,2.4014056546281615e-05
2_trans_2116.csv,1,1,1,0.9999937423916309,0.9999937423916309,2.4552305871267262e-29,4.468477513654749e-06,1.789130855329358e-06
2_trans_1580.csv,1,1,1,0.7772822727555431,0.7772822727555431,1.8103056691092706e-10,0.12646087580282855,0.09625685126059784
2_trans_1594.csv,1,1,1,0.9999995348921773,0.9999995348921773,2.002598613699658e-37,4.612927490492822e-07,3.8150735128182696e-09
2_trans_788.csv,1,1,1,0.9998812458773744,0.9998812458773744,3.0573075195703154e-28,3.553046987166244e-08,0.00011871859215567416
2_trans_777.csv,1,1,1,0.7091276820289892,0.7091276820289892,6.549162514184244e-12,0.0005932850762147856,0.29027903288824675
2_trans_1225.csv,1,1,1,0.8681178728657941,0.8681178728657941,3.1060453673795847e-16,0.13149507174206407,0.00038705539214139946
2_trans_1231.csv,1,1,1,0.9829727748756927,0.9829727748756927,4.648730733505046e-18,6.8482286258645e-07,0.017026540301444827
2_trans_987.csv,1,1,1,0.9999876182309476,0.9999876182309476,3.1917883430847255e-32,1.1925137853174143e-05,4.566311993418201e-07
2_trans_2062.csv,3,4,0,0.6595856687047476,0.12363500703445304,5.953343654232116e-05,0.21671979082425707,0.6595856687047476
2_trans_1027.csv,1,1,1,0.9999983638793085,0.9999983638793085,5.2585364695794025e-31,1.6032020459135139e-06,3.291864539671887e-08
2_trans_1033.csv,1,1,1,0.9999709146742527,0.9999709146742527,3.627574151514736e-31,2.8627361492901384e-05,4.579642542507949e-07
2_trans_2512.csv,4,1,0,0.6192311358748339,0.6192311358748339,7.542536844638363e-09,0.09930627148054794,0.2814625851020814
2_trans_2506.csv,1,1,1,0.4760374278389556,0.4760374278389556,7.755309232891798e-07,0.4459074771820827,0.07805431944803835
2_trans_1768.csv,1,1,1,0.9999995393883317,0.9999995393883317,3.144410849916309e-36,2.6299646354379965e-07,1.9761520462839406e-07
2_trans_2513.csv,1,1,1,0.9992976686908638,0.9992976686908638,8.004411740333405e-17,0.00010033340620101239,0.0006019979029353353
2_trans_1754.csv,1,1,1,0.9709708220160128,0.9709708220160128,5.339408499686555e-17,0.02901524512381231,1.3932860174920822e-05
2_trans_560.csv,1,1,1,0.997756938336473,0.997756938336473,1.912750075637841e-13,0.0017912019150231832,0.0004518597483127871
2_trans_1740.csv,1,1,1,0.9999965173181987,0.9999965173181987,5.8734451857438676e-36,3.4741388137018e-06,8.542987331733431e-09
2_trans_1797.csv,1,1,1,0.960549388346395,0.960549388346395,5.338058139866119e-13,0.0008692450453705201,0.03858136660770059
2_trans_1783.csv,1,1,1,0.9999958170002934,0.9999958170002934,1.1538666262894219e-24,1.4136303787679419e-06,2.7693693278893777e-06
2_trans_986.csv,1,1,1,0.9973626918306302,0.9973626918306302,9.113012357653053e-19,9.457664698499673e-06,0.002627850504671353
2_trans_2077.csv,4,4,1,0.9073139844685649,0.08962033610864745,1.1198836544454527e-05,0.0030544805862431144,0.9073139844685649
2_trans_945.csv,1,1,1,0.6263199409407625,0.6263199409407625,1.389136573407201e-11,6.23400960578317e-05,0.3736177189492883
2_trans_2922.csv,2,2,1,0.8857513475108536,0.00017853719064199635,0.8857513475108536,0.00010076571549078877,0.11396934958301355
2_trans_2671.csv,1,1,1,0.8082427290157724,0.8082427290157724,1.0808334566611021e-10,0.002726212728521051,0.18903105814762297
2_trans_1378.csv,1,1,1,0.9996355697773173,0.9996355697773173,5.908887128904409e-20,2.319346325149593e-05,0.00034123675943126177
2_trans_2117.csv,1,1,1,0.9999989847428603,0.9999989847428603,1.5579053296029022e-27,2.5850613197306086e-07,7.567510077029568e-07
2_trans_158.csv,4,4,1,0.894800887993343,0.09551834215346636,0.00016233076957905174,0.009518439083611484,0.894800887993343
2_trans_170.csv,1,1,1,0.9940202594118304,0.9940202594118304,9.920371576141612e-13,0.005211903112397462,0.0007678374747800943
2_trans_2659.csv,1,1,1,0.9999993636032107,0.9999993636032107,1.8549742078784792e-40,6.362490107262935e-07,1.477785824176297e-10
2_trans_825.csv,1,1,1,0.9999482622461405,0.9999482622461405,5.07572743192837e-30,4.9724089418354754e-05,2.0136644411194566e-06
2_trans_819.csv,1,1,1,0.9999989522200243,0.9999989522200243,1.5125070439153492e-33,9.894589161399811e-07,5.832105943954816e-08
2_trans_73.csv,3,3,1,0.8528173105839734,0.14575876146026473,1.2778904289600471e-06,0.8528173105839734,0.001422650065332908
2_trans_428.csv,4,4,1,0.6649264146863869,0.33458784874393027,9.806824092985394e-12,0.00048573655987596776,0.6649264146863869
2_trans_2315.csv,1,1,1,0.9997950271195155,0.9997950271195155,6.774077849747828e-23,8.622556825221797e-05,0.00011874731223238279
2_trans_414.csv,1,1,1,0.9981881554494526,0.9981881554494526,2.7715284067006486e-18,0.000968078071401299,0.0008437664791461967
2_trans_1634.csv,1,1,1,0.9998474023256899,0.9998474023256899,3.0892087563321163e-29,0.00015243224369119757,1.6543061887177574e-07
2_trans_1807.csv,1,1,1,0.9999209556287237,0.9999209556287237,7.544626133119044e-28,7.822612112268772e-05,8.182501535192779e-07
2_trans_1191.csv,1,1,1,0.9834243811564016,0.9834243811564016,2.3153295829459736e-15,0.016503804130431874,7.181471316416072e-05
2_trans_1803.csv,1,1,1,0.9966068532329102,0.9966068532329102,3.897889171271686e-17,0.0010872633961517806,0.0023058833709379434
2_trans_1195.csv,1,1,1,0.7021331606761629,0.7021331606761629,2.088300282988919e-08,0.06898940395706978,0.22887741448376445
2_trans_2488.csv,1,1,1,0.580720713450063,0.580720713450063,2.6396360423703874e-13,0.41301833918377845,0.006260947365894493
2_trans_1181.csv,1,1,1,0.8738813046921861,0.8738813046921861,9.547868250116522e-09,0.012132035311695778,0.11398665044824982
2_trans_2463.csv,1,1,1,0.9979661229366826,0.9979661229366826,1.7894286297231083e-19,1.6128544822846118e-05,0.002017748518494554
2_trans_1618.csv,1,1,1,0.9991390422475316,0.9991390422475316,3.0007654624376324e-25,0.0008602956261872448,6.621262811573855e-07
2_trans_404.csv,1,1,1,0.9999991266994291,0.9999991266994291,1.3203161261033976e-37,8.702998017166418e-07,3.0007690281751856e-09
2_trans_821.csv,1,1,1,0.9991124418008133,0.9991124418008133,9.282714419330662e-24,1.7567563768479058e-06,0.000885801442809806
2_trans_1397.csv,1,1,1,0.9999993410487983,0.9999993410487983,1.2466258838962329e-34,4.7250364822174536e-07,1.8644755359426733e-07
2_trans_63.csv,1,1,1,0.9995593509241202,0.9995593509241202,5.92811601516453e-20,0.00042069516370574835,1.9953912174101657e-05
2_trans_1368.csv,1,1,1,0.7821755258932616,0.7821755258932616,9.238810577242993e-12,0.21608931830740394,0.0017351557900957308
2_trans_88.csv,3,3,1,0.5367375200224376,0.4563648651977301,2.52511802961683e-09,0.5367375200224376,0.006897612254714255
2_trans_160.csv,1,1,1,0.7844115878844286,0.7844115878844286,4.2693029498986074e-10,0.21132337084601488,0.0042650408426263275
2_trans_2891.csv,2,4,0,0.6233572797275962,0.006287399074679736,0.366875418769575,0.0034799024281490704,0.6233572797275962
2_trans_174.csv,1,1,1,0.9999988247781277,0.9999988247781277,1.3767897466179958e-33,4.829479296824432e-07,6.922739427133477e-07
2_trans_1340.csv,1,1,1,0.9999999336709655,0.9999999336709655,4.252870075701101e-33,3.122413715707184e-08,3.510489724881698e-08
2_trans_941.csv,1,1,1,0.9969834937603126,0.9969834937603126,2.9273771748262924e-17,0.0014832593685944076,0.0015332468710928786
2_trans_969.csv,1,1,1,0.9815897531152429,0.9815897531152429,3.870432979709516e-09,0.00502745945663236,0.013382783557691742
2_trans_2098.csv,1,1,1,0.9982943649679594,0.9982943649679594,3.461856064592628e-18,0.0015100319662863793,0.00019560306575401972
2_trans_2067.csv,1,3,0,0.891673842784663,0.1062390419620597,1.7241291733039799e-10,0.891673842784663,0.002087115080864287
2_trans_982.csv,1,1,1,0.9999960437860562,0.9999960437860562,5.711028599482423e-27,1.400233501388053e-06,2.5559804425807734e-06
2_trans_772.csv,1,1,1,0.7155499144849845,0.7155499144849845,3.193279899612166e-08,0.024210415764459387,0.2602396378177571
2_trans_1546.csv,1,1,1,0.9958461007806356,0.9958461007806356,4.965374507467565e-21,0.00412534959793967,2.8549621424740354e-05
2_trans_1234.csv,1,1,1,0.7946000465747572,0.7946000465747572,4.244697164353827e-08,0.01944783956280424,0.18595207141546682
2_trans_1977.csv,1,4,0,0.6546237242814882,0.25135619299734163,4.2560414393427016e-06,0.09401582667973093,0.6546237242814882
2_trans_558.csv,1,1,1,0.9999930760153306,0.9999930760153306,1.4131649068982147e-26,5.1128039276174455e-06,1.8111807418001127e-06
2_trans_216.csv,1,1,1,0.9998605991911681,0.9998605991911681,1.9904650245725618e-27,1.30134116031871e-07,0.00013927067471593082
2_trans_1036.csv,4,4,1,0.9300814593737231,0.06642493870633459,1.2688603038781173e-06,0.0034923330596382716,0.9300814593737231
2_trans_202.csv,3,3,1,0.6956327353260148,0.300284907077308,5.868969333559398e-11,0.6956327353260148,0.0040823575379874905
2_trans_203.csv,1,1,1,0.9986063564807895,0.9986063564807895,2.63469384314518e-16,0.0005515859670700188,0.0008420575521402224
2_trans_1037.csv,1,1,1,0.9999997965826825,0.9999997965826825,4.095406812726134e-40,2.0326054952466056e-07,1.5676812329705364e-10
2_trans_565.csv,3,1,0,0.5921315476226559,0.5921315476226559,8.318564501877559e-16,0.40751023212156057,0.0003582202557827081
2_trans_217.csv,1,1,1,0.9726600452730149,0.9726600452730149,2.36057003107366e-11,0.020312859298553032,0.0070270954048262686
2_trans_1235.csv,1,1,1,0.9999027445994211,0.9999027445994211,1.939908850664463e-24,9.666739536978565e-05,5.880052092067634e-07
2_trans_2728.csv,1,1,1,0.9999925757233709,0.9999925757233709,2.5436537218218725e-26,1.4452007290323543e-07,7.2797565562118486e-06
2_trans_773.csv,1,1,1,0.9999336125089082,0.9999336125089082,5.883896136510328e-25,3.8512018876656885e-06,6.253628920433211e-05
2_trans_2066.csv,1,1,1,0.9998585921235277,0.9998585921235277,1.89834846507456e-23,0.0001007655392794196,4.0642337192855446e-05
2_trans_2072.csv,1,1,1,0.9999999774566396,0.9999999774566396,2.3685444178369314e-36,1.7672881166133244e-08,4.870479178353796e-09
2_trans_1590.csv,1,1,1,0.9759045034165922,0.9759045034165922,6.75376136744966e-17,0.0209119474480662,0.003183549135341522
2_trans_2927.csv,4,4,1,0.6093802304332069,0.013448234281931603,0.37574037979996466,0.0014311554848968056,0.6093802304332069
2_trans_1427.csv,1,1,1,0.9999947682685565,0.9999947682685565,1.435517564094639e-30,4.4603097530394036e-06,7.714216904108033e-07
2_trans_1341.csv,1,1,1,0.9980235320972735,0.9980235320972735,8.07893278235476e-18,0.00018123614426795716,0.0017952317584585327
2_trans_161.csv,1,1,1,0.9995203645144256,0.9995203645144256,1.2726222012855735e-24,0.0001753642863019069,0.0003042711992726347
2_trans_1355.csv,1,1,1,0.999993550807245,0.999993550807245,6.72136429020477e-30,6.159964644664813e-06,2.892281104829161e-07
2_trans_149.csv,1,1,1,0.9999343109832303,0.9999343109832303,4.031751670318418e-21,2.145436469381974e-06,6.354358030044929e-05
2_trans_89.csv,1,1,1,0.9999951894925201,0.9999951894925201,2.0529737558322856e-27,2.626501323682501e-10,4.8102448296374135e-06
2_trans_2847.csv,2,2,1,0.9576982293707477,4.639983343593484e-05,0.9576982293707477,2.7263728259174123e-05,0.042228107067557204
2_trans_76.csv,1,1,1,0.9999853962129209,0.9999853962129209,2.101379965283686e-26,1.6565116211731429e-07,1.4438135917011784e-05
2_trans_1143.csv,1,1,1,0.9999972982899763,0.9999972982899763,1.8831548917706078e-29,3.8377443582926076e-07,2.317935587848057e-06
2_trans_2338.csv,1,1,1,0.9993139497396943,0.9993139497396943,7.361442066850325e-16,3.99097350826564e-05,0.0006461405252222826
2_trans_1631.csv,1,1,1,0.9998513002118576,0.9998513002118576,1.0769197016730773e-29,0.00014862765688245923,7.213125988014505e-08
2_trans_2310.csv,1,1,1,0.9976044561706617,0.9976044561706617,3.2317369540805e-16,0.00017228250526816122,0.0022232613240697765
2_trans_1619.csv,1,1,1,0.99999939022456,0.99999939022456,1.0103138562144587e-32,5.496490060657312e-07,6.01264341357371e-08
2_trans_2304.csv,3,3,1,0.7176536291748506,0.26353087033187433,5.763435924972294e-09,0.7176536291748506,0.018815494729839122
2_trans_1180.csv,1,1,1,0.999230751727701,0.999230751727701,6.381149878834722e-20,0.0003802920085245832,0.0003889562637744978
2_trans_2489.csv,1,1,1,0.4140989519150258,0.4140989519150258,0.011888476436528623,0.2140077651569823,0.3600048064914632
2_trans_388.csv,1,1,1,0.9530026616269556,0.9530026616269556,2.8456042143107026e-19,0.04698760858044098,9.729792603373357e-06
2_trans_1816.csv,3,1,0,0.7162730754318553,0.7162730754318553,3.762011064096728e-09,0.27307094262917186,0.010655978176961888
2_trans_1182.csv,1,1,1,0.9843023307840595,0.9843023307840595,1.3794577740999363e-15,0.006832598577500266,0.008865070638438766
2_trans_2306.csv,1,1,1,0.7206050898350449,0.7206050898350449,1.054430435821055e-06,0.14189837194779964,0.1374954837867197
2_trans_361.csv,1,4,0,0.6574396118638427,0.31493920695917704,8.375126472586695e-06,0.02761280605050775,0.6574396118638427
