id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_750.csv,1,1,1,0.9999999999999949,0.9999999999999949,2.256458027559922e-72,2.5251129327653694e-21,5.06681521962543e-15
2_trans_2290.csv,1,1,1,0.9999999920329264,0.9999999920329264,3.076656253103748e-57,1.8352594975757277e-11,7.948720969109292e-09
2_trans_1799.csv,1,1,1,0.9999999999999933,0.9999999999999933,6.952416569702658e-66,9.926408288212301e-27,6.693995777783931e-15
2_trans_591.csv,1,1,1,0.9999999996374591,0.9999999996374591,4.275164765632488e-57,3.174354799452503e-10,4.510558072188332e-11
2_trans_1014.csv,1,1,1,1.0,1.0,1.5735143815235775e-98,1.867920479831218e-47,3.508848522387577e-22
2_trans_1767.csv,1,1,1,0.9999999999999971,0.9999999999999971,1.3123697602452377e-65,1.6432861363247747e-21,2.8501321825926762e-15
2_trans_547.csv,1,1,1,0.9999999999995526,0.9999999999995526,4.694113890605003e-61,2.607067574019693e-13,1.8667064808716207e-13
2_trans_1773.csv,1,1,1,0.9999999972140308,0.9999999972140308,8.662407959672677e-54,2.784920797297844e-09,1.0485327544696569e-12
2_trans_221.csv,1,1,1,0.9999999999974685,0.9999999999974685,8.76337597773673e-51,1.2189791431201533e-12,1.3125371311584077e-12
2_trans_209.csv,1,1,1,0.9999957708711963,0.9999957708711963,5.509909317776981e-44,2.5972071550936037e-12,4.229126206547444e-06
2_trans_1997.csv,1,1,1,0.9999492387825878,0.9999492387825878,3.0626759753277956e-40,6.476216838539217e-24,5.0761217412104464e-05
2_trans_590.csv,1,1,1,0.9918506540022615,0.9918506540022615,2.1352670884846613e-34,2.3677727254695566e-10,0.00814934576096129
2_trans_1954.csv,1,1,1,0.9991582782358162,0.9991582782358162,1.4250782653346405e-44,8.683128289871853e-29,0.0008417217641838507
2_trans_1565.csv,3,3,1,0.9948167355538327,0.003519627988691145,1.2222571236956824e-15,0.9948167355538327,0.001663636457475075
2_trans_1217.csv,1,1,1,0.9999999999999509,0.9999999999999509,2.1925760229273684e-59,3.3072563224148e-14,1.6067799631003145e-14
2_trans_745.csv,1,1,1,0.9999438379993215,0.9999438379993215,3.6133430880713898e-28,9.804799224899336e-07,5.518152075601656e-05
2_trans_2078.csv,1,1,1,1.0,1.0,6.740546276886898e-93,1.905018416068813e-32,1.5659904991511743e-17
2_trans_2911.csv,2,2,1,0.9998659402440732,2.3280850097192247e-15,0.9998659402440732,8.216136766122753e-12,0.0001340597477085458
2_trans_2905.csv,2,2,1,0.931456841827066,1.5425144359565789e-06,0.931456841827066,8.931392024123276e-05,0.06845230173825691
2_trans_786.csv,1,1,1,0.999999999636854,0.999999999636854,8.452759736369306e-54,1.5088580829014208e-20,3.6314592897047146e-10
2_trans_625.csv,1,1,1,0.9999999999997324,0.9999999999997324,7.182608243744682e-71,2.7230944576511566e-30,2.6749330623114286e-13
2_trans_97.csv,1,1,1,1.0,1.0,5.435771701405109e-99,2.7800127208535527e-37,2.9146386063220287e-22
2_trans_143.csv,1,1,1,0.998622837123377,0.998622837123377,1.5332445437787265e-39,4.470361182591545e-14,0.0013771628765782715
2_trans_2642.csv,1,1,1,0.9999999999966769,0.9999999999966769,9.103276884864333e-60,7.715927182642511e-18,3.323098535979417e-12
2_trans_180.csv,1,1,1,0.9999992759923054,0.9999992759923054,2.5491529085800067e-47,8.37127905258907e-24,7.24007694547154e-07
2_trans_2871.csv,4,2,0,0.6250300318191944,1.1548986173869961e-05,0.6250300318191944,0.0013565382660217244,0.3736018809286101
2_trans_2681.csv,1,1,1,1.0,1.0,6.3842914747897365e-77,1.0399579050889988e-28,2.7330494376940907e-18
2_trans_1613.csv,1,1,1,1.0,1.0,7.534222944285284e-84,1.2684542889411472e-25,4.361615178310438e-19
2_trans_427.csv,1,1,1,0.9999828355617915,0.9999828355617915,6.276957574926215e-43,1.966664834188751e-15,1.71644382066076e-05
2_trans_2468.csv,1,1,1,0.9999999484598856,0.9999999484598856,4.503052394397853e-47,2.4108915955467105e-09,4.912922278680307e-08
2_trans_2332.csv,1,1,1,0.999999985094298,0.999999985094298,8.009842496034853e-54,3.8362687954554286e-25,1.4905701909218862e-08
2_trans_2454.csv,1,1,1,0.9999108222031802,0.9999108222031802,3.3931239182242705e-43,1.5279060841014754e-20,8.917779681973953e-05
2_trans_382.csv,1,1,1,0.9996464948134461,0.9996464948134461,1.0092649003165146e-40,1.0194872049281935e-20,0.0003535051865538676
2_trans_396.csv,1,1,1,0.9999999999999931,0.9999999999999931,9.449540813308886e-77,4.031639891731533e-23,6.791560706881646e-15
2_trans_2483.csv,1,1,1,0.9999999999999936,0.9999999999999936,2.5875859681673895e-79,6.7548307664168225e-40,6.456732151568666e-15
2_trans_1834.csv,4,4,1,0.8773574437195222,0.12264247650038113,3.2759699535849515e-23,7.978009666610407e-08,0.8773574437195222
2_trans_1820.csv,1,1,1,0.9999999999965885,0.9999999999965885,1.0228834453615667e-61,3.400714352582018e-12,1.0843312541826272e-14
2_trans_1811.csv,1,1,1,0.955978016101379,0.955978016101379,4.1892410555026525e-18,0.00011581449306847862,0.043906169405552586
2_trans_370.csv,1,4,0,0.9607456941694548,0.039254305830518164,9.693952396203956e-26,2.718618754317168e-14,0.9607456941694548
2_trans_1636.csv,1,1,1,0.9999990310999431,0.9999990310999431,1.3703816319355357e-45,7.274660458557028e-25,9.689000568028417e-07
2_trans_1178.csv,1,1,1,0.999999999963453,0.999999999963453,1.8786211920742093e-51,3.472120235827713e-11,1.8258284209857515e-12
2_trans_2698.csv,1,1,1,0.9999999942792395,0.9999999942792395,5.682724320958351e-60,3.291186335541383e-27,5.720760395402079e-09
2_trans_1391.csv,1,1,1,0.999999973431124,0.999999973431124,2.8986891924656037e-45,1.391409770365813e-15,2.656887456653474e-08
2_trans_71.csv,1,1,1,0.9999999996717723,0.9999999996717723,1.8564986641306711e-50,1.1704548903423993e-18,3.2822757515653997e-10
2_trans_59.csv,1,1,1,0.9999999999999996,0.9999999999999996,6.86472464315361e-70,2.5895525456896166e-30,3.6493715170994164e-16
2_trans_833.csv,1,1,1,0.9971603416640981,0.9971603416640981,5.435471146552483e-28,0.0027682518265812017,7.140650932069864e-05
2_trans_2868.csv,4,4,1,0.993076870480011,2.824967391968366e-07,0.006922841215188889,5.808060804760969e-09,0.993076870480011
2_trans_199.csv,1,1,1,0.9999999999999996,0.9999999999999996,4.097499359279183e-67,3.3253211724829374e-23,4.782465250028157e-16
2_trans_172.csv,1,1,1,0.9999999999888289,0.9999999999888289,6.621666089971006e-52,1.110995953601604e-11,6.117035242719045e-14
2_trans_628.csv,1,1,1,0.9999999656295987,0.9999999656295987,3.287474289757556e-42,7.893502926275934e-18,3.4370401337706294e-08
2_trans_2115.csv,1,1,1,0.9999999999997162,0.9999999999997162,2.4374710417675265e-72,5.666598137436085e-21,2.8384977480596745e-13
2_trans_2101.csv,1,1,1,0.9999999999589742,0.9999999999589742,2.4243904553899828e-53,3.591212277515811e-12,3.743474108862952e-11
2_trans_2934.csv,2,2,1,0.999993537484313,1.2618188174442987e-17,0.999993537484313,2.5709649023322403e-16,6.462515686845269e-06
2_trans_1554.csv,1,1,1,0.9999999998468041,0.9999999998468041,4.7016610538112784e-52,5.33987155836514e-22,1.5319587475620907e-10
2_trans_1226.csv,1,1,1,0.9999999999999996,0.9999999999999996,5.478038522377507e-63,1.0147328538563163e-19,3.7365879806880506e-16
2_trans_2049.csv,1,1,1,0.9843279285280591,0.9843279285280591,3.184510511855445e-29,0.01567205809255359,1.3379387312126155e-08
2_trans_2061.csv,1,1,1,0.9620625622560639,0.9620625622560639,6.21509441094086e-22,1.3176728483843474e-08,0.03793742456720759
2_trans_1568.csv,1,1,1,0.999974111049266,0.999974111049266,1.1493645097507482e-39,2.5863138695402385e-05,2.5812038653087858e-08
2_trans_990.csv,1,1,1,0.9999999999996878,0.9999999999996878,5.094725348379817e-57,3.6430408873143444e-17,3.1218005639320607e-13
2_trans_1959.csv,1,1,1,0.7412616444148024,0.7412616444148024,3.2238916240603905e-26,1.1090283896632599e-06,0.2587372465568081
2_trans_204.csv,1,1,1,0.9999999999999789,0.9999999999999789,2.7971925709310946e-82,1.4725611582939793e-32,2.1086939736248582e-14
2_trans_562.csv,1,1,1,0.9999999920540107,0.9999999920540107,3.6851889166659727e-50,2.1922706099769615e-21,7.945989461205514e-09
2_trans_576.csv,1,1,1,0.9999999999999314,0.9999999999999314,6.306700093711985e-68,1.1599844499915763e-22,6.853072340685378e-14
2_trans_1024.csv,1,1,1,0.9999999999999978,0.9999999999999978,4.197080352905892e-66,2.745739704920102e-27,2.3300171686844065e-15
2_trans_2511.csv,1,1,1,0.9999994510438599,0.9999994510438599,2.911619726994155e-53,1.5749572204273485e-17,5.489561401703092e-07
2_trans_2276.csv,1,1,1,0.9999999999826668,0.9999999999826668,5.115418788981311e-63,1.1370586408161336e-21,1.7333295410794868e-11
2_trans_2510.csv,1,1,1,0.9967056666578348,0.9967056666578348,5.2451571113186186e-43,1.7930237309775387e-18,0.0032943333421651846
2_trans_1743.csv,1,1,1,1.0,1.0,1.0375098966304956e-82,1.749216375876381e-27,9.153473361083859e-23
2_trans_1025.csv,1,1,1,1.0,1.0,6.29438690394193e-91,4.034929219513015e-35,2.6355248401069816e-20
2_trans_211.csv,1,1,1,0.9999999999591236,0.9999999999591236,1.9290096279680053e-49,1.7036255382986949e-15,4.087471839548446e-11
2_trans_205.csv,3,3,1,0.9999842646617375,1.5208937733487671e-05,6.769720099220747e-33,0.9999842646617375,5.264005288314315e-07
2_trans_1757.csv,1,1,1,0.9999997430391806,0.9999997430391806,8.582299753230561e-48,1.9482881015951688e-20,2.5696081947985184e-07
2_trans_563.csv,4,4,1,0.9998998445412881,9.993415558729078e-05,4.250519275270412e-12,2.212988739917295e-07,0.9998998445412881
2_trans_588.csv,1,1,1,0.9999992862928453,0.9999992862928453,6.225937701280786e-35,8.611053251455408e-10,7.128460494656268e-07
2_trans_1964.csv,3,3,1,0.9904164163685747,0.00018395189230940983,5.563974865458607e-19,0.9904164163685747,0.009399631739115781
2_trans_749.csv,3,3,1,0.9993429579426574,0.0001871930113288826,5.716962511385553e-14,0.9993429579426574,0.00046984904595670935
2_trans_2074.csv,1,1,1,1.0,1.0,1.4130223933208791e-53,3.9737966934687233e-19,7.588814054389874e-19
2_trans_991.csv,1,1,1,0.9999999999909008,0.9999999999909008,4.8044290238914475e-68,9.099177860087429e-12,3.4182339128705233e-19
2_trans_2060.csv,1,1,1,0.9853221489116868,0.9853221489116868,4.010393370142241e-36,1.2707981204896626e-13,0.01467785108818613
2_trans_985.csv,1,1,1,0.9999590552584185,0.9999590552584185,1.2481298092627008e-32,4.085977945750287e-05,8.496212393179e-08
2_trans_1555.csv,1,1,1,0.9519558716426488,0.9519558716426488,1.0152630830890608e-30,1.1182631826250384e-07,0.04804401653103278
2_trans_2909.csv,2,2,1,0.9614469708206745,2.814899112331083e-10,0.9614469708206745,5.625309947126726e-07,0.0385524663668407
2_trans_2935.csv,4,4,1,0.82414747945369,4.881588813604873e-06,0.17566006450352212,0.00018757445397418396,0.82414747945369
2_trans_1582.csv,1,1,1,0.9999997947417302,0.9999997947417302,3.9073689849309555e-40,2.376363677633298e-09,2.028819060506402e-07
2_trans_2921.csv,4,4,1,0.9044419499045615,4.116774131924409e-09,0.09555792894564487,1.1703301955157037e-07,0.9044419499045615
2_trans_629.csv,1,1,1,0.9999999685575761,0.9999999685575761,1.2406420057711893e-43,1.6133435642708006e-08,1.5308988220895616e-08
2_trans_2672.csv,1,4,0,0.5677161093883617,0.4322566251175827,4.265230399010198e-26,2.7265494055548748e-05,0.5677161093883617
2_trans_167.csv,1,1,1,0.9987746372621622,0.9987746372621622,8.398162031628828e-37,1.4473343966033736e-15,0.0012253627378361427
2_trans_1353.csv,1,1,1,1.0,1.0,5.6066680419073175e-80,1.76153514987776e-24,8.824079462315128e-20
2_trans_1435.csv,1,1,1,1.0,1.0,5.124506157069155e-78,1.0537488705120141e-29,7.267499536758697e-23
2_trans_2896.csv,2,2,1,0.9154987356699995,4.2949888095957876e-05,0.9154987356699995,8.738194456281756e-07,0.08445744062245887
2_trans_70.csv,4,4,1,0.9466747859306262,0.03994199131095229,1.0431331824511497e-14,0.01338322275841122,0.9466747859306262
2_trans_2464.csv,4,4,1,0.9386505200324857,0.06102349626548581,2.564490014428453e-18,0.0003259837020283454,0.9386505200324857
2_trans_359.csv,1,1,1,0.9592198932974928,0.9592198932974928,9.538410925621216e-37,0.0407801035166929,3.185814349453411e-09
2_trans_1637.csv,1,1,1,0.9999999999997624,0.9999999999997624,8.51356195989191e-65,1.042793733196384e-23,2.375575621820128e-13
2_trans_371.csv,1,1,1,0.9999999999999993,0.9999999999999993,1.0088119587525541e-71,1.1862679479602064e-27,7.736903939931062e-16
2_trans_1145.csv,1,1,1,0.9999999999804243,0.9999999999804243,2.415551352804663e-67,8.815984774452831e-35,1.9575671742326287e-11
2_trans_1623.csv,1,1,1,0.9938410963806262,0.9938410963806262,4.016684495938234e-32,0.006158903608920079,1.0453774789429061e-11
2_trans_417.csv,1,1,1,0.9999999999999825,0.9999999999999825,7.105572190929402e-70,6.242433037151879e-20,1.743957929255662e-14
2_trans_1810.csv,1,1,1,0.9999978369727132,0.9999978369727132,1.7550027017042107e-41,5.461070837689112e-09,2.1575662159019794e-06
2_trans_1192.csv,1,1,1,0.9990515194987297,0.9990515194987297,3.231315683464115e-36,3.245042973485536e-17,0.0009484805012703364
2_trans_1186.csv,1,1,1,0.9999998762023967,0.9999998762023967,1.0054752522901075e-36,8.247038433013402e-08,4.132721907886531e-08
2_trans_1838.csv,1,1,1,0.9999990908589965,0.9999990908589965,1.9726225747283343e-57,4.8854004834793255e-27,9.091410034340929e-07
2_trans_2328.csv,1,1,1,0.9990048183236969,0.9990048183236969,8.533582098462706e-29,5.035985589631173e-07,0.0009946780777440746
2_trans_415.csv,1,1,1,0.9999999999999849,0.9999999999999849,1.1433988815756927e-63,1.2843118620840436e-14,2.1133739780208903e-15
2_trans_1386.csv,1,1,1,0.9999999992783479,0.9999999992783479,8.541801430743923e-37,1.6996894237176558e-15,7.216503031580534e-10
2_trans_66.csv,4,4,1,0.8861710144804286,0.11382859369891858,3.509330018980329e-24,3.9182065292980454e-07,0.8861710144804286
2_trans_830.csv,1,1,1,0.9999999999362708,0.9999999999362708,1.3308827401701917e-49,2.8831546336027994e-15,6.372626838632368e-11
2_trans_603.csv,1,1,1,0.9999854224199607,0.9999854224199607,6.542978460356774e-41,1.4552268603282043e-05,2.531143584452632e-08
2_trans_1423.csv,1,1,1,0.8687306064634404,0.8687306064634404,1.444728186645054e-20,0.11239138321321876,0.018878010323340837
2_trans_617.csv,1,1,1,0.9999999999999682,0.9999999999999682,2.605160937766141e-72,2.159548030374838e-28,3.1657476112183386e-14
2_trans_2102.csv,1,1,1,0.9999999999999367,0.9999999999999367,1.3435880125716073e-60,2.618841549803629e-19,6.326238896915994e-14
2_trans_159.csv,1,1,1,0.9999999999676596,0.9999999999676596,2.6766182947577695e-58,1.960459951809444e-28,3.234042925153984e-11
2_trans_2116.csv,1,1,1,0.9999999999999962,0.9999999999999962,1.4162932856404679e-72,2.557832285634145e-21,3.818726988050691e-15
2_trans_1580.csv,1,1,1,0.9953599482354962,0.9953599482354962,2.8155055866381007e-28,5.680460034127677e-08,0.004639994959903277
2_trans_1594.csv,1,1,1,1.0,1.0,2.980215089300738e-81,2.5283833816577253e-22,2.7499863673732705e-19
2_trans_788.csv,1,1,1,0.999999997257027,0.999999997257027,3.684842757399404e-71,4.28738504443115e-37,2.7429729455865437e-09
2_trans_777.csv,1,1,1,0.968505959051701,0.968505959051701,2.604569761432233e-32,1.542604755517173e-16,0.03149404094829879
2_trans_1225.csv,1,1,1,0.9637978174759011,0.9637978174759011,2.1555368625894584e-35,0.03620211713628378,6.538781517602421e-08
2_trans_1231.csv,1,1,1,0.9990658587736346,0.9990658587736346,5.885252818936339e-46,8.929285575589269e-27,0.000934141226365484
2_trans_987.csv,1,1,1,0.9999999999999587,0.9999999999999587,4.3237235672822777e-72,1.7492271622178993e-18,4.13288354469227e-14
2_trans_2062.csv,3,3,1,0.9754934324558078,6.997605345385683e-05,2.181915516519165e-15,0.9754934324558078,0.02443659149073619
2_trans_1027.csv,1,1,1,1.0,1.0,7.502547336898035e-80,6.944335155921179e-32,7.373746276160326e-23
2_trans_1033.csv,1,1,1,0.9999999999999807,0.9999999999999807,1.5830269855531082e-69,1.908451264344412e-14,1.17333340848257e-16
2_trans_2512.csv,4,4,1,0.6907773006707044,0.3092136441791378,1.5165386536447927e-21,9.055150157743836e-06,0.6907773006707044
2_trans_2506.csv,1,1,1,0.9847205130590689,0.9847205130590689,7.57204689885138e-27,0.0012838907054310233,0.013995596235500053
2_trans_1768.csv,1,1,1,1.0,1.0,3.857713605547497e-86,6.757252346441465e-32,5.7216494900268924e-18
2_trans_2513.csv,1,1,1,0.9999999999907712,0.9999999999907712,2.213713969400916e-55,1.0188125706240008e-25,9.228942307409798e-12
2_trans_1754.csv,1,1,1,0.999999999167458,0.999999999167458,2.0653255180141815e-51,8.323892003090211e-10,1.5280971186456506e-13
2_trans_560.csv,1,1,1,0.9999999995473543,0.9999999995473543,2.5571509552611805e-47,4.0738044413006914e-16,4.5264528649677543e-10
2_trans_1740.csv,1,1,1,1.0,1.0,1.820913642901088e-88,1.0381540404370811e-24,1.1035840776353275e-19
2_trans_1797.csv,1,1,1,0.9988187808313214,0.9988187808313214,4.3986673315030094e-37,3.6608377204278526e-14,0.0011812191686421162
2_trans_1783.csv,1,1,1,0.9999999999999973,0.9999999999999973,1.503187344580908e-65,1.5048207595070004e-23,2.730927457179788e-15
2_trans_986.csv,1,1,1,0.9999991100325147,0.9999991100325147,1.4246109791282716e-50,3.5337000746557664e-21,8.899674853036668e-07
2_trans_2077.csv,4,4,1,0.9921391645556011,0.007860540544854857,2.5065556701901618e-11,2.948744784653402e-07,0.9921391645556011
2_trans_945.csv,1,4,0,0.6638447257743613,0.3361552742256388,3.307350016116399e-39,1.0161287285689737e-24,0.6638447257743613
2_trans_2922.csv,2,2,1,0.9998917902280405,1.0155100464265155e-15,0.9998917902280405,4.8352563863976306e-14,0.00010820977190999967
2_trans_2671.csv,1,1,1,0.8867779766733481,0.8867779766733481,1.1088269041520221e-33,1.3106742642293386e-16,0.11322202332665163
2_trans_1378.csv,1,1,1,0.9999999944801261,0.9999999944801261,2.504803003439746e-50,1.2004265330603505e-21,5.519873839232807e-09
2_trans_2117.csv,1,1,1,0.9999999999999898,0.9999999999999898,4.731835009990037e-68,1.5540301084605524e-24,1.0184584425567282e-14
2_trans_158.csv,4,4,1,0.9999701424637126,2.981318806421919e-05,3.76196914030293e-11,4.431060350233946e-08,0.9999701424637126
2_trans_170.csv,1,1,1,0.9999999099760862,0.9999999099760862,5.258133150382141e-34,4.378024012078984e-08,4.624367371502319e-08
2_trans_2659.csv,1,1,1,1.0,1.0,1.5779403089790005e-97,2.396410190201042e-32,5.400138790438506e-25
2_trans_825.csv,1,1,1,0.999999999999996,0.999999999999996,9.572038308667153e-68,1.9182637065516716e-22,3.9596704420706335e-15
2_trans_819.csv,1,1,1,1.0,1.0,3.453780154296587e-78,5.905334852200478e-27,7.950746280534225e-18
2_trans_73.csv,3,3,1,0.9999985544730922,1.445411703049916e-06,5.0163047142415894e-21,0.9999985544730922,1.1520481342624905e-10
2_trans_428.csv,4,4,1,0.9597266805146448,0.04027331947720331,7.420042905519582e-22,8.151786607176504e-12,0.9597266805146448
2_trans_2315.csv,1,1,1,0.9999999999925615,0.9999999999925615,5.673846938993085e-50,8.095770596005783e-18,7.438501200526282e-12
2_trans_414.csv,1,1,1,0.9999967508027989,0.9999967508027989,1.319054935643049e-40,3.179933196691813e-10,3.24887920793238e-06
2_trans_1634.csv,1,1,1,0.999999999999998,0.999999999999998,3.978364907852454e-62,5.934666884084572e-16,1.279503131726897e-15
2_trans_1807.csv,1,1,1,1.0,1.0,9.983652516269478e-69,5.2989632767444207e-20,9.513101637704888e-17
2_trans_1191.csv,1,1,1,0.9999999986661285,0.9999999986661285,6.949558315237733e-46,1.4915641029234385e-11,1.3189558224434303e-09
2_trans_1803.csv,1,1,1,0.9999999999338263,0.9999999999338263,3.103028634815119e-51,2.9232042247192374e-23,6.617379562552983e-11
2_trans_1195.csv,1,1,1,0.9914872677920151,0.9914872677920151,1.3065721346297171e-23,5.401929578767382e-08,0.008512678188688904
2_trans_2488.csv,1,1,1,0.9972038166072905,0.9972038166072905,4.636994097651649e-31,0.0027955059040829537,6.774886265428796e-07
2_trans_1181.csv,1,1,1,0.819463252157377,0.819463252157377,5.398147429067766e-27,1.4147927896939467e-09,0.18053674642783013
2_trans_2463.csv,1,1,1,0.999999948647913,0.999999948647913,1.9060068304187444e-44,4.272498923579934e-22,5.135208713437885e-08
2_trans_1618.csv,1,1,1,0.9999999999999931,0.9999999999999931,1.2494448561423267e-65,6.399587774899254e-15,4.497065735858296e-16
2_trans_404.csv,1,1,1,1.0,1.0,9.312210656504608e-80,2.7254010640323343e-18,3.1229121127526874e-18
2_trans_821.csv,1,1,1,0.9999926644621133,0.9999926644621133,7.514456569284994e-52,1.786045023223497e-25,7.335537886716096e-06
2_trans_1397.csv,1,1,1,1.0,1.0,1.6407379368164247e-88,3.143329213933301e-32,3.676104076598252e-18
2_trans_63.csv,1,1,1,0.9999999999058116,0.9999999999058116,6.513409013319082e-46,6.239671412937828e-14,9.412602484690762e-11
2_trans_1368.csv,1,1,1,0.9999999996639819,0.9999999996639819,1.5653569947024382e-35,2.4549595255595235e-10,9.052218063925004e-11
2_trans_88.csv,3,1,0,0.9399706921219213,0.9399706921219213,4.79598729185009e-29,0.0599787940368685,5.051384121003437e-05
2_trans_160.csv,1,1,1,0.9958112872222538,0.9958112872222538,1.3018658336666122e-26,0.0038842680139966643,0.00030444476374937517
2_trans_2891.csv,2,2,1,0.9999122680386623,1.839612879217889e-14,0.9999122680386623,7.194296775688806e-13,8.773196059992219e-05
2_trans_174.csv,1,1,1,0.9999999972043252,0.9999999972043252,3.564719531002792e-61,2.3227819758098366e-20,2.7956746903106656e-09
2_trans_1340.csv,1,1,1,1.0,1.0,3.5680021132257754e-82,2.3145788281930525e-32,1.1253758813094315e-17
2_trans_941.csv,1,1,1,0.9999996608055053,0.9999996608055053,3.1836403653011284e-40,8.969229048871099e-11,3.391048024924336e-07
2_trans_969.csv,1,1,1,0.9998854728081339,0.9998854728081339,1.5826120513710976e-20,1.086788313799685e-05,0.00010365930872796606
2_trans_2098.csv,1,1,1,0.9999999995758475,0.9999999995758475,5.2523024586691125e-53,3.59326793620406e-17,4.2415254726858186e-10
2_trans_2067.csv,1,1,1,0.6982354985521205,0.6982354985521205,9.080346014875228e-23,0.29848023314707806,0.0032842683008013867
2_trans_982.csv,1,1,1,0.9999999999997919,0.9999999999997919,3.181544370596134e-63,2.3046258657335408e-23,2.080233782617673e-13
2_trans_772.csv,1,1,1,0.9643563813478777,0.9643563813478777,1.311410977639561e-24,1.9331457047289473e-10,0.035643618458807744
2_trans_1546.csv,1,1,1,0.9999999999608038,0.9999999999608038,3.3907180102952774e-55,1.9833119332506123e-12,3.7212960162913586e-11
2_trans_1234.csv,1,1,1,0.9999930132645473,0.9999930132645473,3.8032423543028474e-26,3.6242321552309927e-12,6.9867318286348065e-06
2_trans_1977.csv,1,4,0,0.8196782074912285,0.180321091904113,6.254212929664181e-27,7.006046584651964e-07,0.8196782074912285
2_trans_558.csv,1,1,1,0.9999999999999993,0.9999999999999993,3.0609108496257404e-66,1.1362580457451496e-26,6.97271073174719e-16
2_trans_216.csv,1,1,1,0.99999999998523,0.99999999998523,2.9188831742564113e-64,5.580913179485998e-33,1.4770007743415152e-11
2_trans_1036.csv,4,4,1,0.9928874916147351,0.007112508237040593,1.1165083812060267e-21,1.482242391303075e-10,0.9928874916147351
2_trans_202.csv,3,3,1,0.9999619319739433,3.743227958778641e-05,3.248270565143582e-21,0.9999619319739433,6.35746468987286e-07
2_trans_203.csv,1,1,1,0.9999999996666118,0.9999999996666118,1.143953523030422e-49,2.4143367370167108e-20,3.333883053444354e-10
2_trans_1037.csv,1,1,1,1.0,1.0,4.873337487110341e-97,2.2222545298554415e-27,1.4908021832621237e-24
2_trans_565.csv,3,3,1,0.9986381588214749,0.0013618411398082454,2.6137710992592086e-37,0.9986381588214749,3.871693013083483e-11
2_trans_217.csv,1,1,1,0.9999973941276545,0.9999973941276545,6.687074054573095e-37,2.5312067042862145e-16,2.605872345313781e-06
2_trans_1235.csv,1,1,1,0.9999999999999996,0.9999999999999996,3.611993988881886e-69,1.1000578377732132e-27,4.786304985415746e-16
2_trans_2728.csv,1,1,1,0.999999999993954,0.999999999993954,1.4495744177419067e-62,5.512800552375157e-24,6.04612674684512e-12
2_trans_773.csv,1,1,1,0.9999999999702271,0.9999999999702271,3.4252859693992663e-61,1.5476204624239243e-24,2.9772907655241844e-11
2_trans_2066.csv,1,1,1,0.9999999999559939,0.9999999999559939,1.6825366142852257e-64,7.185305002607709e-23,4.4006044780731755e-11
2_trans_2072.csv,1,1,1,1.0,1.0,7.886179098258105e-98,2.881506321309946e-37,5.766101828181769e-22
2_trans_1590.csv,1,1,1,0.9997610602187074,0.9997610602187074,9.91584427635201e-32,2.357433990493749e-11,0.00023893975771822743
2_trans_2927.csv,4,4,1,0.9998097414849337,1.7098523323945862e-05,0.0001705649716206751,2.5950201216275034e-06,0.9998097414849337
2_trans_1427.csv,1,1,1,0.9999999999999438,0.9999999999999438,2.964803874561865e-69,2.2101255839564595e-21,5.6105914923882954e-14
2_trans_1341.csv,1,1,1,0.9999999037131779,0.9999999037131779,3.785622647895149e-42,3.3541342188798964e-18,9.628682215843548e-08
2_trans_161.csv,1,1,1,0.9999999998410045,0.9999999998410045,8.82848002529586e-63,2.7658139806610765e-18,1.5899545823311146e-10
2_trans_1355.csv,1,1,1,1.0,1.0,3.5924922496362274e-87,4.4084990122598763e-38,1.0284209861341906e-19
2_trans_149.csv,1,1,1,0.9999999996621503,0.9999999996621503,2.606806904010354e-51,1.1711281314946765e-21,3.3784970735364933e-10
2_trans_89.csv,1,1,1,0.9999999999981661,0.9999999999981661,3.468017098738394e-77,1.80711942439565e-45,1.83388145574147e-12
2_trans_2847.csv,2,2,1,0.9999997025475423,7.735662225187058e-18,0.9999997025475423,1.9270773291334313e-13,2.974522649446636e-07
2_trans_76.csv,1,1,1,0.9999999999615665,0.9999999999615665,2.0658353974021388e-71,1.517967438978011e-32,3.843355350165384e-11
2_trans_1143.csv,1,1,1,0.9999999999864313,0.9999999999864313,6.651548250635333e-59,3.8776690085587557e-25,1.356879793447266e-11
2_trans_2338.csv,1,1,1,0.999999999881034,0.999999999881034,8.092345477289383e-53,7.753477054799168e-30,1.189658640305934e-10
2_trans_1631.csv,1,1,1,1.0,1.0,7.205093001909976e-66,3.853941315228425e-17,1.4335075747602347e-17
2_trans_2310.csv,1,1,1,0.9999983224915149,0.9999983224915149,2.9224599236958057e-37,1.0608730633726756e-09,1.6764476119264723e-06
2_trans_1619.csv,1,1,1,1.0,1.0,1.0160157660723641e-78,2.4172928877766665e-20,1.5433943961613963e-19
2_trans_2304.csv,3,3,1,0.9060258688798306,0.09377273474558379,3.807707070711148e-18,0.9060258688798306,0.00020139637458549495
2_trans_1180.csv,1,1,1,0.999999999996892,0.999999999996892,1.3417154538484254e-58,2.3950458126645526e-18,3.107993540406872e-12
2_trans_2489.csv,1,4,0,0.5678138794786886,0.43139442254856813,5.782577188180806e-17,0.0007916979727433309,0.5678138794786886
2_trans_388.csv,1,1,1,0.9999999926933543,0.9999999926933543,7.392297562556883e-57,7.306640531667706e-09,5.189925512602448e-15
