id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_547.csv,1,1,1,0.9774258287579838,0.9774258287579838,1.9095908750666447e-17,0.022544092811853492,3.0078430162828537e-05
2_trans_1773.csv,1,1,1,0.9900585312534056,0.9900585312534056,4.9564036475368764e-20,0.009938572187870356,2.8965587239594247e-06
2_trans_221.csv,1,1,1,0.9794802398183092,0.9794802398183092,1.1694278303824293e-18,0.020490682531723668,2.9077649967028657e-05
2_trans_209.csv,1,1,1,0.9995535774944423,0.9995535774944423,2.4547418183502313e-20,0.00024352128882448,0.0002029012167331331
2_trans_1997.csv,1,1,1,0.6516845198527337,0.6516845198527337,1.199662477538983e-07,0.006066499927154959,0.34224886025386364
2_trans_590.csv,1,1,1,0.9786554185057258,0.9786554185057258,2.0295759595419453e-14,0.007116140942089476,0.014228440552164474
2_trans_1954.csv,1,1,1,0.8642518926689353,0.8642518926689353,4.2947850718029696e-09,0.000627684214629296,0.13512041882165035
2_trans_1565.csv,3,3,1,0.7790143188480046,0.19705631843588844,4.797511995048642e-07,0.7790143188480046,0.023928882964907427
2_trans_1217.csv,1,1,1,0.9998890423938379,0.9998890423938379,8.513723765996604e-21,0.00010421796574254669,6.739640419370374e-06
2_trans_745.csv,1,1,1,0.47299759401851865,0.47299759401851865,4.9773209435672614e-05,0.05522742082455014,0.4717252119474955
2_trans_2078.csv,1,1,1,0.9997987829491284,0.9997987829491284,4.510940966589169e-24,0.0001798772091241276,2.1339841747432455e-05
2_trans_2911.csv,2,2,1,0.7974328189245877,0.002234288888245986,0.7974328189245877,0.0007791486479102873,0.19955374353925587
2_trans_2905.csv,2,2,1,0.5816071617540333,0.06428431616335245,0.5816071617540333,0.014216427362840418,0.33989209471977383
2_trans_786.csv,1,1,1,0.9997290917332748,0.9997290917332748,3.4987804503806826e-19,1.3434434642078112e-05,0.00025747383208313973
2_trans_625.csv,1,1,1,0.9999868913278634,0.9999868913278634,9.615231225012958e-23,7.397059322495382e-07,1.2368966204258919e-05
2_trans_97.csv,1,1,1,0.9999932178676867,0.9999932178676867,6.155592475305991e-28,6.614093863787034e-06,1.6803844955912777e-07
2_trans_143.csv,1,1,1,0.9885964052102002,0.9885964052102002,9.545848267962857e-15,0.0005939410714335788,0.01080965371835684
2_trans_2642.csv,1,1,1,0.9998909781600442,0.9998909781600442,4.762858075535519e-21,6.737678339517375e-05,4.164505656067789e-05
2_trans_180.csv,1,1,1,0.7439442220680933,0.7439442220680933,1.970378034332918e-09,0.003477653981995897,0.2525781219795329
2_trans_2871.csv,4,4,1,0.5247385622854753,0.2401740680593336,0.19509459470172263,0.03999277495346839,0.5247385622854753
2_trans_2681.csv,1,1,1,0.9999902658331834,0.9999902658331834,3.1249323350668875e-20,7.06711241111948e-06,2.6670544054820896e-06
2_trans_1613.csv,1,1,1,0.9999527373325299,0.9999527373325299,1.0392949702131258e-26,4.708710502040204e-05,1.755624498502007e-07
2_trans_427.csv,1,1,1,0.9734031256447562,0.9734031256447562,1.922773941953326e-13,0.00037462356174958737,0.026222250793301934
2_trans_2468.csv,1,1,1,0.9960752669296833,0.9960752669296833,2.975837630028031e-14,0.0028401172242745283,0.001084615846012428
2_trans_2332.csv,1,1,1,0.9997947481671635,0.9997947481671635,1.4279910632880865e-19,2.388095750612393e-06,0.0002028637370858679
2_trans_2454.csv,1,1,1,0.9561840418523752,0.9561840418523752,5.3068018872439874e-12,0.0012584519226553396,0.04255750621966257
2_trans_382.csv,1,1,1,0.9893115342433305,0.9893115342433305,1.3852665328769914e-12,0.0001423710878684242,0.010546094667415868
2_trans_396.csv,1,1,1,0.9999956749523431,0.9999956749523431,2.3216737209223637e-27,4.191110063447113e-06,1.3393759348299015e-07
2_trans_2483.csv,1,1,1,0.999850372307055,0.999850372307055,7.076060620114888e-20,4.865506202160232e-06,0.00014476218674306152
2_trans_1834.csv,4,1,0,0.9181577980792205,0.9181577980792205,1.8498991056740557e-11,0.007497692773663875,0.0743445091286166
2_trans_1820.csv,1,1,1,0.999782399418748,0.999782399418748,1.011292064438978e-21,0.00021605633474749327,1.544246504374599e-06
2_trans_1811.csv,1,1,1,0.5692716164911129,0.5692716164911129,0.000142465837366557,0.16970044483581792,0.2608854728357026
2_trans_370.csv,1,4,0,0.570419799184104,0.42841638354090544,5.417176263382758e-07,0.0011632755573642523,0.570419799184104
2_trans_1636.csv,1,1,1,0.9839481654858377,0.9839481654858377,5.401492621703016e-12,0.0010265524110789398,0.015025282097681801
2_trans_1178.csv,1,1,1,0.9963755944672598,0.9963755944672598,4.2463373210024994e-17,0.003611326571984206,1.3078960756015613e-05
2_trans_2698.csv,1,1,1,0.9078768745736566,0.9078768745736566,2.4130488130258174e-10,0.07878589131719448,0.013337233867844139
2_trans_1391.csv,1,1,1,0.9843126338910426,0.9843126338910426,8.146446009692052e-12,0.013018424106352261,0.0026689419944587412
2_trans_71.csv,1,1,1,0.9998195801687809,0.9998195801687809,1.0632860668153042e-17,0.0001220942885898493,5.832554262925366e-05
2_trans_59.csv,1,1,1,0.9999962468565441,0.9999962468565441,5.982299993706236e-24,2.2781828391366948e-06,1.474960616743902e-06
2_trans_833.csv,1,1,1,0.9602219164905376,0.9602219164905376,1.6215203949684235e-14,0.03926470136514316,0.0005133821443031692
2_trans_2868.csv,4,4,1,0.6185943663594822,0.015417259640252416,0.3603086606198088,0.005679713380456541,0.6185943663594822
2_trans_199.csv,1,1,1,0.999852304281348,0.999852304281348,4.257420151090883e-22,0.00014637307028351953,1.322648368618122e-06
2_trans_172.csv,1,1,1,0.9317326562179263,0.9317326562179263,7.036700205655075e-14,0.06811947230775402,0.00014787147424930115
2_trans_628.csv,1,1,1,0.9955045569001845,0.9955045569001845,2.3674485896540865e-11,0.00019391575765256174,0.004301527318488404
2_trans_2115.csv,1,1,1,0.9999973725338969,0.9999973725338969,1.9930310415556414e-26,1.1190629195493837e-06,1.5084031836393509e-06
2_trans_2101.csv,1,1,1,0.9996323340272303,0.9996323340272303,4.75523572057246e-18,0.00021650592771798298,0.00015116004505192672
2_trans_2934.csv,2,2,1,0.5971623962310763,0.0012882414258641084,0.5971623962310763,0.0002964082421026282,0.4012529541009569
2_trans_1554.csv,1,1,1,0.9996520870905982,0.9996520870905982,5.980309412492061e-17,6.927774563586059e-05,0.00027863516376589755
2_trans_1226.csv,1,1,1,0.99994667334936,0.99994667334936,5.748173875269184e-23,5.1790047492639924e-05,1.5366031474153628e-06
2_trans_2049.csv,1,3,0,0.8470647617426391,0.152159381730886,1.5999655748240858e-09,0.8470647617426391,0.0007758549265092853
2_trans_2061.csv,1,3,0,0.37971186562513626,0.34379230374724284,0.00010781768311224558,0.37971186562513626,0.27638801294450865
2_trans_1568.csv,1,1,1,0.8070609905585238,0.8070609905585238,7.846949708199411e-10,0.18442910058810907,0.008509908068672105
2_trans_990.csv,1,1,1,0.9532125674518891,0.9532125674518891,1.6153764631055163e-14,0.04662699698123457,0.0001604355668602905
2_trans_1959.csv,1,1,1,0.625321394502522,0.625321394502522,4.560353413036331e-08,0.07327605594208043,0.30140250395186347
2_trans_204.csv,1,1,1,0.9999651231637855,0.9999651231637855,6.726194713692132e-25,1.848169034042245e-05,1.6395145873979418e-05
2_trans_562.csv,1,1,1,0.9998760972935404,0.9998760972935404,7.543702523907592e-16,2.5635328228248296e-05,9.826737823055744e-05
2_trans_576.csv,1,1,1,0.9937255447841997,0.9937255447841997,4.758811713205892e-14,0.0051619658426437735,0.001112489373108925
2_trans_1024.csv,1,1,1,0.999994481383503,0.999994481383503,4.546679005935275e-21,3.1906403773482273e-06,2.3279761197636653e-06
2_trans_2511.csv,1,1,1,0.9986319205020201,0.9986319205020201,9.063000551745165e-17,0.0004542242810129719,0.0009138552169671557
2_trans_2276.csv,1,1,1,0.9999880055257038,0.9999880055257038,4.2033193726710343e-26,7.586044727651397e-06,4.408429568452328e-06
2_trans_2510.csv,1,1,1,0.9291827501855388,0.9291827501855388,1.400871073167686e-11,0.0050965414514063225,0.06572070834904616
2_trans_1743.csv,1,1,1,0.9998408248871342,0.9998408248871342,3.1575111168429667e-21,0.0001585266147079443,6.484981578799816e-07
2_trans_1025.csv,1,1,1,0.9999964015193704,0.9999964015193704,1.0071077277718825e-24,2.746294117494471e-06,8.52186511985487e-07
2_trans_211.csv,1,1,1,0.9951335880318919,0.9951335880318919,3.935764470363001e-14,0.0046387977404241205,0.0002276142276446654
2_trans_205.csv,3,1,0,0.610347931906636,0.610347931906636,3.4550581916281156e-13,0.38561882649635726,0.004033241596661182
2_trans_1757.csv,1,1,1,0.996425424554788,0.996425424554788,3.6079165798918324e-16,0.000765047433691007,0.002809528011520528
2_trans_563.csv,4,4,1,0.841083839440594,0.1382466362129897,0.002393462584411122,0.01827606176200526,0.841083839440594
2_trans_588.csv,1,1,1,0.9711052694173653,0.9711052694173653,7.755340375734263e-10,0.0007593298538919835,0.02813539995320869
2_trans_1964.csv,3,3,1,0.48480610972816107,0.3979419700715098,2.060678582651549e-07,0.48480610972816107,0.11725171413247082
2_trans_749.csv,3,1,0,0.4744535453654738,0.4744535453654738,2.253750567324192e-05,0.17866914023071365,0.3468547768981394
2_trans_2074.csv,1,1,1,0.9879790635054293,0.9879790635054293,4.70129725787496e-16,0.012012005416607909,8.931077962403421e-06
2_trans_991.csv,1,1,1,0.9988194250995831,0.9988194250995831,1.8144430031075307e-22,0.001180106911469937,4.679889470107485e-07
2_trans_2060.csv,1,1,1,0.6285614119155978,0.6285614119155978,9.974968798611762e-10,0.28559439423750993,0.0858441928493954
2_trans_985.csv,1,1,1,0.8162540133017526,0.8162540133017526,3.731942129991762e-08,0.17207865765777988,0.01166729172104622
2_trans_1555.csv,1,1,1,0.9339032162911886,0.9339032162911886,3.320601437055833e-10,0.009506322086888867,0.0565904612898625
2_trans_2909.csv,2,4,0,0.6809684299075244,0.056235777382370795,0.24968753298186314,0.01310825972824171,0.6809684299075244
2_trans_2935.csv,4,4,1,0.5813121586058758,0.297651888791472,0.040878864351699816,0.08015708825095236,0.5813121586058758
2_trans_1582.csv,1,1,1,0.9930555750410355,0.9930555750410355,7.236033089446929e-13,0.006052761904913388,0.0008916630533276076
2_trans_2921.csv,4,2,0,0.6996202585617186,0.003317753757583925,0.6996202585617186,0.000905669747925138,0.2961563179327724
2_trans_629.csv,1,1,1,0.998393608650046,0.998393608650046,5.5247926515701345e-15,0.0009253531726631795,0.0006810381772852798
2_trans_2672.csv,1,1,1,0.5306814983822086,0.5306814983822086,2.6665454749281596e-08,0.4010022534865405,0.06831622146579612
2_trans_167.csv,1,1,1,0.7984846620623686,0.7984846620623686,9.821289514388759e-09,0.04375871954106513,0.1577566085752768
2_trans_1353.csv,1,1,1,0.9999966695593171,0.9999966695593171,7.813561641883283e-26,3.2015078937628602e-06,1.2893278917966652e-07
2_trans_1435.csv,1,1,1,0.999991214171465,0.999991214171465,4.1790943782434e-23,6.988716721135803e-06,1.7971118138386332e-06
2_trans_2896.csv,2,2,1,0.6806930906261456,0.03320948679719368,0.6806930906261456,0.024837180668677062,0.26126024190798375
2_trans_70.csv,4,4,1,0.5317652540841775,0.42048215193846344,1.9256576025198433e-05,0.04773333740133381,0.5317652540841775
2_trans_2464.csv,4,1,0,0.5228329354543985,0.5228329354543985,1.9041440382390352e-06,0.12170089188341054,0.35546426851815266
2_trans_359.csv,1,1,1,0.8561602351941059,0.8561602351941059,1.6193216367575464e-12,0.14345121040641606,0.00038855439785875895
2_trans_1637.csv,1,1,1,0.9999654517847113,0.9999654517847113,2.961752418672183e-19,1.0096601757266132e-05,2.4451613531381454e-05
2_trans_371.csv,1,1,1,0.9998775941227168,0.9998775941227168,1.0156101805068991e-19,0.00010013760829637347,2.2268268986858518e-05
2_trans_1145.csv,1,1,1,0.9988311931249588,0.9988311931249588,2.976723078999977e-14,0.00010135118127017293,0.0010674556937412324
2_trans_1623.csv,1,1,1,0.6719236116913714,0.6719236116913714,1.2286338350342126e-11,0.3279357653139687,0.00014062298237352974
2_trans_417.csv,1,1,1,0.9870641429730793,0.9870641429730793,5.13237004079305e-18,0.012826637341095062,0.00010921968582556686
2_trans_1810.csv,1,1,1,0.6575202323500658,0.6575202323500658,2.2385205548874196e-12,0.33652153206398205,0.005958235583713732
2_trans_1192.csv,1,1,1,0.9610049628348516,0.9610049628348516,2.4059362599988084e-10,0.008608011205658126,0.030387025718896763
2_trans_1186.csv,1,1,1,0.7869103150771051,0.7869103150771051,6.426592933854971e-09,0.2033431188263635,0.009746559669938704
2_trans_1838.csv,1,1,1,0.9876902409961269,0.9876902409961269,3.156272935223892e-16,0.00018447267948900622,0.012125286324384029
2_trans_2328.csv,1,1,1,0.9872751128183276,0.9872751128183276,7.579018010174515e-12,0.006950535086421382,0.005774352087671964
2_trans_415.csv,1,1,1,0.9978061596141219,0.9978061596141219,5.500004392495067e-18,0.002165664042698185,2.8176343179902704e-05
2_trans_1386.csv,1,1,1,0.9921799074358103,0.9921799074358103,6.75585577833287e-11,0.0025277592451726405,0.00529233325145849
2_trans_66.csv,4,1,0,0.8606972574860258,0.8606972574860258,1.7679763099575445e-10,0.001451844119086423,0.1378508982180902
2_trans_830.csv,1,1,1,0.9994419251915146,0.9994419251915146,6.206003953496903e-19,0.00022706554701178936,0.0003310092614734196
2_trans_603.csv,1,1,1,0.9604177207624689,0.9604177207624689,1.2014089904602992e-11,0.03864398104113601,0.0009382981843808176
2_trans_1423.csv,1,1,1,0.35535648667642256,0.35535648667642256,5.8374003720665344e-05,0.30566744874522167,0.33891769057463506
2_trans_617.csv,1,1,1,0.9999234961414262,0.9999234961414262,1.2425017148838237e-20,4.399338326844911e-05,3.251047530557769e-05
2_trans_2102.csv,1,1,1,0.9999651074317946,0.9999651074317946,7.710573666921682e-19,2.1253027427111585e-05,1.3639540778380639e-05
2_trans_159.csv,1,1,1,0.9984059994498415,0.9984059994498415,4.1354910580041156e-13,0.0012258060442589664,0.00036819450548596387
2_trans_2116.csv,1,1,1,0.9999503606900483,0.9999503606900483,2.2036016495947456e-22,4.0829313464436786e-05,8.809996487354356e-06
2_trans_1580.csv,1,1,1,0.7831729083797192,0.7831729083797192,2.9149062849428636e-08,0.1346962918602316,0.0821307706109866
2_trans_1594.csv,1,1,1,0.9999977150921092,0.9999977150921092,3.9104851019427706e-29,2.2585090046149625e-06,2.639888623663195e-08
2_trans_788.csv,1,1,1,0.9998144837746004,0.9998144837746004,3.21965326454594e-21,1.5577695350345698e-06,0.00018395845586471733
2_trans_777.csv,1,1,1,0.7314310788562103,0.7314310788562103,1.353586093807217e-09,0.0007284838038336413,0.2678404359863699
2_trans_1225.csv,1,1,1,0.9600995956582752,0.9600995956582752,9.447921997853898e-14,0.03939940103756741,0.0005010033040629197
2_trans_1231.csv,1,1,1,0.9596090626183392,0.9596090626183392,1.1892134282975393e-12,5.322718704401309e-05,0.040337710193427606
2_trans_987.csv,1,1,1,0.9998414845432247,0.9998414845432247,2.277855973544795e-25,0.00015790277948611988,6.126772891049765e-07
2_trans_2062.csv,3,4,0,0.6296364865603085,0.2955818928741502,0.0001406826236458229,0.07464093794189548,0.6296364865603085
2_trans_1027.csv,1,1,1,0.9999495152636205,0.9999495152636205,3.75722344562448e-23,4.930192689504769e-05,1.182809484441918e-06
2_trans_1033.csv,1,1,1,0.9999437779775934,0.9999437779775934,5.987227717364002e-25,5.441378572984218e-05,1.808236676820116e-06
2_trans_2512.csv,4,1,0,0.6260611446499867,0.6260611446499867,9.334046992895785e-08,0.12898827371418337,0.24495048829535984
2_trans_2506.csv,1,4,0,0.5431304496160383,0.32289032324124906,1.940951037816271e-05,0.1339598176323345,0.5431304496160383
2_trans_1768.csv,1,1,1,0.9999983645775333,0.9999983645775333,2.1970303142730735e-28,9.070906343533336e-07,7.283318322064152e-07
2_trans_2513.csv,1,1,1,0.9975174909356346,0.9975174909356346,5.483982015903058e-13,0.0007369380220902035,0.0017455710417269355
2_trans_1754.csv,1,1,1,0.8973562303412067,0.8973562303412067,8.444588332863867e-13,0.10248716000967774,0.00015660964827107394
2_trans_560.csv,1,1,1,0.9841913365425999,0.9841913365425999,1.313509448225828e-09,0.013242474785243874,0.0025661873586468836
2_trans_1740.csv,1,1,1,0.9999721454036371,0.9999721454036371,8.750577270985408e-28,2.776319440074317e-05,9.140196220013473e-08
2_trans_1797.csv,1,1,1,0.9359577490252388,0.9359577490252388,1.3635840411522024e-09,0.004749329884570596,0.059292919726606434
2_trans_1783.csv,1,1,1,0.9999553532441158,0.9999553532441158,2.6497157472393908e-18,1.1812643134626858e-05,3.283411274944338e-05
2_trans_986.csv,1,1,1,0.9950516351645834,0.9950516351645834,1.726386140698083e-13,5.512634772041538e-05,0.004893238487523529
2_trans_2077.csv,4,4,1,0.8052231370491844,0.18712966224933308,0.00012882460800607592,0.007518376093476512,0.8052231370491844
2_trans_945.csv,1,4,0,0.763121048674127,0.23362295851223944,6.121499541672477e-08,0.003255931598638152,0.763121048674127
2_trans_2922.csv,2,2,1,0.809795915440899,0.0014505211435645812,0.809795915440899,0.0004846399669287714,0.18826892344860766
2_trans_2671.csv,1,1,1,0.6877070353818823,0.6877070353818823,3.9168384508056404e-08,0.01797538652953956,0.2943175389201937
2_trans_1378.csv,1,1,1,0.9996192286170762,0.9996192286170762,1.8760770496869232e-15,7.377720920640564e-05,0.00030699417371567406
2_trans_2117.csv,1,1,1,0.9999086595107783,0.9999086595107783,5.666715556455912e-20,8.1901379522728e-05,9.439109698908193e-06
2_trans_158.csv,4,4,1,0.7235861856482378,0.23157597826096596,0.002508200241102041,0.04232963584969424,0.7235861856482378
2_trans_170.csv,1,1,1,0.9938313760308021,0.9938313760308021,1.213932196146693e-09,0.0011275717164688816,0.005041051038797062
2_trans_2659.csv,1,1,1,0.9999939681155839,0.9999939681155839,2.441090841487596e-31,6.027465781039014e-06,4.418634930268848e-09
2_trans_825.csv,1,1,1,0.9999081309317303,0.9999081309317303,3.917985302695941e-24,8.855266852109245e-05,3.316399748490585e-06
2_trans_819.csv,1,1,1,0.9999973911485067,0.9999973911485067,1.4760218407357513e-26,2.3351857039455687e-06,2.7366578929565644e-07
2_trans_73.csv,3,3,1,0.6099571135763495,0.37795066580068865,1.2390835657762333e-05,0.6099571135763495,0.01207982978730405
2_trans_428.csv,4,1,0,0.783328978394344,0.783328978394344,4.349337701977407e-09,0.0011970462827682294,0.2154739709735501
2_trans_2315.csv,1,1,1,0.9993892565789019,0.9993892565789019,2.116668024467184e-17,0.00022808854925349958,0.00038265487184467616
2_trans_414.csv,1,1,1,0.9938850606126907,0.9938850606126907,4.902383125796269e-14,0.004698470549811623,0.0014164688374488342
2_trans_1634.csv,1,1,1,0.9997672269796881,0.9997672269796881,1.5828078190368525e-23,0.000231965386036226,8.076342755878239e-07
2_trans_1807.csv,1,1,1,0.9995016485727408,0.9995016485727408,7.668083381108482e-22,0.000496074945127953,2.276482131255219e-06
2_trans_1191.csv,1,1,1,0.9049764983459168,0.9049764983459168,6.357736797227757e-12,0.09447683748447613,0.0005466641632494547
2_trans_1803.csv,1,1,1,0.9961261166577762,0.9961261166577762,7.871089046240628e-14,0.00121059578833041,0.0026632875538145726
2_trans_1195.csv,1,1,1,0.72356623652741,0.72356623652741,9.827653968803114e-07,0.09262407664878226,0.1838087040584107
2_trans_2488.csv,1,1,1,0.8152154057642068,0.8152154057642068,6.772512302383095e-11,0.15916398950075678,0.025620604667311146
2_trans_1181.csv,1,1,1,0.7083664429070913,0.7083664429070913,8.664731719978176e-07,0.01991840465369961,0.27171428596603714
2_trans_2463.csv,1,1,1,0.997391004734042,0.997391004734042,4.659255907078087e-15,6.220960923442035e-05,0.0025467856567189255
2_trans_1618.csv,1,1,1,0.9988516228463974,0.9988516228463974,1.2701819876717985e-19,0.0011409655789327315,7.4115746698004155e-06
2_trans_404.csv,1,1,1,0.9999966236867233,0.9999966236867233,8.978037363919228e-29,3.3286333140285485e-06,4.76799625512333e-08
2_trans_821.csv,1,1,1,0.9986589372062633,0.9986589372062633,4.929104571706901e-18,9.492954185098987e-06,0.0013315698395516692
2_trans_1397.csv,1,1,1,0.999996592925401,0.999996592925401,1.5312075976577102e-26,5.979803535444859e-07,2.8090942455055937e-06
2_trans_63.csv,1,1,1,0.9990078310799955,0.9990078310799955,1.569950589667793e-15,0.0009276606616385675,6.450825836424654e-05
2_trans_1368.csv,1,1,1,0.846139006191003,0.846139006191003,3.796691178500642e-10,0.15089453212735476,0.0029664613019730664
2_trans_88.csv,3,3,1,0.5530192029117482,0.43546993747097673,2.8356596578789128e-08,0.5530192029117482,0.011510831260678566
2_trans_160.csv,1,3,0,0.6052366413792633,0.38984388274327153,4.393753741261117e-08,0.6052366413792633,0.004919431939927981
2_trans_2891.csv,2,4,0,0.6240905223449421,0.028451360274050923,0.33906968663783404,0.00838843074317294,0.6240905223449421
2_trans_174.csv,1,1,1,0.9999958215979394,0.9999958215979394,2.898167408830423e-26,2.2131660873585674e-06,1.965235973220907e-06
2_trans_1340.csv,1,1,1,0.999998857306933,0.999998857306933,4.4736136317387255e-25,7.18158642566584e-07,4.245344243652847e-07
2_trans_941.csv,1,1,1,0.9969408321968887,0.9969408321968887,2.6778930129303302e-14,0.0020267004829512126,0.0010324673201335588
2_trans_969.csv,1,1,1,0.9839647420445137,0.9839647420445137,1.1017243580001147e-07,0.007430987106450101,0.00860416067660046
2_trans_2098.csv,1,1,1,0.9902783712966527,0.9902783712966527,2.2572426195652392e-14,0.009051465832958225,0.0006701628703664542
2_trans_2067.csv,1,3,0,0.6942580496299671,0.3042115586149272,1.3308306167869758e-09,0.6942580496299671,0.0015303904242750673
2_trans_982.csv,1,1,1,0.9999869369786415,0.9999869369786415,6.746159295361443e-21,5.628965774154581e-06,7.434055584269545e-06
2_trans_772.csv,1,1,1,0.9085839157724961,0.9085839157724961,2.9490217243856647e-07,0.029178840416826477,0.06223694890850494
2_trans_1546.csv,1,1,1,0.9774143531093256,0.9774143531093256,2.009306343208635e-16,0.022475918659071968,0.00010972823160208563
2_trans_1234.csv,1,1,1,0.8114055189861028,0.8114055189861028,1.4939470838911077e-06,0.02409607542657291,0.16449691164024033
2_trans_1977.csv,1,4,0,0.49636488929780836,0.08205739639001378,2.795996707685723e-05,0.4215497543451011,0.49636488929780836
2_trans_558.csv,1,1,1,0.9999672996699819,0.9999672996699819,2.5459113595711337e-20,2.2929561367962396e-05,9.7707686500558e-06
2_trans_216.csv,1,1,1,0.9998352852343186,0.9998352852343186,4.1438489212267766e-21,5.327418410557936e-07,0.0001641820238403346
2_trans_1036.csv,4,4,1,0.6944167115168248,0.2838043163218468,1.545459135148691e-05,0.021763517569976864,0.6944167115168248
2_trans_202.csv,3,3,1,0.5437839603267052,0.4487641863927501,3.6384716839460194e-09,0.5437839603267052,0.007451849642073032
2_trans_203.csv,1,1,1,0.9952228503586675,0.9952228503586675,6.706221029341422e-13,0.002232846414516515,0.002544303226145264
2_trans_1037.csv,1,1,1,0.9999942969661225,0.9999942969661225,5.703703363307817e-31,5.699390354053796e-06,3.643523402269439e-09
2_trans_565.csv,3,1,0,0.590879471669655,0.590879471669655,2.114883913293899e-13,0.40851501020281367,0.0006055181273197776
2_trans_217.csv,1,1,1,0.973496549280585,0.973496549280585,1.715719432490667e-09,0.017310650635487954,0.009192798368207532
2_trans_1235.csv,1,1,1,0.9995027147473249,0.9995027147473249,5.839395504540207e-19,0.0004910879578867788,6.197294788288268e-06
2_trans_2728.csv,1,1,1,0.9999197627004159,0.9999197627004159,1.2169001926868759e-18,6.348141812363209e-06,7.388915777160535e-05
2_trans_773.csv,1,1,1,0.9998557009304972,0.9998557009304972,1.203279573684115e-18,3.960369660222269e-05,0.00010469537290059494
2_trans_2066.csv,1,1,1,0.9915706447479791,0.9915706447479791,2.054305485365648e-17,0.008266317334660309,0.00016303791736053244
2_trans_2072.csv,1,1,1,0.9999667880265701,0.9999667880265701,5.265392280058715e-26,3.2532474782733825e-05,6.79498647353941e-07
2_trans_1590.csv,1,1,1,0.9866353602151092,0.9866353602151092,2.2048404104968106e-14,0.011428028688417224,0.001936611096451486
2_trans_2927.csv,4,2,0,0.6040682524767165,0.03035062520385985,0.6040682524767165,0.005691747199152888,0.3598893751202707
2_trans_1427.csv,1,1,1,0.9999816175064714,0.9999816175064714,8.350019264502728e-24,1.5422675228640402e-05,2.9598183000694185e-06
2_trans_1341.csv,1,1,1,0.9961057456404186,0.9961057456404186,5.436679174990004e-14,0.00013948382254673632,0.0037547705369802824
2_trans_161.csv,1,1,1,0.9990493986981279,0.9990493986981279,2.364549307593301e-19,0.00041528605002429054,0.0005353152518478273
2_trans_1355.csv,1,1,1,0.9999543856340045,0.9999543856340045,3.8401898499720936e-23,4.321313960343347e-05,2.401226392015543e-06
2_trans_149.csv,1,1,1,0.9998054985284458,0.9998054985284458,7.156935991492809e-16,6.6956872570082196e-06,0.00018780578429651644
2_trans_89.csv,1,1,1,0.9996579763421876,0.9996579763421876,5.192916347279993e-18,2.138693153669307e-06,0.00033988496465857723
2_trans_2847.csv,2,2,1,0.9602484860474569,0.0006043916850933705,0.9602484860474569,0.00030786600751837157,0.038839256259931176
2_trans_76.csv,1,1,1,0.9996489532195678,0.9996489532195678,8.718505048977924e-19,5.6959257369231024e-05,0.0002940875230628735
2_trans_1143.csv,1,1,1,0.9999898233217521,0.9999898233217521,2.1205649327055556e-22,1.8947219581235172e-06,8.281956289787855e-06
2_trans_2338.csv,1,1,1,0.9715835979500723,0.9715835979500723,6.894349884737004e-11,0.000709428961259717,0.027706973019724426
2_trans_1631.csv,1,1,1,0.9996752058996681,0.9996752058996681,1.4403191941830484e-23,0.00032444705301482816,3.4704731714415626e-07
2_trans_2310.csv,1,1,1,0.9959743198248655,0.9959743198248655,2.5357427464279835e-12,0.0008633897282817849,0.0031622904443169395
2_trans_1619.csv,1,1,1,0.9999968891900894,0.9999968891900894,7.1446404396748135e-25,2.718499268575126e-06,3.923106419929565e-07
2_trans_2304.csv,3,3,1,0.660704057620528,0.31573850930913466,2.712230345118748e-07,0.660704057620528,0.023557161847302818
2_trans_1180.csv,1,1,1,0.9965615517012988,0.9965615517012988,4.2653130175072186e-15,0.00027383510202118495,0.00316461319667579
2_trans_2489.csv,1,4,0,0.5207883795687916,0.32544293428186893,0.035285736457103124,0.11848294969223623,0.5207883795687916
2_trans_388.csv,1,1,1,0.9620951802542695,0.9620951802542695,2.371180931754328e-15,0.03786385753153112,4.0962214197078794e-05
2_trans_1816.csv,3,1,0,0.7699669042893058,0.7699669042893058,1.1145437855658873e-07,0.2211460818337389,0.008886902422576764
2_trans_1182.csv,1,1,1,0.9861051480655442,0.9861051480655442,4.3576598038510257e-13,0.006872000113466793,0.00702285182055341
2_trans_2306.csv,1,1,1,0.47059603577055015,0.47059603577055015,2.6190464902198076e-05,0.2062903097397397,0.323087464024808
2_trans_361.csv,1,4,0,0.59885402000666,0.37234714961606147,4.694390747841442e-05,0.02875188646980008,0.59885402000666
2_trans_1155.csv,3,3,1,0.7984707261624799,0.19704628126188245,1.6287203960067503e-10,0.7984707261624799,0.0044829924127657034
2_trans_407.csv,1,1,1,0.9903851002962755,0.9903851002962755,4.408966723203618e-11,0.003995560618539877,0.005619339041095119
2_trans_188.csv,1,1,1,0.8676995469431631,0.8676995469431631,1.6421946128459135e-06,0.0026527265915946645,0.1296460842706294
2_trans_2879.csv,2,2,1,0.8593828842779608,0.0030832609594838227,0.8593828842779608,0.0009658427174914183,0.13656801204506394
2_trans_2845.csv,2,2,1,0.5414123979346549,0.012802288637206139,0.5414123979346549,0.005602567497454791,0.44018274593068407
2_trans_1394.csv,1,1,1,0.9806646422733458,0.9806646422733458,6.192615921898054e-12,0.00787989834522223,0.011455459375239334
